,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,987,348,987,348,853,382
1,1,757,360,757,360,608,341
2,2,778,387,778,387,700,347
3,3,842,391,842,391,781,354
4,4,1079,360,1079,360,1002,414
5,5,1037,352,1037,352,927,399
6,6,1120,337,1120,337,996,438
7,7,1221,430,1221,430,1269,491
8,8,1121,428,1121,428,1145,443
9,9,882,399,882,399,840,362
10,10,1105,339,1105,339,982,431
11,11,1212,366,1212,366,1192,478
12,12,1108,372,1108,372,1065,425
13,13,1197,356,1197,356,1150,471
14,14,1079,384,1079,384,1051,413
15,15,807,372,807,372,699,346
16,16,843,394,843,394,788,355
17,17,978,401,978,401,954,383
18,18,1055,418,1055,418,1062,413
19,19,952,392,952,392,909,374
20,20,877,445,877,445,877,389
21,21,1054,417,1054,417,1060,412
22,22,1001,451,1001,451,1010,417
23,23,946,421,946,421,939,384
24,24,986,401,986,401,963,385
25,25,881,391,881,391,826,359
26,26,731,405,731,405,683,354
27,27,960,411,960,411,945,382
28,28,902,432,902,432,897,383
29,29,948,430,948,430,947,390
30,30,707,364,707,364,566,341
31,31,500,345,500,345,278,367
32,32,195,354,195,354,16,500
33,33,317,342,317,342,79,431
34,34,316,360,316,360,150,436
35,35,332,383,332,383,242,440
36,36,332,374,332,374,215,436
37,37,398,348,398,348,184,398
38,38,429,379,429,379,322,398
39,39,562,384,562,384,465,363
40,40,531,350,531,350,330,360
41,41,609,308,609,308,239,352
42,42,341,329,341,329,47,419
43,43,385,316,385,316,31,402
44,44,481,323,481,323,164,371
45,45,270,338,270,338,16,453
46,46,123,328,123,328,-164,538
47,47,265,325,265,325,-49,454
48,48,314,357,314,357,137,436
49,49,352,361,352,361,188,421
50,50,140,331,140,331,-137,528
51,51,334,311,334,311,-46,422
52,52,406,309,406,309,17,395
53,53,943,337,943,337,762,372
54,54,896,328,896,328,673,363
55,55,696,333,696,333,448,341
56,56,626,352,626,352,436,345
57,57,905,309,905,309,611,374
58,58,834,333,834,333,614,350
59,59,1007,332,1007,332,830,394
60,60,993,345,993,345,851,385
61,61,969,353,969,353,844,376
62,62,907,307,907,307,607,375
63,63,766,375,766,375,661,344
64,64,870,351,870,351,717,353
65,65,978,345,978,345,833,380
66,66,930,336,930,336,741,369
67,67,962,349,962,349,822,375
68,68,827,365,827,365,705,347
69,69,971,375,971,375,901,376
70,70,1055,262,1055,262,597,465
71,71,923,229,923,229,211,454
72,72,845,265,845,265,316,393
73,73,749,260,749,260,162,382
74,74,811,310,811,310,493,356
75,75,1048,246,1048,246,501,480
76,76,1124,323,1124,323,956,447
77,77,1248,300,1248,300,1053,534
78,78,959,309,959,309,683,389
79,79,1018,336,1018,336,856,396
80,80,1086,352,1086,352,992,418
81,81,1098,350,1098,350,1002,424
82,82,1178,336,1178,336,1072,468
83,83,1233,307,1233,307,1056,518
84,84,1286,386,1286,386,1323,520
85,85,1351,402,1351,402,1426,564
86,86,1397,369,1397,369,1453,601
87,87,1300,387,1300,387,1343,529
88,88,1500,387,1500,387,1622,682
89,89,1397,378,1397,378,1465,599
90,90,1088,367,1088,367,1030,417
91,91,1104,364,1104,364,1044,424
92,92,1388,435,1388,435,1481,597
93,93,1072,391,1072,391,1052,411
94,94,1060,410,1060,410,1061,412
95,95,1460,426,1460,426,1579,650
96,96,1271,402,1271,402,1319,511
97,97,1336,405,1336,405,1407,553
98,98,1230,409,1230,409,1272,489
99,99,1171,411,1171,411,1199,459
100,100,1323,397,1323,397,1384,544
101,101,1193,416,1193,416,1229,471
102,102,1287,403,1287,403,1341,521
103,103,1291,399,1291,399,1343,523
104,104,1443,391,1443,391,1544,633
105,105,1415,407,1415,407,1515,611
106,106,1410,394,1410,394,1501,607
107,107,1557,419,1557,419,1715,732
108,108,1588,394,1588,394,1755,763
109,109,1470,404,1470,404,1591,655
110,110,1020,390,1020,390,988,393
111,111,1032,380,1032,380,985,395
112,112,1055,379,1055,379,1012,403
113,113,1067,394,1067,394,1052,410
114,114,1019,407,1019,407,1009,397
115,115,925,411,925,411,905,375
116,116,950,439,950,439,954,396
117,117,746,404,746,404,699,354
118,118,665,404,665,404,614,358
119,119,661,425,661,425,642,373
120,120,720,438,720,438,713,379
121,121,689,408,689,408,647,359
122,122,634,420,634,420,609,373
123,123,611,421,611,421,588,377
124,124,687,417,687,417,657,364
125,125,643,424,643,424,622,374
126,126,634,388,634,388,549,353
127,127,630,397,630,397,566,358
