,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,732,495,732,495,719,443
1,1,789,486,789,486,778,428
2,2,704,448,704,448,703,389
3,3,555,456,555,456,569,423
4,4,650,510,650,510,632,478
5,5,568,476,568,476,585,445
6,6,485,500,485,500,509,507
7,7,626,506,626,506,617,475
8,8,737,527,737,527,678,494
9,9,562,492,562,492,575,470
10,10,398,509,398,509,439,560
11,11,345,480,345,480,408,538
12,12,410,531,410,531,423,597
13,13,262,538,262,538,320,695
14,14,340,508,340,508,398,589
15,15,566,543,566,543,512,560
16,16,450,553,450,553,412,624
17,17,618,532,618,532,573,523
18,18,583,559,583,559,488,588
19,19,498,608,498,608,280,737
20,20,510,534,510,534,489,560
21,21,500,517,500,517,505,532
22,22,700,525,700,525,651,495
23,23,662,520,662,520,628,492
24,24,612,501,612,501,610,470
25,25,604,475,604,475,616,436
26,26,677,480,677,480,680,428
27,27,625,526,625,526,589,510
28,28,522,512,522,512,527,515
29,29,341,540,341,540,365,651
30,30,440,470,440,470,479,480
31,31,340,487,340,487,405,552
32,32,440,496,440,496,477,519
33,33,527,513,527,513,530,515
34,34,410,523,410,523,433,581
35,35,408,537,408,537,414,609
36,36,564,556,564,556,482,587
37,37,612,548,612,548,536,556
38,38,668,533,668,533,610,515
39,39,519,520,519,520,517,529
40,40,587,527,587,527,557,522
41,41,651,518,651,518,622,491
42,42,463,538,463,538,449,587
43,43,762,540,762,540,674,514
44,44,836,553,836,553,702,536
45,45,659,518,659,518,628,490
46,46,285,585,285,585,235,795
47,47,676,601,676,601,419,661
48,48,732,520,732,520,686,483
