,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,892,519,892,519,830,479
1,1,918,507,918,507,876,464
2,2,1016,531,1016,531,922,517
3,3,919,547,919,547,789,529
4,4,521,581,521,581,385,659
5,5,898,576,898,576,680,585
6,6,1002,639,1002,639,477,744
7,7,614,608,614,608,351,695
8,8,782,605,782,605,477,654
9,9,614,577,614,577,460,619
10,10,262,542,262,542,313,705
11,11,236,578,236,578,228,810
12,12,460,656,460,656,45,899
13,13,319,570,319,570,292,735
14,14,361,537,361,537,382,634
15,15,170,486,170,486,289,658
16,16,501,518,501,518,505,532
17,17,360,573,360,573,310,716
18,18,639,518,639,518,612,493
19,19,636,430,636,430,623,380
20,20,723,442,723,442,718,382
21,21,754,484,754,484,748,426
22,22,650,485,650,485,653,439
23,23,684,450,684,450,685,393
24,24,692,495,692,495,684,447
25,25,882,565,882,565,704,560
26,26,732,591,732,591,497,626
27,27,808,502,808,502,780,450
28,28,552,586,552,586,391,659
29,29,655,567,655,567,518,587
30,30,1231,721,1231,721,76,1044
31,31,960,774,960,774,-558,1194
32,32,711,781,711,781,-733,1262
33,33,667,754,667,754,-519,1166
34,34,629,711,629,711,-209,1015
35,35,749,703,749,703,-91,952
36,36,844,715,844,715,-124,978
37,37,1001,657,1001,657,369,795
38,38,635,643,635,643,204,788
39,39,696,700,696,700,-98,954
40,40,624,674,624,674,27,889
41,41,769,629,769,629,360,718
42,42,1177,626,1177,626,692,752
43,43,1168,586,1168,586,882,660
44,44,1266,647,1266,647,645,839
45,45,1105,585,1105,585,827,637
46,46,800,558,800,558,657,547
47,47,898,583,898,583,655,599
48,48,963,584,963,584,706,607
49,49,1060,620,1060,620,623,706
50,50,609,603,609,603,365,685
51,51,833,606,833,606,511,652
52,52,872,569,872,569,681,569
53,53,1009,582,1009,582,751,610
54,54,1501,468,1501,468,1597,701
55,55,1169,450,1169,450,1202,477
56,56,1024,522,1024,522,952,504
57,57,1418,517,1418,517,1389,682
58,58,1664,474,1664,474,1805,855
59,59,1287,477,1287,477,1317,558
60,60,953,514,953,514,897,480
61,61,536,509,536,509,541,505
62,62,689,487,689,487,687,436
63,63,847,531,847,531,766,495
64,64,905,501,905,501,873,454
65,65,778,523,778,523,720,484
66,66,473,536,473,536,459,578
67,67,904,521,904,521,837,484
68,68,899,580,899,580,669,592
69,69,914,682,914,682,152,864
70,70,853,485,853,485,841,429
71,71,1320,506,1320,506,1303,606
72,72,849,574,849,574,649,578
73,73,598,556,598,556,506,577
74,74,822,641,822,641,335,746
75,75,831,584,831,584,599,600
76,76,679,589,679,589,465,632
77,77,698,572,698,572,536,588
78,78,1018,610,1018,610,639,673
79,79,882,624,882,624,466,696
80,80,992,578,992,578,754,598
81,81,951,588,951,588,678,615
82,82,186,470,186,470,291,620
83,83,222,486,222,486,323,623
84,84,598,500,598,500,599,473
85,85,336,479,336,479,401,542
86,86,484,624,484,624,206,790
87,87,354,559,354,559,338,686
88,88,267,514,267,514,347,642
89,89,306,497,306,497,380,588
90,90,418,530,418,530,430,591
91,91,361,494,361,494,419,553
92,92,425,581,425,581,326,702
93,93,851,557,851,557,703,544
94,94,765,580,765,580,559,597
95,95,1069,545,1069,545,936,553
96,96,1061,546,1061,546,924,552
97,97,576,534,576,534,537,539
98,98,988,497,988,497,961,462
99,99,869,519,869,519,810,477
100,100,792,459,792,459,792,396
101,101,817,435,817,435,809,376
102,102,553,464,553,464,571,433
103,103,488,523,488,523,490,546
104,104,373,516,373,516,415,586
105,105,430,529,430,529,440,582
106,106,683,560,683,560,560,564
107,107,539,572,539,572,425,630
108,108,703,518,703,518,665,482
109,109,565,503,565,503,571,485
110,110,482,464,482,464,511,455
111,111,581,423,581,423,563,384
112,112,692,447,692,447,692,389
113,113,669,448,669,448,670,393
114,114,583,424,583,424,565,385
115,115,577,471,577,471,593,436
116,116,486,475,486,475,517,468
117,117,855,430,855,430,845,375
118,118,752,449,752,449,750,387
119,119,710,479,710,479,710,424
120,120,854,452,854,452,854,393
121,121,765,465,765,465,766,404
122,122,709,463,709,463,712,405
123,123,780,489,780,489,767,433
124,124,798,488,798,488,785,431
125,125,1122,472,1122,472,1134,475
126,126,835,495,835,495,813,441
127,127,538,507,538,507,544,502
128,128,301,488,301,488,377,576
129,129,622,485,622,485,629,445
130,130,963,447,963,447,969,405
131,131,996,479,996,479,990,443
132,132,952,473,952,473,949,427
133,133,840,469,840,469,837,409
134,134,911,457,911,457,913,404
135,135,860,510,860,510,817,463
