,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,732,484,732,484,727,428
1,1,1000,417,1000,417,997,395
2,2,961,436,961,436,965,397
3,3,951,432,951,432,952,392
4,4,950,480,950,480,941,435
5,5,804,472,804,472,801,411
6,6,779,470,779,470,778,409
7,7,659,461,659,461,665,408
8,8,705,479,705,479,705,424
9,9,709,487,709,487,705,434
10,10,924,482,924,482,913,432
11,11,913,513,913,513,861,472
12,12,929,420,929,420,920,380
13,13,875,462,875,462,875,405
14,14,737,449,737,449,736,388
15,15,759,429,759,429,745,370
16,16,858,429,858,429,848,375
17,17,851,437,851,437,847,380
18,18,1022,465,1022,465,1028,435
19,19,936,473,936,473,933,424
20,20,718,446,718,446,716,386
21,21,725,477,725,477,725,419
22,22,715,477,715,477,715,421
23,23,563,439,563,439,565,403
24,24,655,434,655,434,646,381
25,25,505,463,505,463,530,446
26,26,862,437,862,437,857,381
27,27,893,439,893,439,892,387
28,28,1123,408,1123,408,1136,436
29,29,1065,416,1065,416,1072,416
30,30,1061,450,1061,450,1077,434
31,31,778,468,778,468,777,406
32,32,860,497,860,497,835,445
33,33,928,476,928,476,922,426
34,34,864,465,864,465,863,407
35,35,791,463,791,463,790,400
36,36,901,474,901,474,896,420
37,37,921,462,921,462,923,411
38,38,856,451,856,451,856,392
39,39,1145,456,1145,456,1171,471
40,40,962,461,962,461,965,417
41,41,844,455,844,455,844,394
42,42,888,466,888,466,887,410
43,43,822,461,822,461,821,400
44,44,936,451,936,451,940,403
45,45,987,468,987,468,989,429
46,46,970,460,970,460,975,418
47,47,983,458,983,458,989,419
