,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1098,432,1098,432,1120,436
1,1,1145,421,1145,421,1172,450
2,2,1263,437,1263,437,1320,517
3,3,1242,407,1242,407,1286,495
4,4,1263,419,1263,419,1319,511
5,5,1120,434,1120,434,1147,446
6,6,1205,442,1205,442,1248,489
7,7,1182,434,1182,434,1221,473
8,8,1083,444,1083,444,1103,437
9,9,947,442,947,442,951,398
10,10,1077,423,1077,423,1091,423
11,11,997,437,997,437,1005,406
12,12,1031,437,1031,437,1043,416
13,13,1208,436,1208,436,1252,487
14,14,1092,414,1092,414,1103,425
15,15,862,447,862,447,861,390
16,16,939,447,939,447,943,400
17,17,887,423,887,423,875,375
18,18,898,433,898,433,894,383
19,19,879,439,879,439,877,384
20,20,914,429,914,429,910,383
21,21,926,426,926,426,920,383
22,22,1052,421,1052,421,1060,414
23,23,892,439,892,439,890,386
24,24,879,454,879,454,880,397
25,25,923,426,923,426,917,382
26,26,914,438,914,438,914,389
27,27,888,449,888,449,888,394
28,28,933,452,933,452,936,404
29,29,968,526,968,526,888,499
30,30,574,630,574,630,232,770
31,31,933,518,933,518,871,481
32,32,828,606,828,606,507,653
33,33,906,576,906,576,688,584
34,34,1068,540,1068,540,949,544
35,35,1019,511,1019,511,968,488
36,36,919,549,919,549,785,532
37,37,978,495,978,495,953,458
38,38,914,469,914,469,912,416
39,39,779,458,779,458,779,395
40,40,919,497,919,497,892,450
41,41,856,492,856,492,838,437
42,42,869,487,869,487,854,432
43,43,1020,499,1020,499,990,472
44,44,1017,515,1017,515,959,493
45,45,962,485,962,485,948,443
46,46,926,480,926,480,917,431
47,47,898,472,898,472,894,418
48,48,1000,464,1000,464,1005,429
