,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,691,464,691,464,695,407
1,1,1073,409,1073,409,1076,416
2,2,1181,439,1181,439,1220,476
3,3,1270,411,1270,411,1324,512
4,4,952,431,952,431,952,391
5,5,979,446,979,446,986,408
6,6,963,402,963,402,937,379
7,7,955,419,955,419,948,385
8,8,895,420,895,420,881,374
9,9,819,396,819,396,764,353
10,10,847,423,847,423,832,370
11,11,876,422,876,422,862,372
12,12,880,427,880,427,871,376
13,13,783,420,783,420,759,363
14,14,789,406,789,406,747,356
15,15,677,404,677,404,627,357
16,16,687,414,687,414,654,363
17,17,653,410,653,410,612,363
18,18,764,405,764,405,720,355
19,19,807,409,807,409,772,358
20,20,793,432,793,432,783,372
21,21,823,425,823,425,808,369
22,22,947,422,947,422,941,385
23,23,926,434,926,434,925,388
24,24,921,408,921,408,897,373
25,25,918,400,918,400,883,369
26,26,965,450,965,450,971,408
27,27,984,477,984,477,980,437
28,28,966,482,966,482,957,439
29,29,907,483,907,483,895,432
30,30,708,444,708,444,705,385
31,31,850,414,850,414,826,365
32,32,834,409,834,409,801,361
33,33,826,395,826,395,769,353
34,34,1071,365,1071,365,1004,410
35,35,949,405,949,405,926,377
36,36,1088,405,1088,405,1090,420
37,37,1165,395,1165,395,1175,452
38,38,1137,420,1137,420,1161,446
39,39,1242,430,1242,430,1294,502
40,40,1419,360,1419,360,1470,622
41,41,1400,353,1400,353,1429,609
42,42,1218,331,1218,331,1114,494
43,43,1329,324,1329,324,1254,572
44,44,1096,339,1096,339,968,427
45,45,1145,326,1145,326,996,456
46,46,1135,347,1135,347,1045,442
