,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,831,562,831,562,672,554
1,1,1165,609,1165,609,772,707
2,2,573,548,573,548,508,567
3,3,486,508,486,508,504,520
4,4,399,498,399,498,446,540
5,5,479,498,479,498,506,507
6,6,740,455,740,455,741,394
7,7,212,552,212,552,270,762
8,8,1026,491,1026,491,1008,464
9,9,777,549,777,549,664,530
10,10,1102,553,1102,553,943,576
11,11,835,504,835,504,803,453
12,12,901,498,901,498,873,449
13,13,1321,479,1321,479,1356,580
14,14,954,521,954,521,886,489
15,15,870,529,870,529,791,494
16,16,641,481,641,481,647,436
17,17,639,490,639,490,642,448
18,18,1250,461,1250,461,1292,525
19,19,1431,491,1431,491,1467,664
20,20,1438,515,1438,515,1420,694
21,21,1553,515,1553,515,1558,785
22,22,781,479,781,479,776,420
23,23,1084,492,1084,492,1067,483
24,24,894,506,894,506,854,460
25,25,604,471,604,471,616,430
26,26,759,526,759,526,700,489
27,27,610,537,610,537,558,534
28,28,1078,465,1078,465,1090,452
29,29,1093,489,1093,489,1081,482
30,30,997,404,997,404,980,389
31,31,1016,453,1016,453,1026,423
32,32,896,402,896,402,860,365
33,33,1066,448,1066,448,1083,434
34,34,1177,454,1177,454,1209,483
35,35,1032,439,1032,439,1044,417
36,36,1044,476,1044,476,1044,452
37,37,915,483,915,483,904,432
38,38,691,485,691,485,690,433
39,39,908,455,908,455,910,402
40,40,1015,417,1015,417,1014,400
41,41,1009,439,1009,439,1019,411
42,42,936,458,936,458,939,410
43,43,793,428,793,428,779,369
44,44,998,453,998,453,1007,419
45,45,1004,453,1004,453,1013,420
46,46,863,431,863,431,855,377
47,47,885,414,885,414,864,369
48,48,1066,402,1066,402,1060,411
49,49,998,364,998,364,909,384
50,50,1102,500,1102,500,1074,498
51,51,1100,485,1100,485,1094,480
52,52,674,500,674,500,664,457
53,53,766,499,766,499,745,447
54,54,662,480,662,480,666,431
55,55,843,477,843,477,837,418
56,56,814,461,814,461,814,399
57,57,893,507,893,507,853,461
58,58,752,514,752,514,712,471
59,59,767,512,767,512,730,466
60,60,871,474,871,474,866,417
61,61,923,437,923,437,923,390
62,62,1082,425,1082,425,1098,426
63,63,969,446,969,446,975,406
64,64,953,456,953,456,958,411
65,65,808,521,808,521,751,479
66,66,901,506,901,506,861,461
67,67,946,478,946,478,940,431
68,68,883,509,883,509,840,463
69,69,1006,485,1006,485,995,452
70,70,1296,403,1296,403,1353,527
71,71,1211,437,1211,437,1256,489
72,72,1099,403,1099,403,1102,425
73,73,1051,426,1051,426,1062,416
74,74,935,418,935,418,923,380
75,75,1071,426,1071,426,1085,423
76,76,1041,405,1041,405,1033,403
77,77,1145,435,1145,435,1176,456
78,78,1058,409,1058,409,1058,411
79,79,1049,423,1049,423,1059,414
80,80,948,371,948,371,864,370
81,81,758,394,758,394,693,349
82,82,743,387,743,387,663,347
83,83,801,386,801,386,724,348
84,84,810,381,810,381,723,348
85,85,1114,364,1114,364,1057,428
86,86,1089,364,1089,364,1025,417
87,87,1100,383,1100,383,1075,422
88,88,1030,399,1030,399,1013,398
89,89,1266,349,1266,349,1230,515
90,90,897,428,897,428,889,379
91,91,935,411,935,411,917,377
92,92,997,400,997,400,975,388
93,93,1115,491,1115,491,1102,492
94,94,1533,547,1533,547,1428,806
95,95,764,565,764,565,608,563
96,96,758,607,758,607,454,661
97,97,542,530,542,530,519,541
98,98,600,461,600,461,612,419
99,99,579,456,579,456,591,418
100,100,573,504,573,504,575,486
101,101,493,469,493,469,521,459
102,102,746,467,746,467,746,407
103,103,761,480,761,480,757,421
104,104,868,492,868,492,848,439
105,105,966,449,966,449,972,408
106,106,925,452,925,452,929,402
107,107,986,429,986,429,989,398
108,108,859,446,859,446,858,388
109,109,967,422,967,422,963,390
110,110,1209,430,1209,430,1253,485
111,111,1192,421,1192,421,1230,473
112,112,1184,424,1184,424,1221,470
113,113,1020,466,1020,466,1026,436
114,114,994,459,994,459,1001,422
115,115,1168,436,1168,436,1204,468
116,116,1102,440,1102,440,1125,442
117,117,1115,398,1115,398,1116,430
118,118,1121,412,1121,412,1137,436
119,119,1227,414,1227,414,1271,489
120,120,839,415,839,415,815,364
121,121,1039,402,1039,402,1028,402
122,122,917,375,917,375,834,363
123,123,899,384,899,384,833,361
124,124,939,399,939,399,905,373
125,125,846,418,846,418,825,366
126,126,868,421,868,421,852,371
127,127,936,360,936,360,822,367
128,128,915,405,915,405,886,370
129,129,834,409,834,409,801,361
130,130,1135,398,1135,398,1140,439
131,131,986,412,986,412,976,389
132,132,1056,406,1056,406,1053,409
133,133,1328,409,1328,409,1400,549
134,134,1207,434,1207,434,1251,486
135,135,1137,411,1137,411,1156,443
136,136,1248,402,1248,402,1289,498
137,137,1422,388,1422,388,1512,617
138,138,1561,398,1561,398,1718,736
139,139,1448,391,1448,391,1551,637
140,140,1621,492,1621,492,1707,825
141,141,1371,467,1371,467,1433,603
142,142,1220,494,1220,494,1213,540
143,143,1571,502,1571,502,1620,787
144,144,1549,504,1549,504,1586,770
145,145,1530,512,1530,512,1537,762
146,146,1261,515,1261,515,1216,584
147,147,1484,509,1484,509,1492,722
148,148,1540,486,1540,486,1616,747
149,149,1462,483,1462,483,1522,681
150,150,988,417,988,417,983,392
151,151,965,420,965,420,959,388
152,152,1006,429,1006,429,1012,404
153,153,1042,447,1042,447,1056,426
154,154,890,423,890,423,878,375
155,155,822,369,822,369,710,347
156,156,890,399,890,399,849,363
157,157,1026,336,1026,336,865,399
158,158,818,373,818,373,715,347
159,159,903,392,903,392,852,363
160,160,783,404,783,404,738,355
161,161,707,417,707,417,677,363
162,162,802,415,802,415,775,361
163,163,919,430,919,430,915,384
164,164,763,413,763,413,730,359
165,165,807,422,807,422,788,366
166,166,814,386,814,386,738,349
167,167,867,376,867,376,778,354
168,168,902,403,902,403,869,367
169,169,860,406,860,406,825,362
170,170,890,406,890,406,858,366
171,171,945,413,945,413,930,380
172,172,889,404,889,404,855,365
173,173,942,405,942,405,917,376
174,174,954,438,954,438,957,396
175,175,869,435,869,435,864,380
176,176,872,408,872,408,842,364
177,177,830,424,830,424,814,369
178,178,681,451,681,451,682,394
179,179,866,428,866,428,857,375
180,180,800,457,800,457,800,394
181,181,820,408,820,408,785,359
182,182,949,384,949,384,891,371
183,183,834,392,834,392,773,353
184,184,801,443,801,443,797,381
185,185,729,406,729,406,684,355
186,186,821,440,821,440,817,380
187,187,820,433,820,433,810,374
188,188,1172,426,1172,426,1207,465
189,189,1131,414,1131,414,1151,441
190,190,1241,398,1241,398,1276,493
191,191,1321,407,1321,407,1389,544
192,192,1147,435,1147,435,1179,458
193,193,1232,423,1232,423,1281,494
194,194,1420,422,1420,422,1526,617
195,195,1288,462,1288,462,1336,547
196,196,1390,408,1390,408,1481,592
197,197,1394,438,1394,438,1487,603
198,198,1384,417,1384,417,1476,589
199,199,1406,398,1406,398,1498,604
200,200,1470,422,1470,422,1593,657
201,201,1290,389,1290,389,1332,522
202,202,1196,409,1196,409,1228,471
203,203,1379,434,1379,434,1469,591
204,204,1521,398,1521,398,1661,700
205,205,949,447,949,447,954,402
206,206,880,442,880,442,879,387
207,207,964,425,964,425,962,390
208,208,835,398,835,398,784,355
209,209,714,415,714,415,682,361
210,210,921,401,921,401,888,370
211,211,627,457,627,457,635,409
212,212,692,422,692,422,668,367
213,213,1032,647,1032,647,451,771
214,214,1144,607,1144,607,760,698
215,215,791,475,791,475,788,414
216,216,963,410,963,410,948,383
217,217,1044,413,1044,413,1045,407
218,218,1106,425,1106,425,1127,436
219,219,1119,417,1119,417,1137,437
220,220,811,438,811,438,805,378
221,221,729,417,729,417,700,362
222,222,935,409,935,409,914,376
223,223,952,424,952,424,948,387
224,224,928,387,928,387,872,367
225,225,1029,443,1029,443,1042,419
226,226,716,430,716,430,703,372
227,227,789,434,789,434,779,374
228,228,1049,437,1049,437,1064,421
229,229,1055,412,1055,412,1057,411
230,230,1121,419,1121,419,1142,439
231,231,959,401,959,401,931,378
232,232,1200,417,1200,417,1238,475
233,233,1218,407,1218,407,1255,482
234,234,850,399,850,399,804,358
235,235,865,402,865,402,824,361
236,236,881,380,881,380,805,357
237,237,787,390,787,390,717,349
238,238,845,375,845,375,751,350
239,239,913,421,913,421,903,378
240,240,863,344,863,344,686,353
241,241,929,408,929,408,906,374
242,242,932,416,932,416,918,379
243,243,961,397,961,397,928,377
244,244,826,368,826,368,712,347
245,245,858,370,858,370,754,351
246,246,1142,401,1142,401,1152,442
247,247,968,408,968,408,951,383
248,248,1111,414,1111,414,1127,433
249,249,1131,436,1131,436,1159,451
250,250,1063,420,1063,420,1073,417
251,251,1033,461,1033,461,1043,435
252,252,1013,460,1013,460,1021,428
253,253,984,481,984,481,977,442
254,254,1134,457,1134,457,1158,467
255,255,1212,445,1212,445,1255,494
256,256,1132,452,1132,452,1158,462
257,257,1308,432,1308,432,1378,542
258,258,1189,437,1189,437,1229,478
