,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,951,445,951,445,956,401
1,1,698,403,698,403,647,355
2,2,673,394,673,394,604,352
3,3,665,395,665,395,597,353
4,4,979,413,979,413,970,388
5,5,928,395,928,395,887,369
6,6,1057,388,1057,388,1030,405
7,7,900,371,900,371,804,359
8,8,848,373,848,373,749,350
9,9,745,377,745,377,641,343
10,10,1011,375,1011,375,948,388
11,11,1051,404,1051,404,1045,407
12,12,936,439,936,439,938,393
13,13,975,411,975,411,962,386
14,14,800,405,800,405,757,356
15,15,984,433,984,433,989,400
16,16,936,439,936,439,938,393
17,17,775,422,775,422,754,365
18,18,1008,386,1008,386,966,388
19,19,1142,417,1142,417,1167,447
20,20,1263,469,1263,469,1299,538
21,21,1467,461,1467,461,1562,670
22,22,1400,462,1400,462,1475,619
23,23,1354,476,1354,476,1399,598
24,24,1349,448,1349,448,1424,576
25,25,1266,458,1266,458,1314,531
26,26,1234,447,1234,447,1282,507
27,27,1099,399,1099,399,1097,423
28,28,1068,389,1068,389,1046,409
29,29,973,391,973,391,932,379
30,30,1122,424,1122,424,1146,442
31,31,1196,444,1196,444,1236,485
32,32,624,464,624,464,634,418
33,33,728,459,728,459,729,399
34,34,739,471,739,471,739,412
35,35,742,499,742,499,724,448
36,36,562,508,562,508,562,496
37,37,661,488,661,488,661,442
38,38,807,489,807,489,794,432
39,39,942,457,942,457,946,409
40,40,480,452,480,452,502,442
41,41,554,423,554,423,537,390
42,42,451,473,451,473,488,480
43,43,585,457,585,457,597,417
44,44,558,479,558,479,576,452
45,45,941,456,941,456,944,409
46,46,971,488,971,488,956,447
47,47,724,509,724,509,696,464
48,48,787,502,787,502,761,451
49,49,741,530,741,530,677,498
50,50,527,463,527,463,548,439
51,51,809,473,809,473,805,412
52,52,806,510,806,510,767,462
53,53,547,573,547,573,425,632
54,54,901,493,901,493,879,444
55,55,993,523,993,523,918,500
56,56,929,482,929,482,918,433
57,57,890,462,890,462,890,406
58,58,767,476,767,476,764,417
59,59,804,518,804,518,753,475
60,60,645,443,645,443,644,391
61,61,768,411,768,411,732,358
62,62,606,386,606,386,516,356
63,63,743,396,743,396,681,350
64,64,1008,332,1008,332,829,394
65,65,1009,374,1009,374,945,387
66,66,753,394,753,394,687,349
67,67,819,363,819,363,691,346
68,68,782,405,782,405,739,355
69,69,941,388,941,388,890,370
70,70,643,373,643,373,520,347
71,71,160,382,160,382,91,538
72,72,626,410,626,410,586,367
73,73,568,470,568,470,586,437
74,74,538,462,538,462,558,435
75,75,628,415,628,415,595,369
76,76,386,424,386,424,387,448
77,77,283,410,283,410,273,486
78,78,575,418,575,418,549,382
79,79,355,419,355,419,352,458
80,80,375,364,375,364,221,412
81,81,384,373,384,373,261,413
82,82,351,344,351,344,123,416
83,83,223,379,223,379,134,496
84,84,175,380,175,380,96,527
85,85,850,382,850,382,772,352
86,86,953,417,953,417,943,383
87,87,1182,430,1182,430,1220,471
88,88,1182,404,1182,404,1206,462
89,89,1164,377,1164,377,1147,451
90,90,1235,413,1235,413,1281,493
91,91,1090,426,1090,426,1108,430
92,92,1183,431,1183,431,1222,472
93,93,1088,428,1088,428,1107,430
94,94,1341,387,1341,387,1400,557
95,95,1285,376,1285,376,1308,520
96,96,1272,426,1272,426,1332,518
97,97,1116,412,1116,412,1131,434
98,98,885,418,885,418,868,372
99,99,1008,420,1008,420,1009,400
100,100,1267,409,1267,409,1320,510
101,101,1139,401,1139,401,1149,441
102,102,1345,397,1345,397,1414,559
103,103,1301,503,1301,503,1288,592
104,104,1120,510,1120,510,1074,517
105,105,1091,471,1091,471,1100,463
106,106,606,445,606,445,609,400
107,107,796,447,796,447,794,385
108,108,836,464,836,464,835,403
109,109,1047,410,1047,410,1046,407
110,110,792,481,792,481,785,422
111,111,892,473,892,473,888,418
112,112,656,456,656,456,661,402
113,113,690,488,690,488,687,438
114,114,820,432,820,432,811,374
115,115,854,442,854,442,851,384
116,116,688,383,688,383,595,347
117,117,781,375,781,375,678,344
118,118,395,379,395,379,289,411
119,119,762,338,762,338,543,342
120,120,603,332,603,332,340,347
121,121,562,315,562,315,217,356
122,122,739,278,739,278,248,367
123,123,595,318,595,318,269,351
124,124,608,307,608,307,233,353
125,125,543,309,543,309,170,361
126,126,604,321,604,321,292,349
127,127,815,304,815,304,473,359
128,128,583,287,583,287,105,364
129,129,731,300,731,300,348,353
130,130,853,351,853,351,696,350
131,131,871,346,871,346,701,354
132,132,828,325,828,325,577,352
133,133,845,334,845,334,631,352
134,134,993,334,993,334,818,388
135,135,663,328,663,328,389,343
136,136,769,319,769,319,479,347
137,137,762,324,762,324,494,345
138,138,880,314,880,314,599,366
139,139,871,296,871,296,509,374
140,140,864,352,864,352,712,352
141,141,843,353,843,353,691,349
142,142,705,386,705,386,619,347
143,143,824,372,824,372,719,347
144,144,1092,370,1092,370,1042,418
145,145,1089,395,1089,395,1079,418
146,146,1731,369,1731,369,1958,925
147,147,1767,361,1767,361,2007,972
148,148,1876,378,1876,378,2198,1101
149,149,1972,365,1972,365,2351,1241
150,150,1573,396,1573,396,1735,748
151,151,1680,384,1680,384,1889,860
152,152,1593,365,1593,365,1738,778
153,153,1638,401,1638,401,1833,812
154,154,1627,413,1627,413,1817,801
155,155,1744,399,1744,399,1993,929
156,156,1583,393,1583,393,1749,759
157,157,1715,405,1715,405,1948,895
158,158,1623,406,1623,406,1811,796
159,159,1699,411,1699,411,1923,876
160,160,1863,399,1863,399,2179,1074
161,161,1604,425,1604,425,1779,778
162,162,1912,436,1912,436,2229,1133
163,163,1800,432,1800,432,2063,993
164,164,1818,390,1818,390,2108,1021
165,165,1834,411,1834,411,2129,1034
166,166,1684,422,1684,422,1897,860
167,167,1728,399,1728,399,1967,910
168,168,1799,398,1799,398,2078,994
169,169,1750,396,1750,396,2001,936
170,170,1640,404,1640,404,1836,814
171,171,934,477,934,477,928,428
172,172,838,494,838,494,818,440
173,173,931,462,931,462,933,413
