,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,939,436,939,436,940,392
1,1,982,481,982,481,974,441
2,2,904,443,904,443,904,391
3,3,860,462,860,462,860,403
4,4,976,434,976,434,980,399
5,5,991,451,991,451,999,415
6,6,876,426,876,426,866,375
7,7,1019,466,1019,466,1024,435
8,8,1047,456,1047,456,1060,434
9,9,891,470,891,470,888,414
10,10,1010,453,1010,453,1020,422
11,11,947,472,947,472,945,425
12,12,963,476,963,476,958,432
13,13,1004,463,1004,463,1010,429
14,14,1039,463,1039,463,1048,438
15,15,870,451,870,451,870,394
16,16,980,439,980,439,987,403
17,17,629,455,629,455,636,406
18,18,537,452,537,452,552,423
19,19,790,437,790,437,783,376
20,20,873,401,873,401,832,361
21,21,858,399,858,399,812,359
22,22,1043,457,1043,457,1055,434
23,23,1036,455,1036,455,1048,430
24,24,1045,473,1045,473,1047,449
25,25,996,474,996,474,994,438
26,26,1004,437,1004,437,1013,408
27,27,987,465,987,465,990,427
28,28,915,438,915,438,915,389
29,29,904,448,904,448,905,395
30,30,490,617,490,617,241,765
31,31,740,609,740,609,430,670
32,32,1112,583,1112,583,840,636
33,33,1284,492,1284,492,1291,571
34,34,1311,473,1311,473,1351,569
35,35,969,496,969,496,943,457
36,36,1082,505,1082,505,1044,497
37,37,1283,411,1283,411,1340,520
38,38,1235,427,1235,427,1285,497
39,39,1115,435,1115,435,1140,444
40,40,742,488,742,488,734,433
41,41,550,501,550,501,559,488
42,42,623,502,623,502,618,470
43,43,691,490,691,490,686,440
44,44,650,489,650,489,651,445
45,45,772,475,772,475,769,414
46,46,968,478,968,478,962,435
47,47,963,519,963,519,898,488
48,48,1063,509,1063,509,1017,497
