,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,467,446,467,446,486,439
1,1,969,420,969,420,964,389
2,2,1300,469,1300,469,1344,559
3,3,569,489,569,489,583,463
4,4,535,531,535,531,511,546
5,5,552,540,552,540,508,558
6,6,859,457,859,457,859,398
7,7,590,492,590,492,599,462
8,8,646,455,646,455,652,403
9,9,783,474,783,474,780,413
10,10,612,470,612,470,624,427
11,11,531,505,531,505,542,499
12,12,376,490,376,490,431,538
13,13,516,479,516,479,542,464
14,14,687,489,687,489,684,439
15,15,629,474,629,474,639,429
16,16,564,463,564,463,580,429
17,17,579,449,579,449,588,409
18,18,1050,466,1050,466,1059,444
19,19,617,565,617,565,496,592
20,20,679,531,679,531,624,508
21,21,599,575,599,575,457,618
22,22,492,513,492,513,504,527
23,23,914,543,914,543,797,521
24,24,729,534,729,534,657,507
25,25,836,538,836,538,740,508
26,26,800,543,800,543,697,518
27,27,972,537,972,537,865,518
28,28,772,509,772,509,738,462
29,29,1057,601,1057,601,713,661
30,30,927,563,927,563,748,561
31,31,1354,557,1354,557,1187,695
32,32,1065,594,1065,594,752,647
33,33,867,554,867,554,726,538
34,34,884,548,884,548,757,527
35,35,988,549,988,549,846,542
36,36,989,544,989,544,863,533
37,37,1091,526,1091,526,1008,529
38,38,794,521,794,521,739,479
39,39,732,520,732,520,686,483
40,40,525,551,525,551,467,589
41,41,340,558,340,558,331,693
42,42,541,496,541,496,556,482
43,43,503,519,503,519,505,534
44,44,603,520,603,520,581,504
45,45,705,530,705,530,647,502
46,46,781,506,781,506,751,456
47,47,857,508,857,508,817,460
48,48,743,511,743,511,710,466
49,49,686,526,686,526,638,499
50,50,766,484,766,484,758,426
51,51,709,537,709,537,635,515
52,52,824,550,824,550,700,530
53,53,852,535,852,535,762,502
54,54,921,489,921,489,903,440
55,55,864,498,864,498,838,446
56,56,832,515,832,515,782,470
57,57,959,466,959,466,960,422
58,58,967,504,967,504,928,468
59,59,785,487,785,487,775,429
60,60,661,442,661,442,659,388
61,61,613,467,613,467,625,423
62,62,213,455,213,455,295,580
63,63,314,423,314,423,324,482
64,64,375,429,375,429,387,458
65,65,431,413,431,413,406,420
66,66,254,426,254,426,281,518
67,67,222,443,222,443,286,558
68,68,327,395,327,395,274,451
69,69,229,395,229,395,189,504
70,70,180,449,180,449,265,594
71,71,337,439,337,439,370,487
72,72,194,422,194,422,227,551
73,73,104,425,104,425,167,619
74,74,176,422,176,422,214,564
75,75,149,411,149,411,168,570
76,76,578,413,578,413,544,377
77,77,537,406,537,406,491,382
78,78,883,407,883,407,853,365
79,79,632,442,632,442,631,391
80,80,749,393,749,393,681,349
81,81,569,413,569,413,534,379
82,82,795,452,795,452,794,390
83,83,722,460,722,460,724,400
84,84,805,472,805,472,802,411
85,85,698,474,698,474,701,419
86,86,728,470,728,470,729,411
87,87,701,453,701,453,702,394
88,88,701,448,701,448,701,389
89,89,671,444,671,444,670,388
90,90,742,486,742,486,735,430
91,91,738,481,738,481,735,423
92,92,734,504,734,504,710,457
93,93,553,464,553,464,571,433
94,94,900,416,900,416,882,373
95,95,966,355,966,355,847,375
96,96,999,381,999,381,946,385
97,97,1175,336,1175,336,1068,467
98,98,1101,349,1101,349,1005,425
99,99,1181,333,1181,333,1068,472
100,100,1053,294,1053,294,748,433
101,101,954,327,954,327,744,379
102,102,898,361,898,361,779,358
103,103,1170,321,1170,321,1015,472
104,104,907,281,907,281,487,393
105,105,1304,318,1304,318,1197,558
106,106,1319,346,1319,346,1297,552
107,107,1339,376,1339,376,1382,557
108,108,1259,375,1259,375,1271,504
109,109,1039,424,1039,424,1047,411
110,110,860,390,860,390,800,356
111,111,905,392,905,392,855,364
112,112,900,418,900,418,885,374
113,113,743,465,743,465,744,404
114,114,585,470,585,470,600,432
115,115,792,478,792,478,787,418
116,116,963,474,963,474,960,430
117,117,750,518,750,518,706,477
118,118,797,470,797,470,795,409
119,119,589,418,589,418,563,379
120,120,650,465,650,465,658,413
121,121,528,492,528,492,547,480
122,122,826,448,826,448,825,388
123,123,704,445,704,445,702,386
124,124,689,470,689,470,693,414
125,125,1062,439,1062,439,1078,427
126,126,929,425,929,425,923,383
127,127,1030,421,1030,421,1035,406
128,128,915,457,915,457,917,405
129,129,789,459,789,459,789,397
130,130,818,375,818,375,720,347
131,131,602,383,602,383,504,356
132,132,709,405,709,405,660,355
133,133,742,406,742,406,697,355
134,134,675,388,675,388,593,349
135,135,582,416,582,416,553,379
136,136,495,450,495,450,513,434
137,137,810,422,810,422,790,366
138,138,735,420,735,420,711,364
139,139,600,422,600,422,579,380
140,140,589,401,589,401,532,367
141,141,845,414,845,414,820,364
142,142,761,402,761,402,711,353
143,143,697,387,697,387,612,347
144,144,673,375,673,375,558,345
145,145,597,384,597,384,500,357
146,146,710,390,710,390,634,348
147,147,669,415,669,415,637,365
148,148,676,390,676,390,597,350
149,149,710,373,710,373,592,343
150,150,875,356,875,356,736,354
151,151,593,378,593,378,482,355
152,152,541,383,541,383,441,367
153,153,739,406,739,406,694,355
154,154,1055,422,1055,422,1065,415
155,155,1048,438,1048,438,1062,422
156,156,1059,456,1059,456,1074,438
157,157,1221,418,1221,418,1264,486
158,158,1218,409,1218,409,1256,482
159,159,1276,425,1276,425,1337,520
160,160,814,479,814,479,807,419
