,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,686,474,686,474,690,420
1,1,740,462,740,462,741,401
2,2,653,484,653,484,656,438
3,3,800,469,800,469,798,408
4,4,499,474,499,474,528,463
5,5,442,472,442,472,481,482
6,6,573,483,573,483,588,454
7,7,580,481,580,481,594,450
8,8,532,465,532,465,553,441
9,9,956,499,956,499,926,458
10,10,872,515,872,515,820,471
11,11,923,496,923,496,897,449
12,12,786,477,786,477,782,417
13,13,745,518,745,518,700,478
14,14,783,496,783,496,764,441
15,15,787,513,787,513,745,468
16,16,857,469,857,469,854,410
17,17,819,468,819,468,817,407
18,18,618,449,618,449,623,402
19,19,549,469,549,469,569,441
20,20,538,475,538,475,560,452
21,21,559,430,559,430,551,395
22,22,662,439,662,439,657,385
23,23,596,415,596,415,564,375
24,24,687,420,687,420,661,366
25,25,812,416,812,416,786,362
26,26,755,411,755,411,720,358
27,27,669,429,669,429,654,375
28,28,585,399,585,399,523,367
29,29,803,440,803,440,798,379
30,30,470,465,470,465,502,461
31,31,575,427,575,427,561,389
32,32,451,436,451,436,462,434
33,33,989,485,989,485,977,448
34,34,1131,475,1131,475,1140,481
35,35,1103,461,1103,461,1121,457
36,36,1040,477,1040,477,1039,452
37,37,1039,471,1039,471,1043,446
38,38,1088,509,1088,509,1044,504
39,39,1255,505,1255,505,1232,569
40,40,1177,476,1177,476,1190,501
41,41,1063,461,1063,461,1075,444
42,42,1119,473,1119,473,1128,474
43,43,914,484,914,484,901,433
44,44,1029,476,1029,476,1028,448
45,45,1163,505,1163,505,1130,527
46,46,1151,481,1151,481,1156,495
47,47,1315,469,1315,469,1361,568
