,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1033,353,1033,353,925,397
1,1,1295,315,1295,315,1175,554
2,2,1240,334,1240,334,1152,506
3,3,1250,331,1250,331,1159,514
4,4,1205,341,1205,341,1122,481
5,5,1101,360,1101,360,1031,423
6,6,1151,347,1151,347,1065,450
7,7,1126,366,1126,366,1078,434
8,8,1021,381,1021,381,973,392
9,9,1170,399,1170,399,1187,456
10,10,1073,378,1073,378,1033,410
11,11,985,371,985,371,909,380
12,12,981,388,981,388,937,381
13,13,965,374,965,374,890,374
14,14,1047,397,1047,397,1031,403
15,15,969,359,969,359,861,376
16,16,1008,384,1008,384,962,388
17,17,1027,382,1027,382,983,394
18,18,1029,367,1029,367,955,394
19,19,1111,353,1111,353,1029,429
20,20,1241,360,1241,360,1220,496
21,21,1112,360,1112,360,1044,428
22,22,1024,374,1024,374,963,392
23,23,1042,373,1042,373,984,399
24,24,1046,356,1046,356,951,401
25,25,1087,362,1087,362,1017,417
26,26,1156,364,1156,364,1112,448
27,27,1078,367,1078,367,1018,413
28,28,1023,371,1023,371,955,392
29,29,1020,375,1020,375,961,391
30,30,823,416,823,416,799,364
31,31,824,407,824,407,787,358
32,32,833,423,833,423,816,368
33,33,1092,388,1092,388,1073,419
34,34,1068,394,1068,394,1052,410
35,35,1218,399,1218,399,1247,480
36,36,1153,408,1153,408,1173,449
37,37,1142,402,1142,402,1154,443
38,38,1217,391,1217,391,1237,479
39,39,1049,423,1049,423,1059,414
40,40,1079,395,1079,395,1067,415
41,41,966,414,966,414,955,385
42,42,727,434,727,434,717,374
43,43,803,476,803,476,799,415
44,44,1017,554,1017,554,858,556
45,45,250,664,250,664,-83,1058
46,46,949,554,949,554,797,544
47,47,1000,497,1000,497,972,465
