,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,744,407,722,284,737,318
1,2,707,444,700,321,712,354
2,3,699,431,686,307,700,340
3,4,734,436,723,314,736,346
4,5,753,435,742,313,755,345
5,6,790,420,773,300,787,332
6,7,727,437,717,314,730,347
7,8,747,444,740,322,751,354
8,9,747,438,738,316,750,348
9,10,746,440,737,318,750,350
10,11,767,426,753,304,766,337
11,12,731,422,715,300,729,333
12,13,1049,567,1083,461,1078,486
13,14,1440,764,1503,706,1472,721
14,15,1569,800,1623,764,1587,776
15,16,1714,831,1750,823,1707,833
16,17,1732,829,1765,824,1721,835
17,18,1592,794,1642,761,1606,774
18,19,2042,789,2015,849,1967,857
19,20,1522,790,1581,746,1546,759
20,21,1535,825,1598,784,1560,796
21,22,1629,820,1678,796,1638,807
22,23,1666,834,1710,817,1668,828
23,24,2024,836,1996,895,1945,903
24,25,2323,804,2217,938,2161,945
25,26,2108,854,2053,936,1998,944
26,27,2013,801,1992,856,1944,864
27,28,2161,810,2102,901,2050,908
28,29,2074,874,2023,950,1968,957
29,30,2168,835,2100,931,2046,938
30,31,1677,809,1717,793,1677,804
31,32,1638,824,1685,801,1645,813
32,33,2091,838,2045,914,1993,921
33,34,1759,846,1788,848,1743,857
34,35,2110,800,2066,878,2016,885
35,36,2072,837,2032,908,1980,916
36,37,1735,849,1768,846,1724,855
37,38,1959,854,1944,900,1894,908
38,39,1796,844,1817,853,1772,863
39,40,1462,845,1539,793,1500,805
40,41,1554,852,1618,815,1577,826
41,42,1745,830,1776,828,1732,838
42,43,1816,844,1833,857,1787,866
43,44,1801,825,1821,834,1777,843
44,45,1652,818,1697,798,1657,809
45,46,1877,846,1882,873,1834,881
46,47,1447,823,1522,768,1486,781
47,48,1535,832,1599,791,1560,803
48,49,1746,828,1776,826,1733,836
49,50,1705,857,1745,849,1700,859
50,51,1568,822,1626,787,1587,799
51,52,1687,874,1730,863,1685,873
52,53,1571,834,1631,800,1591,812
53,54,1749,841,1779,840,1735,850
54,55,1535,859,1603,820,1562,831
55,56,1518,871,1590,829,1549,840
56,57,1470,862,1548,812,1509,824
57,58,1549,859,1614,822,1573,833
58,59,1587,878,1649,848,1605,859
59,60,1884,879,1885,910,1834,918
60,61,1958,829,1946,872,1898,881
61,62,2628,778,2396,1005,2334,1011
62,63,2100,836,2053,914,2000,921
63,64,2023,825,1997,884,1946,892
64,65,2077,888,2019,968,1964,974
65,66,2025,866,1991,929,1938,937
66,67,2171,870,2087,973,2030,979
67,68,2112,863,2053,948,1998,955
68,69,2085,865,2034,942,1979,949
69,70,2384,814,2248,968,2190,974
70,71,2239,850,2140,968,2083,974
71,72,1779,904,1803,914,1753,922
72,73,1996,865,1971,921,1918,929
73,74,2022,857,1991,918,1939,926
74,75,2137,853,2073,943,2018,950
75,76,1864,868,1871,894,1821,902
76,77,2030,875,1992,941,1938,948
77,78,2105,873,2044,957,1988,964
78,79,2037,846,2004,909,1952,917
79,80,1812,831,1830,843,1785,852
80,81,2024,821,1998,879,1949,887
81,82,2025,849,1995,910,1943,917
82,83,1989,840,1969,891,1919,900
83,84,1982,856,1962,908,1911,915
84,85,1732,810,1763,804,1722,815
85,86,1750,835,1780,834,1736,844
86,87,1884,858,1887,886,1838,895
87,88,1764,837,1792,839,1747,849
88,89,1645,811,1690,789,1651,800
89,90,1641,818,1687,795,1647,806
90,91,1763,831,1791,832,1747,842
91,92,1719,802,1751,794,1711,805
92,93,1805,858,1825,870,1778,879
93,94,2131,850,2070,938,2016,945
94,95,1809,841,1828,853,1782,862
95,96,1878,831,1884,857,1837,866
96,97,1667,903,1715,891,1668,899
97,98,2226,899,2084,1030,2026,1034
98,99,2115,926,2009,1030,1952,1034
99,100,1843,911,1850,937,1798,944
100,101,1864,906,1866,935,1814,943
101,102,2049,886,2001,958,1946,965
102,103,1918,931,1897,977,1843,983
103,104,1751,924,1780,931,1729,938
104,105,2177,882,2082,990,2025,996
105,106,-3452,-7225,-12015,1947,-12062,1720
106,107,1565,1311,2080,3443,1894,2671
107,108,1620,68,1565,365,1598,217
108,109,1461,16,1412,328,1456,158
109,110,-8212,3939,-5273,7899,-5490,5554
110,111,-346,593,186,1807,199,1112
111,112,602,118,769,795,821,390
112,113,1113,-39,1105,353,1166,115
113,114,441,78,611,741,674,326
114,115,814,32,901,584,960,250
115,116,1136,-34,1127,357,1186,121
116,117,978,66,1058,618,1107,300
117,118,887,86,993,679,1042,335
118,119,218,220,493,1046,543,547
119,120,905,-65,921,363,990,89
120,121,1467,-23,1352,100,1403,21
121,122,1466,7,1408,296,1453,137
122,123,1574,46,1514,327,1552,182
123,124,1534,11,1430,157,1475,72
124,125,1557,23,1457,175,1499,89
125,126,1491,-13,1397,177,1445,66
126,127,1521,17,1453,278,1495,137
127,128,1580,31,1495,237,1535,127
128,129,1366,22,1345,396,1390,190
129,130,1375,-69,1274,120,1332,-1
130,131,624,189,824,931,866,504
131,132,1595,56,1492,178,1529,110
132,133,1581,67,1539,398,1573,232
133,134,1550,18,1466,231,1508,115
134,135,1507,-6,1410,171,1457,68
135,136,1418,-52,1298,71,1353,-13
136,137,1395,-41,1317,201,1370,57
137,138,1499,-1,1419,229,1465,100
138,139,1419,-30,1343,214,1394,71
139,140,1031,143,1144,767,1180,426
140,141,698,120,852,782,901,393
141,142,1043,33,1092,531,1144,241
142,143,1566,82,1540,455,1572,269
143,144,1525,8,1443,227,1487,106
144,145,1421,-10,1362,276,1411,113
145,146,1341,-27,1291,281,1344,101
146,147,1542,14,1455,220,1499,106
147,148,1425,-50,1314,102,1369,4
148,149,1534,8,1442,199,1486,92
149,150,1525,8,1443,230,1487,108
150,151,1072,30,1115,517,1167,235
151,152,1340,-56,1267,201,1324,44
152,153,1449,-35,1334,95,1387,10
153,154,1381,-17,1328,284,1379,111
154,155,1415,-20,1350,252,1400,96
155,156,1389,-63,1288,122,1345,4
156,157,1476,-22,1370,134,1420,38
157,158,1199,-18,1188,370,1243,142
158,159,1459,-31,1354,131,1406,31
159,160,1487,-15,1379,129,1428,40
160,161,1225,-44,1191,299,1249,93
161,162,960,150,1088,796,1125,440
162,163,1440,-40,1339,135,1391,27
163,164,1448,-29,1360,183,1411,58
164,165,615,55,747,669,808,290
165,166,551,427,880,1420,888,895
166,167,447,437,796,1449,806,906
167,168,854,78,961,669,1011,323
168,169,1582,34,1485,196,1525,107
169,170,1516,0,1412,149,1458,61
170,171,1246,61,1275,535,1317,275
171,172,1322,43,1325,468,1368,236
172,173,1116,1,1133,441,1187,182
173,174,1472,-13,1392,218,1440,86
174,175,1351,46,1350,462,1392,237
175,176,1263,2,1251,391,1302,168
176,177,1310,136,1371,687,1400,403
177,178,1104,386,1330,1278,1326,845
178,179,1158,42,1192,519,1240,249
179,180,934,72,1024,639,1073,311
180,181,1325,26,1316,425,1362,204
181,182,1407,15,1372,358,1417,169
182,183,1195,69,1239,569,1281,294
183,184,1353,-34,1295,254,1348,85
184,185,1547,15,1453,193,1496,93
185,186,1551,18,1451,175,1494,86
186,187,1595,69,1550,393,1583,231
187,188,1646,86,1600,406,1629,251
188,189,1553,26,1447,157,1489,81
189,190,1488,-10,1374,111,1423,34
190,191,1617,50,1527,231,1564,136
191,192,1526,36,1412,120,1454,66
192,193,1012,134,892,36,933,61
193,194,865,162,750,49,790,82
194,195,857,139,733,26,775,59
195,196,842,125,712,12,756,46
196,197,830,179,720,63,759,98
197,198,796,180,685,63,724,98
198,199,779,150,656,33,698,69
199,200,785,139,658,22,701,58
200,201,785,130,654,13,698,49
201,202,751,139,623,21,666,58
202,203,783,126,651,10,695,46
203,204,782,156,661,39,703,75
204,205,779,148,655,31,697,67
205,206,779,180,667,62,706,98
206,207,760,194,653,75,691,112
207,208,770,108,630,-9,676,27
208,209,767,48,603,-68,656,-32
209,210,758,149,634,31,676,68
210,211,770,149,647,31,689,68
211,212,786,100,644,-16,691,19
212,213,788,97,645,-18,692,17
213,214,769,84,620,-32,669,4
214,215,778,101,636,-16,683,20
215,216,792,111,654,-5,700,31
216,217,756,74,602,-43,652,-6
217,218,751,104,608,-14,656,23
218,219,768,105,627,-12,674,24
219,220,767,141,640,23,683,60
220,221,752,119,616,2,661,39
221,222,757,103,615,-14,662,23
222,223,761,102,619,-15,666,21
223,224,791,84,643,-31,692,4
224,225,789,88,643,-28,691,8
225,226,771,91,625,-26,673,11
226,227,772,88,624,-28,673,8
227,228,764,110,625,-7,671,30
228,229,760,142,633,24,676,61
229,230,765,136,636,18,680,55
230,231,748,101,604,-17,652,21
231,232,759,106,618,-11,664,26
232,233,768,134,638,17,682,53
233,234,763,115,626,-2,671,35
234,235,761,65,603,-52,655,-15
235,236,752,114,614,-3,659,34
236,237,738,118,601,-1,646,37
237,238,744,118,607,-1,652,37
238,239,749,106,607,-12,654,26
239,240,756,100,613,-17,660,20
240,241,757,115,620,-2,666,35
241,242,767,133,637,16,681,52
242,243,762,182,650,63,689,100
243,244,768,171,652,53,692,89
244,245,766,129,634,11,678,48
245,246,765,162,647,44,687,81
246,247,777,171,662,53,702,89
247,248,771,152,648,34,690,71
248,249,771,116,634,-1,680,35
249,250,766,186,656,68,694,104
250,251,752,190,643,71,681,108
251,252,770,193,664,75,701,111
252,253,773,156,653,38,694,75
253,254,764,204,662,86,698,122
254,255,757,174,642,56,682,93
255,256,761,96,616,-21,664,16
256,257,759,98,615,-19,663,18
257,258,771,138,643,20,686,57
258,259,762,181,650,63,689,99
259,260,752,160,632,41,673,78
260,261,768,171,653,53,693,90
261,262,756,105,614,-13,661,24
262,263,756,81,605,-36,654,1
263,264,768,140,640,22,684,59
264,265,734,154,610,35,652,73
265,266,727,104,583,-15,630,23
266,267,743,95,596,-23,645,15
267,268,735,91,587,-27,635,10
268,269,714,74,557,-45,608,-6
269,270,706,82,552,-37,602,2
