,frame,pred_x,pred_y
0,1,702,414
1,2,632,375
2,3,702,360
3,4,667,373
4,5,675,394
5,6,742,323
6,7,700,377
7,8,745,333
8,9,678,346
9,10,677,350
10,11,727,390
11,12,883,378
12,13,804,541
13,14,818,553
14,15,820,503
15,16,819,497
16,17,809,510
17,18,808,546
18,19,810,519
19,20,822,509
20,21,819,562
21,22,818,569
22,23,862,560
23,24,787,541
24,25,751,514
25,26,615,391
26,27,688,327
27,28,586,328
28,29,564,380
29,30,560,341
30,31,583,366
31,32,662,316
32,33,616,347
33,34,660,360
34,35,787,445
35,36,732,486
36,37,725,445
37,38,799,441
38,39,824,506
39,40,825,479
40,41,861,484
41,42,910,478
42,43,961,428
43,44,989,468
44,45,984,494
45,46,956,522
46,47,1022,499
47,48,979,469
48,49,913,476
49,50,935,491
50,51,896,518
51,52,926,484
52,53,913,496
53,54,866,572
54,55,852,564
55,56,914,542
56,57,872,535
57,58,917,499
58,59,925,500
59,60,909,490
60,61,988,533
61,62,1032,498
62,63,947,517
63,64,959,522
64,65,959,528
65,66,977,494
66,67,1016,554
67,68,990,535
68,69,1115,485
69,70,1074,510
70,71,1098,529
71,72,1160,423
72,73,1125,337
73,74,1071,317
74,75,1118,275
75,76,1000,222
76,77,974,245
77,78,939,262
78,79,989,251
79,80,992,130
80,81,928,189
81,82,950,196
82,83,759,155
83,84,801,20
84,85,807,39
85,86,812,9
86,87,801,-23
87,88,760,64
88,89,667,45
89,90,711,43
90,91,544,65
91,92,533,85
92,93,536,85
93,94,498,115
94,95,261,331
95,96,206,570
96,97,173,590
97,98,161,612
98,99,232,635
99,100,319,648
100,101,178,671
101,102,489,536
102,103,478,451
103,104,589,415
104,105,556,438
105,106,543,449
106,107,559,441
107,108,533,474
108,109,566,419
109,110,580,442
110,111,742,382
111,112,686,403
112,113,660,322
113,114,725,345
114,115,673,369
115,116,656,367
116,117,615,414
117,118,699,438
118,119,673,401
119,120,660,360
