,frame,poly_x,poly_y
0,1,746,560
1,2,718,536
2,3,727,548
3,4,742,526
4,5,776,491
5,6,763,489
6,7,799,533
7,8,759,481
8,9,349,309
9,10,195,123
10,11,-82,101
11,12,-25,59
12,13,-268,114
13,14,-181,194
14,15,-102,189
15,16,2,290
16,17,22,300
17,18,74,179
18,19,79,208
19,20,122,187
20,21,186,202
21,22,194,217
22,23,83,277
23,24,110,319
24,25,153,369
25,26,223,302
26,27,268,306
27,28,259,285
28,29,218,231
29,30,178,231
30,31,161,108
31,32,160,169
32,33,199,192
33,34,188,270
34,35,-508,444
35,36,-753,409
36,37,-3551,-2184
37,38,-4774,-2224
38,39,-581,593
39,40,-542,430
40,41,-98,493
41,42,-112,384
42,43,158,337
43,44,-53,340
44,45,8,180
45,46,106,145
46,47,92,193
47,48,-25,146
48,49,167,250
49,50,173,233
50,51,-32,241
51,52,18,464
52,53,-358,648
53,54,-755,603
54,55,-1636,-208
55,56,-1882,-126
56,57,-1464,321
57,58,-1218,311
58,59,-531,496
59,60,-469,332
60,61,128,389
61,62,167,256
62,63,71,315
63,64,129,264
64,65,235,291
65,66,196,235
66,67,205,187
67,68,178,322
68,69,214,298
69,70,166,303
70,71,10,424
71,72,-12,434
72,73,-123,368
73,74,-180,398
74,75,-192,393
75,76,-146,335
76,77,-136,419
77,78,-31,383
78,79,40,346
79,80,32,380
80,81,-22,269
81,82,80,289
82,83,32,340
83,84,46,326
84,85,208,226
85,86,213,221
86,87,183,337
87,88,268,337
88,89,175,386
89,90,162,351
90,91,-29,284
91,92,-6,373
92,93,12,332
93,94,78,314
94,95,45,302
95,96,-46,296
96,97,-147,351
97,98,-188,338
98,99,-310,313
99,100,-205,313
100,101,-110,272
101,102,-108,299
102,103,-114,285
103,104,-26,291
104,105,28,246
105,106,-187,222
106,107,-155,194
107,108,28,271
108,109,383,516
109,110,593,701
110,111,638,843
111,112,778,892
112,113,766,892
113,114,821,929
114,115,873,925
115,116,827,938
116,117,837,961
117,118,819,921
118,119,819,914
119,120,843,943
120,121,915,940
121,122,941,978
122,123,971,941
123,124,965,923
124,125,1001,952
125,126,1000,905
126,127,961,891
127,128,961,911
128,129,920,905
129,130,1001,942
130,131,925,931
131,132,913,918
132,133,860,880
133,134,930,932
134,135,883,888
135,136,908,939
136,137,893,890
137,138,884,877
138,139,986,932
139,140,943,911
140,141,938,934
141,142,880,932
142,143,904,886
143,144,919,887
144,145,871,922
145,146,884,910
146,147,952,973
147,148,898,941
148,149,887,879
149,150,980,954
150,151,890,898
151,152,905,881
152,153,907,883
153,154,866,896
154,155,927,899
155,156,937,939
156,157,942,976
157,158,913,961
158,159,989,973
159,160,958,973
160,161,974,977
161,162,936,931
162,163,999,980
163,164,984,940
164,165,955,925
165,166,1009,942
166,167,1002,905
167,168,1020,915
168,169,886,923
169,170,899,912
170,171,889,917
171,172,908,930
172,173,954,945
173,174,930,928
174,175,885,950
175,176,910,959
176,177,899,928
177,178,897,921
178,179,866,905
179,180,948,1014
180,181,643,930
181,182,515,982
182,183,453,982
183,184,446,972
184,185,298,921
185,186,390,854
186,187,619,929
187,188,678,896
188,189,792,982
189,190,770,951
190,191,851,921
191,192,838,907
192,193,888,970
193,194,930,984
194,195,842,955
195,196,849,950
196,197,929,940
197,198,942,948
198,199,957,977
199,200,924,940
200,201,884,939
201,202,822,934
202,203,871,920
203,204,849,915
204,205,641,850
205,206,643,786
206,207,617,787
207,208,586,750
208,209,545,712
209,210,542,739
210,211,539,681
211,212,616,725
212,213,623,740
213,214,583,711
214,215,534,656
215,216,573,749
216,217,632,659
217,218,577,637
218,219,617,613
219,220,627,608
220,221,655,696
221,222,752,751
222,223,735,686
223,224,706,659
224,225,717,657
225,226,697,690
226,227,707,751
227,228,354,838
228,229,148,807
229,230,275,904
230,231,74,897
231,232,-627,549
232,233,-212,801
233,234,-71,857
234,235,309,786
235,236,313,770
236,237,538,818
237,238,570,875
238,239,251,941
239,240,564,979
240,241,425,908
241,242,287,868
242,243,-330,736
243,244,24,840
244,245,-85,828
245,246,468,819
246,247,595,829
247,248,540,748
248,249,643,730
249,250,639,732
250,251,637,790
251,252,612,750
252,253,743,789
253,254,723,779
254,255,764,842
255,256,761,792
256,257,703,762
257,258,684,746
258,259,627,744
259,260,631,729
260,261,668,768
261,262,641,775
262,263,643,753
263,264,638,749
264,265,525,639
265,266,501,684
266,267,548,649
267,268,544,644
268,269,628,547
269,270,608,586
270,271,679,632
271,272,628,629
272,273,656,617
273,274,623,630
274,275,666,656
275,276,664,679
276,277,676,675
277,278,680,653
278,279,684,701
279,280,644,739
280,281,666,724
281,282,675,700
282,283,622,643
283,284,620,663
284,285,612,641
285,286,639,652
286,287,602,657
287,288,629,646
288,289,526,689
289,290,558,697
290,291,539,727
291,292,581,674
292,293,582,701
293,294,612,730
294,295,612,672
295,296,606,650
296,297,597,708
297,298,624,716
298,299,698,563
299,300,881,458
300,301,1203,382
301,302,1330,306
302,303,1316,332
303,304,1417,284
304,305,1443,385
