,frame,poly_x,poly_y
0,1,928,862
1,2,953,849
2,3,991,845
3,4,880,916
4,5,721,988
5,6,578,999
6,7,481,973
7,8,682,1013
8,9,775,1011
9,10,820,916
10,11,914,929
11,12,961,893
12,13,948,984
13,14,947,988
14,15,979,978
15,16,974,1005
16,17,905,947
17,18,959,970
18,19,995,983
19,20,997,986
20,21,1031,968
21,22,1050,994
22,23,1104,973
23,24,1050,961
24,25,998,926
25,26,984,900
26,27,976,908
27,28,956,919
28,29,978,917
29,30,973,899
30,31,886,872
31,32,920,868
32,33,894,803
33,34,937,866
34,35,972,843
35,36,1020,864
36,37,973,914
37,38,968,901
38,39,969,916
39,40,1016,914
40,41,1137,1009
41,42,1090,1004
42,43,1032,991
43,44,1088,1011
44,45,1106,997
45,46,1105,1003
46,47,1162,1012
47,48,1140,1006
48,49,1135,1005
49,50,1127,1003
50,51,1066,1006
51,52,1053,984
52,53,1041,968
53,54,954,954
54,55,976,948
55,56,965,960
56,57,973,953
57,58,920,939
58,59,969,959
59,60,961,955
60,61,951,1000
61,62,993,1012
62,63,1000,995
63,64,976,981
64,65,985,974
65,66,985,985
66,67,995,993
67,68,987,977
68,69,925,975
69,70,898,957
70,71,966,983
71,72,990,995
72,73,1004,947
73,74,951,932
74,75,1055,931
75,76,1050,936
76,77,1001,950
77,78,1022,943
78,79,989,963
79,80,972,950
80,81,966,946
81,82,1014,984
82,83,1025,986
83,84,1022,982
84,85,1066,970
85,86,1080,976
86,87,1060,986
87,88,1027,979
88,89,1015,983
89,90,1043,993
90,91,985,986
91,92,977,969
92,93,960,957
93,94,988,979
94,95,993,989
95,96,965,970
96,97,995,990
97,98,987,991
98,99,967,983
99,100,1008,978
100,101,1047,955
101,102,1046,986
102,103,1030,954
103,104,985,931
104,105,994,946
105,106,946,924
106,107,962,943
107,108,943,921
108,109,1022,1005
109,110,968,976
110,111,946,966
111,112,955,955
112,113,921,905
113,114,864,899
114,115,872,856
115,116,899,861
116,117,921,861
117,118,877,881
118,119,923,863
119,120,884,844
120,121,882,933
121,122,929,951
122,123,724,867
