,frame,poly_x,poly_y
0,1,860,696
1,2,687,767
2,3,602,849
3,4,605,818
4,5,634,808
5,6,923,873
6,7,919,777
7,8,949,775
8,9,783,740
9,10,818,746
10,11,582,699
11,12,513,892
12,13,484,982
13,14,348,939
14,15,-185,804
15,16,534,732
16,17,683,686
17,18,853,795
18,19,865,732
19,20,1014,746
20,21,1306,787
21,22,1291,713
22,23,1471,688
23,24,1581,562
24,25,1551,527
25,26,1493,493
26,27,1549,376
27,28,1591,296
28,29,1553,327
29,30,1574,248
30,31,1517,187
31,32,1536,208
32,33,1567,195
33,34,1598,168
34,35,1521,183
35,36,1557,30
36,37,1499,205
37,38,1540,220
38,39,1573,346
39,40,1598,324
40,41,1461,325
41,42,1473,297
42,43,1528,329
43,44,1508,292
44,45,1463,363
45,46,1458,384
46,47,1463,278
47,48,1494,201
48,49,1477,241
49,50,1463,269
50,51,1484,279
51,52,1462,259
52,53,1491,203
53,54,1483,211
54,55,1393,289
55,56,1405,278
56,57,1308,232
57,58,1303,155
58,59,1293,173
59,60,1322,133
60,61,1496,392
61,62,1446,380
62,63,1490,371
63,64,1489,363
64,65,1517,286
65,66,1535,254
66,67,1473,171
67,68,1508,89
68,69,1499,188
69,70,1518,216
70,71,1532,293
71,72,1569,319
72,73,1610,337
73,74,1630,365
74,75,1611,210
75,76,1610,141
76,77,1596,266
77,78,1569,145
78,79,1591,283
79,80,1610,331
80,81,1570,307
81,82,1613,352
82,83,1548,232
83,84,1564,182
84,85,1463,258
85,86,1507,196
86,87,1516,215
87,88,1522,154
88,89,1572,247
89,90,1561,264
90,91,1620,250
91,92,1596,263
92,93,1602,300
93,94,1587,273
94,95,1630,318
95,96,1643,326
96,97,1645,499
97,98,1661,506
98,99,1746,440
99,100,1723,392
100,101,1605,389
101,102,1588,308
102,103,1482,286
103,104,1506,211
104,105,1418,165
105,106,1459,144
106,107,1440,149
107,108,1514,153
108,109,1546,210
109,110,1490,221
110,111,1532,289
111,112,1598,240
112,113,1599,143
113,114,1569,160
114,115,1567,176
115,116,1563,156
116,117,1513,177
117,118,1555,175
118,119,1607,261
119,120,1560,252
120,121,1453,234
121,122,1522,170
122,123,1512,224
123,124,1526,275
124,125,1487,491
125,126,892,483
126,127,790,506
127,128,746,604
128,129,521,584
129,130,483,638
130,131,207,715
131,132,274,715
132,133,209,764
133,134,219,705
134,135,172,717
135,136,252,629
136,137,223,602
137,138,193,617
