,frame,poly_x,poly_y
0,1,910,689
1,2,955,760
2,3,916,752
3,4,967,730
4,5,810,740
5,6,812,713
6,7,814,713
7,8,809,750
8,9,835,736
9,10,825,776
10,11,883,755
11,12,1066,676
12,13,1216,581
13,14,1399,613
14,15,1370,568
15,16,1394,616
16,17,1458,604
17,18,1529,587
18,19,1519,611
19,20,1489,509
20,21,1468,626
21,22,1466,592
22,23,1532,490
23,24,1470,507
24,25,1350,356
25,26,1356,386
26,27,1395,292
27,28,1360,332
28,29,1402,367
29,30,1384,343
30,31,1394,390
31,32,1320,401
32,33,1408,570
33,34,1198,686
34,35,898,728
35,36,745,726
36,37,636,779
37,38,861,647
38,39,901,501
39,40,1196,744
40,41,1342,742
41,42,1445,662
42,43,1304,626
43,44,1249,580
44,45,1389,585
45,46,1372,565
46,47,1328,475
47,48,1377,483
48,49,1441,468
49,50,1414,449
50,51,1431,490
51,52,1383,498
52,53,1391,489
53,54,1412,510
54,55,1384,505
55,56,1385,489
56,57,1344,476
57,58,1397,487
58,59,1343,466
59,60,1332,468
60,61,1499,490
61,62,1427,475
62,63,1415,514
63,64,1409,503
64,65,1435,467
65,66,1432,500
66,67,1407,506
67,68,1483,492
68,69,1385,517
69,70,1385,525
70,71,1380,522
71,72,1347,490
72,73,1470,456
73,74,1424,460
74,75,1399,394
75,76,1432,337
76,77,1392,450
77,78,1423,395
78,79,1521,444
79,80,1454,437
80,81,1542,396
81,82,1514,435
82,83,1534,445
83,84,1519,456
84,85,1425,433
85,86,1396,436
86,87,1447,388
87,88,1437,431
88,89,1457,430
89,90,1444,373
90,91,1467,431
91,92,1530,434
92,93,1455,418
93,94,1446,412
94,95,1451,502
95,96,1421,498
96,97,1492,407
97,98,1532,413
98,99,1515,525
99,100,1557,511
100,101,1551,507
101,102,1548,554
102,103,1513,574
103,104,1515,549
104,105,1491,590
105,106,1485,567
106,107,1521,591
107,108,1482,555
108,109,1460,557
109,110,1441,496
110,111,1433,541
111,112,1461,625
