,frame,poly_x,poly_y
0,1,1022,906
1,2,849,791
2,3,890,760
3,4,830,730
4,5,841,730
5,6,934,830
6,7,942,829
7,8,1003,875
8,9,1017,872
9,10,959,835
10,11,917,761
11,12,962,798
12,13,929,737
13,14,918,730
14,15,933,726
15,16,884,729
16,17,881,723
17,18,790,681
18,19,796,792
19,20,432,949
20,21,-351,590
21,22,-820,474
22,23,247,929
23,24,549,812
24,25,686,898
25,26,661,727
26,27,765,791
27,28,754,752
28,29,765,766
29,30,733,741
30,31,778,744
31,32,813,760
32,33,812,735
33,34,756,665
34,35,779,666
35,36,730,710
36,37,967,784
37,38,999,822
38,39,972,791
39,40,919,744
40,41,874,727
41,42,889,729
42,43,880,670
43,44,849,616
44,45,806,646
45,46,876,677
46,47,935,773
47,48,838,722
48,49,824,730
49,50,852,685
50,51,868,670
51,52,931,739
52,53,894,761
53,54,852,719
54,55,848,734
55,56,868,742
56,57,901,719
57,58,847,640
58,59,853,646
59,60,901,697
60,61,739,650
61,62,703,650
62,63,746,620
63,64,850,702
64,65,853,716
65,66,836,716
66,67,796,708
67,68,792,725
68,69,810,741
69,70,766,740
70,71,840,756
71,72,848,741
72,73,829,580
73,74,855,649
74,75,796,622
75,76,814,621
76,77,809,652
77,78,821,673
78,79,876,716
79,80,880,704
80,81,893,746
81,82,861,692
82,83,873,710
83,84,827,675
84,85,916,723
85,86,941,732
86,87,983,767
87,88,975,768
88,89,971,769
89,90,987,800
90,91,991,835
91,92,989,850
92,93,1041,884
93,94,1011,853
94,95,1036,824
95,96,1040,858
96,97,1055,825
97,98,1032,830
98,99,1049,860
99,100,1063,833
100,101,920,777
101,102,948,794
102,103,950,785
103,104,958,724
104,105,940,748
105,106,952,756
106,107,940,696
107,108,941,705
108,109,929,763
109,110,964,802
110,111,867,743
111,112,873,708
112,113,874,685
113,114,859,691
114,115,879,748
115,116,861,758
116,117,891,815
117,118,869,811
118,119,825,738
119,120,789,717
120,121,939,772
121,122,985,801
122,123,1000,799
123,124,984,797
124,125,1030,787
125,126,1050,825
126,127,1010,753
127,128,1046,802
128,129,997,791
129,130,978,776
130,131,968,819
131,132,985,823
132,133,744,651
133,134,777,710
134,135,652,656
135,136,666,662
136,137,755,677
137,138,749,673
138,139,722,689
139,140,745,698
140,141,782,754
141,142,784,757
142,143,682,738
143,144,703,719
144,145,725,817
145,146,749,836
146,147,824,878
147,148,824,900
148,149,838,857
149,150,831,860
150,151,798,827
151,152,720,772
152,153,777,840
153,154,763,868
154,155,750,849
155,156,778,837
156,157,664,808
157,158,680,810
158,159,647,773
159,160,659,751
160,161,672,786
161,162,667,824
162,163,705,824
163,164,660,963
164,165,431,978
165,166,423,873
166,167,261,829
167,168,270,938
168,169,465,962
169,170,582,847
170,171,828,946
171,172,825,839
172,173,725,721
173,174,772,679
174,175,772,750
175,176,822,797
176,177,743,709
177,178,693,637
178,179,691,703
179,180,699,660
180,181,687,645
181,182,732,597
182,183,734,613
183,184,762,636
184,185,775,637
185,186,768,705
186,187,792,689
187,188,815,756
188,189,752,693
189,190,793,702
190,191,793,820
191,192,816,813
192,193,823,759
193,194,821,759
194,195,822,753
195,196,779,675
196,197,872,708
197,198,926,708
198,199,890,697
199,200,848,644
200,201,913,727
201,202,874,670
202,203,919,720
203,204,942,753
204,205,929,759
205,206,926,785
206,207,897,774
207,208,891,773
208,209,898,785
209,210,919,789
210,211,897,765
211,212,926,769
212,213,916,782
213,214,865,734
214,215,865,746
215,216,863,794
216,217,866,870
217,218,868,856
218,219,870,889
219,220,867,863
220,221,844,855
221,222,830,830
222,223,824,828
223,224,781,807
224,225,806,802
225,226,799,792
226,227,776,793
227,228,813,819
228,229,832,817
229,230,854,828
230,231,841,849
231,232,858,831
232,233,913,839
233,234,894,814
234,235,879,814
235,236,846,795
236,237,849,777
237,238,855,772
238,239,934,798
239,240,956,803
240,241,963,838
241,242,933,790
242,243,934,744
243,244,935,757
244,245,896,794
245,246,934,850
246,247,927,816
247,248,894,794
248,249,857,763
249,250,860,734
250,251,1235,805
251,252,1601,753
252,253,1468,625
253,254,1573,519
254,255,1583,564
255,256,1585,547
256,257,1646,497
257,258,1601,511
258,259,1571,412
259,260,1588,396
260,261,1535,290
261,262,1537,268
262,263,1514,481
263,264,1327,766
264,265,1157,890
265,266,941,859
266,267,1008,803
267,268,1079,639
268,269,1383,562
269,270,1533,556
270,271,1574,272
271,272,1551,317
272,273,1561,371
273,274,1584,391
274,275,1453,445
275,276,1484,436
276,277,1478,321
