,frame,pred_x,pred_y
0,1,376,78
1,2,438,92
2,3,438,64
3,4,355,45
4,5,299,177
5,6,460,53
6,7,534,125
7,8,623,293
8,9,544,182
9,10,574,157
10,11,494,180
11,12,596,295
12,13,424,397
13,14,494,396
14,15,411,332
15,16,307,403
16,17,497,253
17,18,498,276
18,19,215,243
19,20,360,344
20,21,449,301
21,22,419,294
22,23,318,215
23,24,38,257
24,25,322,111
25,26,288,138
26,27,238,174
27,28,206,173
28,29,340,141
29,30,490,206
30,31,653,14
31,32,516,105
32,33,477,61
33,34,560,216
34,35,659,236
35,36,652,183
36,37,605,382
37,38,628,355
38,39,712,198
39,40,777,283
40,41,598,281
41,42,675,273
42,43,618,212
43,44,723,118
44,45,658,167
45,46,579,100
46,47,618,185
47,48,365,188
48,49,348,376
49,50,419,515
50,51,444,309
51,52,450,292
52,53,403,127
53,54,552,192
54,55,816,124
55,56,699,167
56,57,776,355
57,58,697,270
58,59,883,256
59,60,1071,298
60,61,1037,346
61,62,987,418
62,63,977,346
63,64,801,348
64,65,656,284
65,66,936,271
66,67,964,301
67,68,1008,282
68,69,852,178
69,70,1124,273
70,71,1047,162
71,72,1089,190
72,73,1359,185
73,74,1340,241
74,75,1300,230
75,76,1033,191
76,77,1323,297
77,78,892,625
78,79,871,697
79,80,702,465
80,81,757,578
81,82,491,527
82,83,695,566
83,84,620,500
84,85,683,679
85,86,1022,643
86,87,1089,532
87,88,1118,431
88,89,1048,608
89,90,987,639
90,91,765,648
91,92,617,598
92,93,560,380
93,94,361,502
94,95,531,405
95,96,141,479
96,97,689,515
97,98,770,405
98,99,741,281
99,100,673,290
100,101,599,325
101,102,887,178
102,103,822,317
103,104,693,365
104,105,556,428
105,106,567,399
106,107,364,408
107,108,286,278
108,109,336,363
109,110,186,321
110,111,754,281
111,112,371,494
112,113,368,452
113,114,402,425
114,115,587,331
115,116,776,289
116,117,356,432
117,118,572,390
118,119,273,385
119,120,411,180
120,121,480,194
121,122,240,108
122,123,423,230
123,124,581,154
124,125,707,39
125,126,589,368
126,127,607,237
127,128,688,121
128,129,382,54
129,130,155,73
130,131,434,120
131,132,46,51
132,133,244,322
133,134,473,431
134,135,442,261
135,136,413,298
136,137,658,205
137,138,744,273
138,139,704,276
139,140,575,301
140,141,637,303
141,142,332,255
142,143,354,262
143,144,290,260
144,145,438,206
145,146,111,-36
146,147,509,283
147,148,324,439
148,149,-35,236
149,150,197,301
150,151,246,101
151,152,408,219
152,153,292,180
153,154,245,344
154,155,290,243
155,156,171,356
156,157,534,406
157,158,713,232
158,159,682,186
159,160,658,290
160,161,754,90
161,162,481,127
162,163,450,435
163,164,469,237
164,165,413,232
165,166,609,281
166,167,744,187
167,168,700,45
168,169,550,-12
169,170,593,-29
170,171,770,54
171,172,683,147
172,173,474,123
173,174,248,195
174,175,304,232
175,176,517,30
176,177,434,237
177,178,663,175
178,179,329,60
179,180,322,42
180,181,635,131
181,182,715,240
182,183,650,265
183,184,549,259
184,185,568,165
185,186,454,300
186,187,457,463
187,188,586,261
188,189,487,300
189,190,656,363
190,191,596,202
191,192,653,276
192,193,860,146
193,194,982,228
194,195,784,237
195,196,801,192
196,197,770,222
197,198,457,266
198,199,361,465
199,200,570,454
200,201,516,456
201,202,406,427
202,203,380,372
203,204,388,337
204,205,323,442
205,206,481,321
206,207,412,402
207,208,531,405
208,209,543,369
209,210,630,390
210,211,599,331
211,212,651,317
212,213,747,302
213,214,788,153
214,215,770,195
215,216,780,307
216,217,656,343
217,218,693,397
218,219,650,361
219,220,464,371
220,221,467,276
221,222,350,351
222,223,310,359
223,224,187,248
224,225,441,163
225,226,728,288
226,227,808,358
227,228,993,290
228,229,864,293
229,230,878,176
230,231,891,152
231,232,643,119
232,233,736,98
