,frame,pred_x,pred_y
0,1,951,799
1,2,914,799
2,3,877,819
3,4,856,833
4,5,834,842
5,6,812,837
6,7,799,838
7,8,794,810
8,9,793,781
9,10,798,701
10,11,767,682
11,12,734,627
12,13,699,633
13,14,677,624
14,15,646,614
15,16,613,600
16,17,631,545
17,18,641,528
18,19,676,466
19,20,678,424
20,21,676,390
21,22,688,376
22,23,682,374
23,24,688,379
24,25,697,393
25,26,702,409
26,27,690,405
27,28,695,412
28,29,694,424
29,30,694,411
30,31,689,400
31,32,685,403
32,33,672,399
33,34,668,398
34,35,676,412
35,36,681,391
36,37,657,403
37,38,666,397
38,39,669,424
39,40,668,426
40,41,642,442
41,42,625,463
42,43,611,477
43,44,595,490
44,45,591,475
45,46,590,488
46,47,585,505
47,48,571,514
48,49,560,494
49,50,556,475
50,51,558,451
51,52,560,443
52,53,563,434
53,54,559,437
54,55,548,432
55,56,546,412
56,57,542,401
57,58,551,393
58,59,551,404
59,60,554,409
60,61,544,403
61,62,551,390
62,63,554,374
63,64,549,374
64,65,547,394
65,66,538,412
66,67,534,416
67,68,532,425
68,69,537,436
69,70,559,441
70,71,567,427
71,72,585,411
72,73,588,414
73,74,600,421
74,75,595,439
75,76,595,445
76,77,577,478
77,78,568,516
78,79,553,505
79,80,547,526
80,81,537,548
81,82,525,526
82,83,513,517
83,84,513,499
84,85,508,486
85,86,503,494
86,87,520,476
87,88,551,446
88,89,575,406
89,90,586,386
90,91,592,367
91,92,602,380
92,93,612,381
93,94,623,385
94,95,639,397
95,96,649,411
96,97,643,407
97,98,636,406
98,99,624,406
99,100,629,409
100,101,645,404
101,102,655,410
102,103,661,423
103,104,665,430
104,105,655,432
105,106,643,420
106,107,644,423
107,108,645,431
108,109,680,543
109,110,687,633
110,111,692,711
111,112,698,777
112,113,711,824
113,114,720,859
114,115,734,896
115,116,744,936
116,117,755,968
117,118,766,984
118,119,760,979
119,120,774,970
120,121,766,993
121,122,758,1019
122,123,753,1025
123,124,753,1043
124,125,741,1049
125,126,734,1053
126,127,736,1057
127,128,732,1056
128,129,729,1056
129,130,725,1051
130,131,732,1038
131,132,732,1029
132,133,750,1021
133,134,759,1019
134,135,762,1001
135,136,768,990
136,137,773,970
137,138,777,952
138,139,774,946
139,140,790,934
140,141,798,927
141,142,802,920
142,143,815,922
143,144,835,925
144,145,837,934
145,146,842,945
146,147,842,950
147,148,833,957
148,149,818,966
149,150,811,968
150,151,826,957
151,152,833,959
152,153,834,962
153,154,832,956
154,155,829,956
155,156,806,960
156,157,786,955
157,158,766,954
158,159,760,960
159,160,766,967
160,161,776,964
161,162,776,965
162,163,775,967
163,164,785,959
164,165,786,950
165,166,781,934
166,167,786,923
167,168,790,915
168,169,784,904
169,170,775,897
170,171,784,892
171,172,794,884
172,173,800,889
173,174,799,890
174,175,789,907
175,176,790,917
176,177,781,934
177,178,784,938
178,179,781,947
179,180,777,947
180,181,768,972
181,182,757,987
182,183,750,998
183,184,749,1001
184,185,751,996
185,186,753,997
186,187,751,998
187,188,733,1006
188,189,726,1010
189,190,724,1011
190,191,735,1012
191,192,745,1011
192,193,768,1004
193,194,786,1004
194,195,790,1005
195,196,783,1002
