,frame,pred_x,pred_y
0,1,678,729
1,2,675,821
2,3,704,870
3,4,739,879
4,5,755,884
5,6,766,890
6,7,776,887
7,8,783,871
8,9,775,851
9,10,771,841
10,11,773,836
11,12,768,816
12,13,768,791
13,14,764,782
14,15,769,772
15,16,780,776
16,17,807,786
17,18,835,793
18,19,842,799
19,20,850,803
20,21,861,797
21,22,866,809
22,23,874,811
23,24,878,813
24,25,899,811
25,26,917,806
26,27,929,794
27,28,939,787
28,29,948,792
29,30,949,803
30,31,942,824
31,32,945,828
32,33,953,821
33,34,961,815
34,35,973,816
35,36,983,813
36,37,958,809
37,38,928,796
38,39,907,785
39,40,887,775
40,41,863,760
41,42,838,754
42,43,827,753
43,44,817,754
44,45,819,742
45,46,822,733
46,47,821,748
47,48,828,763
48,49,845,779
49,50,858,781
50,51,857,772
51,52,839,759
52,53,815,737
53,54,791,726
54,55,774,721
55,56,756,712
56,57,749,706
57,58,745,702
58,59,741,694
59,60,726,686
60,61,698,650
61,62,676,613
62,63,655,589
63,64,636,570
64,65,624,546
65,66,623,532
66,67,630,544
67,68,637,545
68,69,650,563
69,70,655,578
70,71,669,590
71,72,676,603
72,73,696,631
73,74,702,639
74,75,718,637
75,76,723,632
76,77,726,621
77,78,738,621
78,79,757,620
79,80,777,622
80,81,796,614
81,82,794,614
82,83,807,615
83,84,813,617
84,85,827,617
85,86,844,612
86,87,874,607
87,88,900,608
88,89,925,617
89,90,945,631
90,91,964,638
91,92,976,636
92,93,995,643
93,94,1023,645
94,95,1048,633
95,96,1059,623
96,97,1089,616
97,98,1108,611
98,99,1127,607
99,100,1142,598
100,101,1156,589
101,102,1150,586
102,103,1131,600
103,104,1115,606
104,105,1083,606
105,106,1052,619
106,107,1030,637
107,108,996,655
108,109,945,679
109,110,909,691
110,111,879,701
111,112,852,722
112,113,834,735
113,114,822,735
114,115,799,740
115,116,785,751
116,117,780,750
117,118,770,751
118,119,767,747
119,120,764,757
