,frame,pred_x,pred_y
0,1,203,574
1,2,346,804
2,3,394,1012
3,4,419,1159
4,5,451,1244
5,6,482,1285
6,7,571,1260
7,8,729,1153
8,9,811,1067
9,10,855,1046
10,11,897,980
11,12,917,937
12,13,888,964
13,14,863,978
14,15,834,969
15,16,798,974
16,17,771,956
17,18,749,942
18,19,745,934
19,20,749,918
20,21,738,902
21,22,734,865
22,23,719,855
23,24,714,838
24,25,733,802
25,26,741,785
26,27,735,787
27,28,746,797
28,29,741,801
29,30,751,812
30,31,756,812
31,32,762,810
32,33,769,813
33,34,780,810
34,35,768,808
35,36,756,810
36,37,729,800
37,38,719,785
38,39,714,773
39,40,713,765
40,41,712,757
41,42,711,750
42,43,706,748
43,44,696,757
44,45,697,768
45,46,685,785
46,47,637,899
47,48,615,1018
48,49,667,1075
49,50,717,1119
50,51,724,1171
51,52,772,1097
52,53,804,1033
53,54,820,1006
54,55,827,945
55,56,891,885
56,57,939,889
57,58,965,799
58,59,944,743
59,60,914,710
60,61,858,717
61,62,820,718
62,63,805,700
63,64,775,685
64,65,744,689
65,66,728,684
66,67,727,690
67,68,722,705
68,69,707,719
69,70,696,719
70,71,673,722
71,72,659,726
72,73,660,734
73,74,654,743
74,75,643,758
75,76,645,764
76,77,637,770
77,78,637,767
78,79,639,760
79,80,641,756
80,81,640,757
81,82,643,754
82,83,633,754
83,84,633,755
84,85,642,765
85,86,647,769
86,87,664,771
87,88,677,774
88,89,680,781
89,90,683,787
90,91,688,778
91,92,684,773
92,93,691,768
93,94,692,761
94,95,702,745
95,96,706,735
96,97,712,730
97,98,720,732
98,99,719,736
99,100,716,735
100,101,713,726
101,102,716,720
102,103,718,724
103,104,712,730
104,105,722,726
105,106,730,722
106,107,729,733
107,108,729,750
108,109,713,751
109,110,692,754
110,111,657,759
111,112,636,759
112,113,623,758
113,114,603,762
114,115,569,785
115,116,543,802
116,117,528,809
117,118,514,806
118,119,510,798
119,120,510,790
120,121,482,799
121,122,454,804
122,123,433,805
123,124,416,803
124,125,401,807
125,126,391,811
126,127,389,817
127,128,387,821
128,129,389,831
129,130,386,843
130,131,391,851
131,132,385,865
132,133,382,860
133,134,376,847
134,135,368,845
135,136,365,834
136,137,381,806
137,138,382,794
138,139,389,785
139,140,393,781
140,141,397,773
141,142,395,774
142,143,392,776
143,144,390,779
144,145,391,791
145,146,389,804
146,147,378,818
147,148,367,828
148,149,364,837
149,150,357,846
150,151,352,857
151,152,344,856
152,153,348,859
153,154,365,855
154,155,371,852
155,156,374,848
156,157,380,829
157,158,387,805
158,159,394,786
159,160,393,781
160,161,400,773
161,162,409,762
162,163,410,761
163,164,411,766
164,165,414,759
165,166,412,761
166,167,406,767
167,168,406,764
168,169,392,763
169,170,383,763
170,171,371,762
171,172,365,757
172,173,370,764
173,174,380,765
174,175,384,767
175,176,389,775
176,177,396,782
177,178,405,795
178,179,410,809
179,180,415,814
180,181,411,844
181,182,413,868
182,183,411,881
183,184,414,888
184,185,420,895
185,186,418,898
186,187,418,899
187,188,415,907
188,189,416,911
189,190,413,913
190,191,422,906
191,192,425,898
192,193,423,911
193,194,411,918
194,195,404,923
195,196,401,927
196,197,402,925
197,198,397,928
198,199,391,926
199,200,396,918
200,201,406,911
201,202,430,884
202,203,467,840
203,204,515,778
204,205,591,698
205,206,639,648
206,207,683,583
207,208,708,552
208,209,731,524
209,210,750,499
210,211,760,484
211,212,760,488
212,213,762,484
213,214,768,468
214,215,780,434
215,216,796,404
216,217,809,390
217,218,818,393
218,219,821,395
219,220,819,388
220,221,816,372
221,222,802,344
222,223,800,334
223,224,803,318
224,225,807,310
225,226,804,304
226,227,808,311
227,228,804,313
228,229,815,333
229,230,821,350
230,231,832,361
231,232,837,372
232,233,835,376
233,234,825,389
234,235,824,384
235,236,811,381
236,237,807,379
237,238,804,374
238,239,800,371
239,240,807,373
240,241,842,358
241,242,861,347
242,243,879,338
243,244,880,331
244,245,880,320
245,246,881,314
246,247,887,308
247,248,885,310
248,249,878,310
249,250,877,305
250,251,883,310
251,252,882,312
252,253,871,310
253,254,860,306
254,255,850,308
255,256,839,310
256,257,837,312
257,258,834,315
258,259,839,316
259,260,844,316
260,261,841,315
261,262,838,310
262,263,841,310
263,264,848,308
264,265,871,306
265,266,887,303
266,267,907,300
267,268,921,304
268,269,933,302
269,270,940,296
270,271,941,286
271,272,940,279
272,273,937,277
273,274,935,272
274,275,931,271
275,276,925,269
276,277,920,288
277,278,914,304
278,279,913,313
279,280,907,319
280,281,897,331
281,282,893,340
282,283,896,350
283,284,900,357
284,285,901,364
285,286,907,365
286,287,913,369
287,288,912,369
288,289,888,399
289,290,870,417
290,291,853,420
291,292,839,422
292,293,736,431
293,294,642,425
294,295,555,430
295,296,496,438
296,297,445,431
297,298,400,433
298,299,353,423
299,300,307,416
300,301,252,398
301,302,229,394
302,303,226,380
303,304,224,372
304,305,215,363
305,306,200,355
306,307,179,350
307,308,170,343
308,309,157,344
309,310,141,338
310,311,127,333
311,312,103,325
312,313,92,329
313,314,80,331
314,315,72,323
315,316,72,307
316,317,71,299
