,frame,pred_x,pred_y
0,1,-3082,2741
1,2,-3143,2868
2,3,-3170,2940
3,4,-3193,2996
4,5,-3207,3037
5,6,-3231,3077
6,7,-3243,3108
7,8,-3257,3143
8,9,-3282,3191
9,10,-3294,3210
10,11,-3297,3222
11,12,-3318,3254
12,13,-3320,3257
13,14,-3309,3241
14,15,-3290,3201
15,16,-3257,3133
16,17,-3224,3063
17,18,-3189,2988
18,19,-3156,2923
19,20,-3124,2856
20,21,-3107,2822
21,22,-3109,2831
22,23,-3114,2832
23,24,-3115,2832
24,25,-3074,2763
25,26,-3054,2728
26,27,-3059,2739
27,28,-3083,2791
28,29,-3105,2836
29,30,-3142,2894
30,31,-3169,2938
31,32,-3170,2947
32,33,-3225,3029
33,34,-3272,3106
34,35,-3277,3127
35,36,-3260,3128
36,37,-3200,3047
37,38,-3150,2979
38,39,-3109,2899
39,40,-3079,2834
40,41,-3043,2773
41,42,-3013,2723
42,43,-2990,2687
43,44,-2979,2682
44,45,-2973,2684
45,46,-2975,2686
46,47,-2985,2707
47,48,-2982,2696
48,49,-2984,2695
49,50,-2977,2677
50,51,-2968,2671
51,52,-2970,2683
52,53,-2951,2647
53,54,-2945,2641
54,55,-2918,2595
55,56,-2913,2582
56,57,-2920,2591
57,58,-2922,2581
58,59,-2930,2593
59,60,-2935,2603
60,61,-2950,2630
61,62,-2885,2536
62,63,-2881,2523
63,64,-2871,2498
64,65,-2872,2484
65,66,-2889,2494
66,67,-2871,2461
67,68,-2875,2468
68,69,-2895,2518
69,70,-2942,2621
70,71,-2984,2704
71,72,-2998,2748
72,73,-3045,2845
73,74,-3121,2975
74,75,-3172,3052
75,76,-3210,3106
76,77,-3234,3130
77,78,-3245,3138
78,79,-3254,3145
79,80,-3243,3119
80,81,-3230,3094
81,82,-3164,2999
82,83,-2955,2682
83,84,-2796,2449
84,85,-2690,2307
85,86,-2616,2212
86,87,-2548,2129
87,88,-2516,2091
88,89,-2556,2157
89,90,-2629,2266
90,91,-2712,2390
91,92,-2779,2481
92,93,-2831,2543
93,94,-2850,2550
94,95,-2894,2607
95,96,-2924,2646
96,97,-2926,2652
97,98,-2921,2641
98,99,-2937,2653
99,100,-2960,2674
100,101,-2983,2696
101,102,-3025,2746
102,103,-3033,2756
103,104,-3046,2784
104,105,-3028,2757
105,106,-3026,2752
106,107,-3031,2763
107,108,-3043,2795
108,109,-3064,2843
109,110,-3077,2880
110,111,-3108,2931
111,112,-3133,2970
112,113,-3151,2985
113,114,-3146,2964
114,115,-3171,2989
115,116,-3165,2959
116,117,-3163,2947
117,118,-2986,2652
118,119,-2854,2445
119,120,-2867,2462
120,121,-2891,2525
