,frame,pred_x,pred_y
0,1,-3966,4160
1,2,-3874,4027
2,3,-3787,3910
3,4,-3753,3856
4,5,-3709,3799
5,6,-3780,3913
6,7,-3681,3754
7,8,-3531,3486
8,9,-3382,3229
9,10,-3274,3044
10,11,-3253,2997
11,12,-3144,2848
12,13,-3209,2960
13,14,-3235,3004
14,15,-3282,3095
15,16,-3296,3126
16,17,-3294,3120
17,18,-3305,3132
18,19,-3296,3112
19,20,-3354,3193
20,21,-3424,3311
21,22,-3494,3423
22,23,-3531,3486
23,24,-3530,3494
24,25,-3532,3504
25,26,-3537,3509
26,27,-3534,3485
27,28,-3505,3421
28,29,-3491,3388
29,30,-3469,3355
30,31,-3461,3348
31,32,-3450,3339
32,33,-3461,3355
33,34,-3450,3332
34,35,-3295,3089
35,36,-3036,2656
36,37,-2942,2506
37,38,-2890,2417
38,39,-2884,2388
39,40,-2864,2337
40,41,-2942,2474
41,42,-2959,2499
42,43,-3006,2578
43,44,-3043,2638
44,45,-3150,2811
45,46,-3213,2899
46,47,-3275,2983
47,48,-3330,3083
48,49,-3327,3084
49,50,-3324,3086
50,51,-3342,3122
51,52,-3387,3212
52,53,-3439,3308
53,54,-3460,3345
54,55,-3494,3404
55,56,-3511,3440
56,57,-3539,3490
57,58,-3532,3482
58,59,-3505,3436
59,60,-3481,3393
60,61,-3434,3321
61,62,-3361,3213
62,63,-3373,3233
63,64,-3434,3336
64,65,-3492,3427
65,66,-3609,3620
66,67,-3673,3735
67,68,-3721,3820
68,69,-3759,3868
69,70,-3742,3841
70,71,-3712,3797
71,72,-3720,3817
72,73,-3699,3792
73,74,-3669,3749
74,75,-3653,3741
75,76,-3662,3764
76,77,-3703,3841
77,78,-3721,3876
78,79,-3758,3941
79,80,-3774,3970
80,81,-3760,3965
81,82,-3751,3965
82,83,-3728,3945
83,84,-3705,3901
84,85,-3703,3890
85,86,-3711,3898
86,87,-3730,3928
87,88,-3775,3993
88,89,-3788,4007
89,90,-3793,4005
90,91,-3764,3950
91,92,-3741,3894
92,93,-3775,3920
93,94,-3783,3920
94,95,-3806,3932
95,96,-3857,3999
96,97,-3890,4031
97,98,-3889,4023
98,99,-3882,4002
99,100,-3860,3972
100,101,-3874,3981
101,102,-3851,3949
102,103,-3836,3925
103,104,-3815,3895
104,105,-3810,3886
105,106,-3828,3908
106,107,-3753,3796
107,108,-3661,3637
108,109,-3598,3531
109,110,-3556,3466
110,111,-3431,3258
111,112,-3349,3119
112,113,-3305,3044
113,114,-3294,3022
114,115,-3291,3010
115,116,-3310,3035
116,117,-3321,3037
117,118,-3325,3021
118,119,-3345,3033
119,120,-3326,2978
120,121,-3339,2998
121,122,-3395,3098
122,123,-3441,3201
123,124,-3458,3242
124,125,-3460,3252
125,126,-3455,3240
126,127,-3443,3211
127,128,-3424,3188
128,129,-3439,3195
