,frame,pred_x,pred_y
0,1,-3095,2718
1,2,-2981,2537
2,3,-2870,2352
3,4,-2904,2383
4,5,-2944,2428
5,6,-3067,2593
6,7,-3215,2812
7,8,-3316,2966
8,9,-3350,3017
9,10,-3367,3046
10,11,-3355,3035
11,12,-3303,2958
12,13,-3275,2918
13,14,-3214,2815
14,15,-3123,2675
15,16,-3099,2640
16,17,-2962,2432
17,18,-2881,2328
18,19,-2811,2239
19,20,-2789,2223
20,21,-2748,2169
21,22,-2714,2121
22,23,-2668,2056
23,24,-2626,1988
24,25,-2553,1836
25,26,-2504,1721
26,27,-2474,1635
27,28,-2476,1610
28,29,-2488,1602
29,30,-2482,1582
30,31,-2473,1566
31,32,-2519,1667
32,33,-2528,1665
33,34,-2532,1647
34,35,-2523,1612
35,36,-2532,1614
36,37,-2577,1675
37,38,-2622,1744
38,39,-2652,1784
39,40,-2698,1852
40,41,-2734,1915
41,42,-2757,1949
42,43,-2775,1977
43,44,-2789,2014
44,45,-2796,2039
45,46,-2806,2065
46,47,-2785,2042
47,48,-2776,2043
48,49,-2813,2121
49,50,-2841,2192
50,51,-2879,2269
51,52,-2905,2322
52,53,-2914,2366
53,54,-2910,2395
54,55,-2864,2354
55,56,-2863,2376
56,57,-2878,2421
57,58,-2886,2441
58,59,-2862,2416
59,60,-2847,2402
60,61,-2778,2305
61,62,-2725,2235
62,63,-2611,2082
63,64,-2556,2013
64,65,-2544,2000
65,66,-2574,2044
66,67,-2633,2128
67,68,-2724,2254
68,69,-2807,2369
69,70,-2903,2503
70,71,-3017,2667
71,72,-3101,2780
72,73,-3202,2920
73,74,-3260,2994
74,75,-3292,3009
75,76,-3333,3041
76,77,-3345,3039
77,78,-3396,3122
78,79,-3402,3139
79,80,-3390,3134
80,81,-3381,3138
81,82,-3361,3123
82,83,-3337,3104
83,84,-3338,3113
84,85,-3298,3057
85,86,-3244,2984
86,87,-3211,2946
87,88,-3167,2886
88,89,-3127,2830
89,90,-3056,2712
90,91,-2967,2576
91,92,-2862,2413
92,93,-2844,2392
93,94,-2817,2357
94,95,-2777,2297
95,96,-2741,2237
96,97,-2740,2246
97,98,-2729,2239
98,99,-2716,2230
99,100,-2707,2228
100,101,-2705,2237
101,102,-2765,2335
102,103,-2815,2405
103,104,-2892,2519
104,105,-2935,2579
105,106,-2980,2636
106,107,-3018,2688
107,108,-3026,2684
108,109,-3076,2760
109,110,-3131,2838
110,111,-3164,2894
111,112,-3209,2969
112,113,-3244,3027
113,114,-3236,3011
114,115,-3224,2986
115,116,-3239,3002
116,117,-3271,3045
117,118,-3286,3073
118,119,-3307,3110
119,120,-3326,3136
120,121,-3338,3151
