,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,326,481,442,625,495,541
1,2,253,434,356,627,369,534
2,3,80,575,179,735,169,604
3,4,-92,683,-23,844,-88,672
4,5,36,643,139,773,133,630
5,6,250,530,368,664,413,565
6,7,-173,898,-82,938,-104,737
7,8,297,398,399,600,415,516
8,9,460,399,570,562,631,501
9,10,-8,774,107,830,132,671
10,11,152,739,284,767,368,639
11,12,-382,1347,-288,1152,-248,877
12,13,-949,1999,-1096,1748,-1393,1254
13,14,-813,1738,-909,1575,-1160,1143
14,15,79,569,176,733,164,603
15,16,186,460,283,658,278,552
16,17,620,346,717,509,791,470
17,18,483,335,585,528,632,474
18,19,209,456,309,649,313,547
19,20,681,235,760,444,813,418
20,21,700,215,774,431,824,408
21,22,510,405,619,555,692,500
22,23,587,302,681,494,738,454
23,24,490,211,567,471,582,425
24,25,286,485,401,637,443,546
25,26,-183,802,-119,922,-194,723
26,27,-99,785,-6,873,-29,694
27,28,-568,1267,-612,1292,-825,962
28,29,-808,1614,-983,1599,-1347,1167
29,30,-1020,2033,-1314,1915,-1798,1376
30,31,-321,874,-319,1032,-481,793
31,32,-546,1149,-633,1273,-903,953
32,33,-294,886,-267,1012,-395,780
33,34,48,471,109,717,41,586
34,35,300,322,385,570,377,491
35,36,-11,627,73,789,35,637
36,37,251,264,308,564,263,481
37,38,303,115,308,488,240,423
38,39,465,61,488,407,461,367
39,40,61,500,136,720,87,589
40,41,-136,599,-121,853,-259,675
41,42,172,389,247,638,211,535
42,43,304,233,364,533,330,461
43,44,255,201,287,540,225,462
44,45,102,350,138,657,53,543
45,46,52,399,86,695,-9,569
46,47,488,141,546,438,542,397
47,48,387,226,459,504,450,444
48,49,-14,576,56,776,-5,627
49,50,-137,764,-64,888,-123,701
50,51,188,449,283,653,276,549
51,52,280,446,389,623,414,534
52,53,287,401,388,604,401,519
53,54,206,411,296,634,283,534
54,55,392,205,458,494,445,436
55,56,414,384,522,565,567,499
56,57,663,137,724,396,752,374
57,58,522,70,557,395,546,362
58,59,701,81,745,358,768,343
59,60,883,85,910,326,949,325
60,61,-352,1109,-290,1088,-351,831
61,62,-168,880,-80,932,-107,732
62,63,-578,1434,-563,1306,-673,969
63,64,-398,1101,-365,1120,-475,851
64,65,-227,939,-148,977,-190,761
65,66,-28,773,82,838,95,675
66,67,45,535,124,737,80,602
67,68,237,421,335,627,338,532
68,69,32,578,118,756,84,615
69,70,217,371,298,615,275,520
70,71,142,379,206,647,152,539
71,72,397,311,491,538,510,474
72,73,-15,713,88,815,84,658
73,74,-202,1251,-76,1044,47,818
74,75,-801,2263,-758,1582,-613,1146
75,76,-843,2515,-801,1651,-549,1192
76,77,-422,1675,-313,1247,-135,947
77,78,-1051,2627,-1086,1835,-1039,1297
78,79,-632,1775,-575,1389,-536,1024
79,80,-43,1009,90,915,196,736
80,81,-47,989,84,910,179,731
81,82,8,928,141,873,238,708
82,83,292,587,418,675,497,579
83,84,552,430,660,559,748,508
84,85,252,546,372,669,423,570
85,86,376,421,488,589,535,515
86,87,-238,1100,-134,1020,-106,793
87,88,-408,1285,-333,1155,-348,876
88,89,-208,970,-115,973,-127,760
89,90,39,785,163,817,217,666
90,91,-323,1215,-228,1091,-208,838
91,92,26,755,144,812,179,660
92,93,-45,833,70,863,100,693
93,94,133,628,251,734,286,609
94,95,150,642,272,733,319,611
95,96,497,331,598,524,647,472
96,97,76,730,199,787,249,646
97,98,-97,811,2,879,-9,699
98,99,27,727,141,803,165,653
99,100,25,630,122,774,106,629
100,101,-122,767,-42,880,-89,697
101,102,322,408,427,597,455,517
102,103,525,286,619,498,660,452
103,104,443,442,557,584,627,518
104,105,224,568,345,685,393,580
105,106,-58,781,46,853,46,683
106,107,-54,865,63,876,102,702
107,108,69,610,173,750,171,615
108,109,150,668,275,742,332,619
109,110,199,517,309,674,330,567
110,111,473,382,580,552,639,493
111,112,34,731,151,801,180,653
112,113,340,452,454,610,501,530
113,114,-38,812,76,854,100,686
114,115,174,605,294,713,337,597
115,116,237,471,345,645,365,548
116,117,109,612,220,736,238,608
117,118,179,571,295,700,327,586
118,119,165,619,286,720,331,602
119,120,29,746,147,808,180,658
120,121,466,223,546,482,557,432
121,122,567,161,635,429,653,395
122,123,409,203,477,488,469,432
123,124,512,173,581,447,591,407
124,125,586,294,679,490,734,450
125,126,624,286,714,480,772,445
126,127,782,292,856,460,932,440
127,128,620,333,715,503,786,465
128,129,690,330,779,492,857,461
129,130,713,392,803,519,900,487
130,131,559,500,671,590,781,535
131,132,1023,213,1046,386,1109,388
132,133,334,538,457,646,531,559
133,134,595,523,703,596,826,544
134,135,190,575,308,697,347,586
135,136,741,267,818,452,884,430
136,137,924,295,974,446,1056,437
137,138,1000,333,1037,461,1126,455
138,139,-373,1545,-261,1193,-113,912
139,140,-38,1136,100,954,263,768
140,141,295,811,430,762,589,653
141,142,279,784,414,754,559,645
142,143,403,649,531,678,660,595
143,144,-166,1162,-39,1005,66,791
144,145,-3,1205,136,967,344,784
145,146,-252,1608,-127,1163,132,907
146,147,11,1422,140,1037,444,845
147,148,450,989,560,813,817,716
148,149,818,1001,851,804,1144,748
149,150,1087,934,1057,778,1316,748
150,151,534,918,637,776,882,694
151,152,787,678,860,653,1047,612
152,153,1249,599,1213,603,1351,598
153,154,729,789,805,708,1025,655
154,155,341,973,467,818,697,707
155,156,858,633,919,628,1093,596
156,157,595,633,703,646,860,588
157,158,697,379,788,515,880,482
158,159,670,408,766,532,863,495
159,160,771,383,852,508,951,483
160,161,931,346,982,474,1076,463
161,162,765,416,848,526,955,498
162,163,1023,359,1055,474,1150,468
163,164,784,482,864,557,991,527
164,165,847,410,916,516,1026,495
165,166,945,442,995,525,1113,510
166,167,1012,312,1045,447,1129,443
167,168,765,359,846,497,938,472
168,169,1160,363,1159,467,1246,469
169,170,945,354,994,477,1090,467
170,171,1125,382,1133,481,1227,480
171,172,940,382,990,493,1093,481
172,173,814,424,889,525,1001,501
173,174,827,328,897,474,984,456
174,175,960,394,1006,498,1112,487
175,176,741,454,829,547,946,515
176,177,990,373,1030,484,1129,476
177,178,800,398,877,513,981,489
178,179,935,320,985,459,1072,450
179,180,743,378,828,509,924,481
180,181,656,499,757,578,879,534
181,182,787,474,867,553,992,524
182,183,652,497,753,577,874,533
183,184,581,556,691,613,822,557
184,185,712,567,804,605,952,563
185,186,592,596,701,630,846,573
186,187,948,476,996,543,1124,527
187,188,943,497,992,555,1126,537
188,189,787,588,865,610,1023,574
189,190,942,573,988,595,1143,573
190,191,731,658,816,646,993,601
191,192,783,618,860,624,1028,586
192,193,730,662,815,649,993,603
193,194,708,676,796,657,978,608
194,195,654,645,753,646,920,594
195,196,649,640,749,644,914,591
196,197,731,649,816,642,991,598
197,198,697,603,790,623,948,578
198,199,682,607,778,626,936,579
199,200,693,549,788,598,929,555
200,201,729,573,818,606,969,566
201,202,824,485,897,556,1026,529
202,203,828,483,901,555,1030,528
203,204,789,484,868,558,996,528
204,205,1193,317,1182,436,1256,441
205,206,1201,359,1188,461,1271,465
206,207,1116,363,1126,470,1217,470
207,208,1011,419,1046,508,1156,499
208,209,778,375,858,504,955,479
209,210,918,404,973,507,1082,492
210,211,746,403,832,521,935,492
211,212,744,421,830,530,937,500
212,213,646,470,747,565,860,522
213,214,509,403,618,554,690,499
214,215,790,377,867,503,966,480
215,216,766,353,847,494,937,469
216,217,811,428,887,528,1000,503
217,218,1334,416,1283,490,1362,495
218,219,1314,444,1268,509,1357,513
219,220,1526,480,1411,522,1471,528
220,221,1510,466,1401,513,1462,519
221,222,1362,378,1302,463,1369,470
222,223,1156,246,1150,393,1213,399
223,224,1620,324,1464,384,1479,390
224,225,1548,274,1414,355,1436,363
225,226,1775,343,1541,344,1536,338
226,227,1444,215,1341,326,1372,337
227,228,1663,280,1473,321,1482,323
228,229,1487,400,1387,468,1438,475
229,230,1569,383,1438,446,1471,453
230,231,1572,364,1439,429,1468,437
231,232,1524,397,1410,462,1454,470
232,233,629,593,732,624,881,572
233,234,54,1054,193,902,363,738
234,235,176,1073,312,882,534,739
235,236,0,1269,137,987,373,802
236,237,-185,1456,-54,1097,174,864
237,238,-26,1055,110,924,244,746
238,239,12,871,142,853,218,693
239,240,197,720,330,748,424,629
240,241,1390,657,1305,638,1438,636
241,242,1471,667,1360,644,1480,644
242,243,1079,453,1097,525,1213,518
243,244,1056,437,1080,516,1193,509
244,245,1030,388,1061,490,1163,483
245,246,1105,440,1117,516,1228,511
246,247,506,509,622,602,727,540
247,248,976,372,1019,485,1119,476
248,249,677,356,769,506,853,473
249,250,524,515,639,602,749,542
250,251,822,433,896,530,1011,505
251,252,566,296,660,494,712,452
252,253,1358,352,1299,445,1362,453
253,254,1478,404,1381,472,1434,479
254,255,1714,423,1528,455,1537,457
255,256,1642,359,1481,412,1496,417
256,257,1853,505,1611,499,1599,494
257,258,2047,683,1721,624,1682,608
258,259,1875,543,1625,530,1613,524
259,260,1490,317,1384,404,1420,413
260,261,1419,293,1337,395,1380,405
261,262,1557,349,1429,419,1459,427
262,263,1850,633,1608,611,1622,608
263,264,1732,564,1539,568,1570,570
264,265,1184,563,1169,583,1305,577
265,266,1252,530,1220,563,1339,561
266,267,1451,534,1358,561,1447,565
267,268,1296,449,1255,513,1348,516
268,269,1351,527,1290,559,1394,561
269,270,1334,519,1279,555,1384,557
270,271,1625,590,1470,593,1534,596
271,272,1401,588,1320,596,1432,597
272,273,902,530,959,574,1102,551
273,274,1067,503,1086,553,1216,543
274,275,821,675,887,650,1073,613
275,276,1056,495,1078,549,1207,539
276,277,1025,391,1057,492,1160,485
277,278,323,573,448,663,531,572
278,279,841,341,909,479,1000,462
279,280,811,361,885,493,979,472
280,281,1233,350,1211,454,1289,459
281,282,1298,353,1258,451,1328,458
282,283,664,272,749,466,809,436
283,284,757,216,825,422,881,405
284,285,801,278,871,450,945,433
285,286,1092,265,1104,412,1175,414
286,287,851,262,912,435,983,423
287,288,1041,233,1063,397,1129,399
288,289,1519,566,1402,580,1484,584
289,290,1487,572,1380,585,1471,588
290,291,1578,529,1443,554,1504,558
291,292,1511,514,1400,546,1471,551
292,293,1567,487,1438,524,1491,530
293,294,1565,506,1436,538,1494,543
294,295,1405,364,1331,449,1389,458
295,296,1102,279,1112,419,1185,422
296,297,1161,308,1158,432,1233,436
297,298,813,419,888,523,999,499
298,299,992,488,1030,547,1160,534
299,300,1050,434,1076,515,1188,508
300,301,164,663,290,736,351,615
301,302,617,453,721,561,825,515
302,303,669,441,766,549,873,509
303,304,327,517,447,640,512,553
304,305,232,608,357,698,423,591
305,306,266,603,393,687,468,586
306,307,394,601,521,660,632,578
307,308,401,592,526,655,636,574
308,309,498,523,615,609,722,546
309,310,143,747,275,772,360,642
310,311,15,726,127,807,145,655
311,312,-43,836,74,863,106,693
312,313,818,268,885,442,957,427
313,314,686,168,753,409,790,387
314,315,626,192,700,432,735,403
315,316,730,100,777,363,806,349
316,317,-464,978,-556,1183,-830,895
317,318,320,258,391,538,370,466
318,319,92,433,157,686,98,565
319,320,169,293,210,608,139,509
320,321,434,81,460,426,428,381
321,322,553,87,597,395,596,365
322,323,692,23,715,327,727,314
323,324,592,75,634,379,638,353
324,325,272,148,283,514,212,441
325,326,286,125,290,499,218,430
326,327,653,186,725,424,762,398
327,328,269,677,401,715,504,610
328,329,648,661,747,654,920,600
329,330,707,972,770,792,1050,726
330,331,666,806,753,719,974,658
331,332,555,990,647,806,920,722
332,333,321,1011,447,836,686,719
333,334,150,1021,289,868,482,724
334,335,62,950,200,864,331,708
335,336,-154,1330,-21,1050,166,830
336,337,192,776,328,770,441,647
337,338,427,513,547,617,636,545
338,339,424,397,534,568,586,503
339,340,630,222,710,447,753,416
340,341,557,181,630,441,650,405
341,342,462,226,542,484,554,434
342,343,997,82,1002,305,1044,311
343,344,966,-10,946,243,980,252
344,345,970,2,953,251,988,260
345,346,853,65,879,319,913,317
346,347,770,41,797,320,821,313
347,348,679,44,712,342,725,327
348,349,328,258,400,536,382,465
349,350,254,323,331,585,307,499
350,351,511,157,576,440,581,400
351,352,546,122,602,414,607,381
352,353,245,279,305,572,263,487
353,354,657,111,711,384,733,362
354,355,616,66,656,369,662,346
355,356,644,62,683,360,693,340
356,357,700,136,759,389,791,370
357,358,596,116,652,400,665,372
358,359,669,93,718,371,738,352
359,360,723,64,761,344,783,332
360,361,710,43,741,334,758,322
361,362,829,51,854,315,884,312
362,363,836,41,856,307,886,305
363,364,822,-5,826,280,850,279
364,365,884,38,897,295,930,297
365,366,881,38,895,296,927,297
366,367,886,41,899,297,932,299
367,368,891,38,902,294,935,296
368,369,976,20,966,264,1002,272
369,370,879,-15,871,259,899,264
370,371,855,-23,847,259,873,263
371,372,978,-45,936,211,971,222
372,373,662,11,681,326,686,312
373,374,744,-30,742,281,755,276
374,375,720,-70,694,261,702,256
375,376,888,-84,838,204,868,212
376,377,885,-74,843,213,872,220
377,378,834,-92,785,213,809,218
378,379,835,-87,790,217,814,222
379,380,825,-109,762,201,788,206
380,381,676,-125,600,235,603,230
381,382,783,-138,693,188,717,193
382,383,760,-127,685,206,703,208
383,384,739,-136,653,205,669,206
384,385,716,-102,666,239,674,236
385,386,784,-58,764,252,781,252
386,387,668,-70,640,276,640,267
387,388,670,-49,657,288,658,278
388,389,817,-76,782,230,803,233
389,390,859,-65,827,227,853,233
390,391,667,-84,629,267,629,258
391,392,671,-56,653,283,653,274
392,393,751,3,764,301,781,294
393,394,687,9,705,319,714,307
394,395,686,50,720,343,735,329
395,396,981,-4,960,244,995,253
396,397,1034,61,1025,282,1065,291
397,398,1014,25,998,259,1035,269
398,399,873,43,889,301,922,302
399,400,797,46,823,318,850,313
400,401,753,109,801,364,834,351
401,402,714,59,750,343,770,330
402,403,472,130,524,437,514,394
403,404,560,34,584,366,574,339
404,405,305,184,345,514,297,445
405,406,816,-49,798,250,819,252
406,407,699,-13,707,303,715,293
407,408,753,-25,753,282,768,278
408,409,426,195,494,480,488,427
409,410,529,238,614,474,644,432
410,411,519,137,578,428,581,391
411,412,198,330,262,608,217,512
412,413,93,461,167,694,119,572
413,414,340,210,399,512,371,446
414,415,211,370,292,617,266,521
415,416,275,278,342,561,311,481
416,417,354,231,423,517,406,451
417,418,110,499,199,699,175,578
418,419,86,507,170,711,136,585
419,420,235,412,330,624,328,530
420,421,-667,1644,-656,1403,-742,1031
421,422,-588,1666,-528,1341,-506,994
422,423,-662,1683,-638,1402,-691,1030
423,424,-967,2239,-1027,1739,-1138,1240
424,425,-928,2230,-957,1692,-1008,1210
425,426,-846,2068,-854,1601,-897,1154
426,427,-644,1707,-603,1388,-619,1023
427,428,-992,2324,-1050,1767,-1137,1256
428,429,-729,1752,-734,1470,-831,1073
429,430,-574,1449,-552,1303,-647,968
430,431,-809,1942,-822,1559,-901,1128
431,432,-923,2359,-924,1693,-874,1211
432,433,-805,2302,-762,1591,-597,1152
433,434,-623,1838,-555,1392,-469,1028
434,435,-1309,3056,-1461,2154,-1558,1492
435,436,-689,1891,-641,1447,-595,1060
436,437,-438,1430,-352,1201,-317,908
437,438,-725,1860,-700,1473,-718,1075
438,439,-571,1640,-508,1325,-484,984
439,440,-623,1765,-563,1380,-520,1019
440,441,-682,1943,-625,1450,-540,1064
441,442,-543,1787,-455,1334,-320,996
442,443,-216,1180,-97,1030,-15,805
443,444,-347,1308,-247,1124,-198,861
444,445,-322,1438,-205,1143,-72,880
445,446,-638,1932,-567,1419,-443,1046
446,447,-90,1220,46,996,219,795
447,448,-131,1375,3,1056,222,839
448,449,-111,1166,22,986,161,784
449,450,-383,1476,-276,1181,-170,900
450,451,-286,1417,-164,1123,-17,869
451,452,-448,1581,-350,1239,-243,936
452,453,-677,1840,-631,1431,-603,1050
453,454,-512,1581,-433,1275,-383,955
454,455,-534,1607,-459,1294,-416,966
455,456,-721,1945,-679,1478,-637,1080
456,457,-604,1580,-569,1342,-618,993
457,458,-479,1435,-409,1228,-408,923
458,459,-368,1261,-282,1126,-275,859
459,460,-266,1076,-174,1029,-178,797
460,461,-396,1220,-330,1136,-370,863
461,462,-511,1382,-467,1244,-531,931
462,463,-413,1302,-337,1162,-348,880
463,464,-455,1270,-407,1186,-478,894
464,465,-469,1306,-421,1202,-485,904
465,466,-441,1200,-404,1166,-501,881
466,467,-563,1473,-528,1296,-595,964
467,468,-322,1154,-237,1077,-246,827
468,469,-835,2120,-826,1593,-816,1149
469,470,-727,1853,-705,1474,-730,1075
470,471,-533,1579,-463,1289,-435,962
471,472,-790,2093,-761,1552,-710,1125
472,473,-632,1747,-579,1384,-557,1021
473,474,-495,1461,-426,1243,-427,932
474,475,-355,1203,-274,1107,-286,846
475,476,-362,1259,-274,1122,-262,857
476,477,-492,1447,-425,1239,-431,930
477,478,-336,1318,-232,1121,-170,860
478,479,-400,1483,-297,1191,-201,906
479,480,-599,1877,-520,1384,-388,1026
480,481,-323,1162,-237,1080,-244,829
481,482,-342,1202,-256,1099,-258,841
482,483,-539,1527,-480,1285,-488,958
483,484,-394,1327,-307,1155,-287,878
484,485,-596,1632,-545,1342,-552,994
485,486,-478,1548,-391,1248,-328,939
486,487,-727,2016,-680,1493,-602,1090
487,488,-317,1283,-212,1103,-153,848
488,489,-246,1177,-134,1043,-75,811
489,490,-172,1056,-56,978,-3,769
490,491,-762,2125,-716,1534,-610,1115
491,492,-647,1835,-588,1408,-529,1037
492,493,-629,1603,-602,1365,-666,1007
493,494,-703,1753,-689,1445,-750,1057
494,495,-697,1789,-670,1441,-698,1055
495,496,-672,1702,-649,1412,-703,1036
496,497,-699,1701,-695,1437,-785,1052
497,498,-611,1586,-578,1348,-632,997
498,499,-846,2327,-815,1625,-684,1171
499,500,-247,1291,-126,1073,-12,835
500,501,-591,1737,-522,1354,-462,1004
501,502,-267,1148,-164,1046,-134,810
502,503,-496,1563,-414,1262,-359,947
503,504,-590,1797,-515,1364,-418,1012
504,505,-453,1595,-354,1244,-243,939
505,506,-795,2252,-751,1576,-604,1142
506,507,-590,2087,-502,1423,-246,1059
507,508,26,1583,140,1090,517,891
508,509,-129,1694,-11,1157,350,922
509,510,-194,1549,-66,1128,198,888
510,511,219,907,357,812,530,686
511,512,414,501,534,614,617,541
512,513,1262,270,1229,397,1287,406
513,514,1278,264,1239,392,1295,401
514,515,1472,298,1372,392,1407,401
515,516,1769,388,1553,404,1547,402
516,517,2397,914,1896,751,1771,700
517,518,1764,403,1553,422,1549,421
518,519,2851,1314,2087,963,1825,838
519,520,1784,410,1564,423,1557,420
520,521,1942,520,1658,485,1625,472
521,522,2098,614,1740,524,1676,495
522,523,1870,438,1609,418,1588,408
523,524,1813,377,1567,368,1556,360
524,525,2125,598,1736,461,1672,421
525,526,2054,547,1703,447,1651,417
526,527,1819,362,1562,340,1553,329
527,528,1817,375,1568,363,1557,354
528,529,1685,289,1486,321,1492,322
529,530,1770,334,1535,333,1532,328
530,531,2067,558,1710,454,1656,422
531,532,1879,426,1608,396,1586,383
532,533,1908,413,1604,342,1586,321
533,534,1859,380,1578,332,1566,317
534,535,2149,620,1750,474,1680,432
535,536,2361,809,1851,565,1736,493
536,537,2936,1410,2108,964,1819,808
537,538,2403,850,1860,561,1741,477
538,539,2473,918,1909,643,1762,558
539,540,2217,679,1786,508,1701,458
540,541,1402,118,1286,241,1320,253
541,542,1724,282,1492,283,1501,278
542,543,1681,264,1472,287,1482,286
543,544,1506,124,1324,189,1365,195
544,545,1263,24,1161,188,1206,203
545,546,1261,32,1165,198,1208,213
546,547,1783,302,1496,237,1516,221
547,548,1469,124,1317,217,1352,226
548,549,1379,45,1219,151,1273,162
549,550,1394,76,1255,192,1298,204
550,551,634,-88,589,274,582,263
551,552,1108,-56,1014,158,1064,173
552,553,1189,29,1122,219,1163,234
553,554,1321,70,1219,218,1259,232
554,555,1289,67,1201,226,1240,240
555,556,1197,35,1131,223,1171,238
556,557,1311,55,1206,205,1247,219
557,558,1403,93,1271,210,1310,221
558,559,1485,122,1320,203,1358,211
559,560,1502,133,1333,208,1369,216
560,561,1438,116,1301,222,1336,233
561,562,1494,171,1354,265,1381,274
562,563,1491,187,1359,284,1385,294
563,564,1191,72,1142,258,1182,272
564,565,1396,77,1257,191,1299,203
565,566,1458,113,1306,207,1343,217
566,567,1316,33,1191,174,1238,187
567,568,1185,-15,1092,174,1139,190
568,569,1461,100,1294,184,1337,193
569,570,1362,54,1226,178,1271,191
570,571,1448,97,1289,188,1331,198
571,572,1533,133,1334,179,1378,183
572,573,1547,155,1361,210,1395,215
573,574,1542,157,1362,218,1394,223
574,575,1357,68,1235,201,1276,214
575,576,1279,64,1194,226,1233,240
576,577,1999,479,1644,350,1618,316
577,578,1799,323,1527,279,1532,265
578,579,2033,506,1650,339,1626,297
579,580,1834,348,1548,289,1548,272
580,581,2010,487,1641,336,1619,298
581,582,1955,439,1605,307,1595,274
582,583,2048,520,1667,362,1635,321
583,584,1768,295,1498,252,1513,239
584,585,1935,423,1596,303,1588,273
585,586,1764,290,1491,244,1509,230
586,587,1853,359,1550,279,1553,259
587,588,1828,343,1542,284,1544,267
588,589,1531,157,1360,226,1391,233
589,590,1579,193,1399,249,1423,254
590,591,1640,231,1440,266,1457,267
591,592,1469,154,1335,255,1364,265
592,593,1725,274,1485,265,1497,258
593,594,1733,283,1494,276,1503,269
594,595,1691,261,1472,275,1484,272
595,596,1646,222,1434,245,1455,245
596,597,1787,311,1514,265,1524,252
597,598,1684,238,1448,234,1471,229
598,599,1776,313,1521,289,1524,279
599,600,1550,196,1391,270,1413,276
600,601,2082,583,1725,486,1666,456
601,602,2079,582,1724,486,1665,456
602,603,891,130,926,353,973,350
603,604,795,242,862,431,927,415
604,605,692,256,772,454,831,427
605,606,684,157,749,403,784,382
606,607,361,507,482,628,553,547
607,608,75,646,187,759,203,623
608,609,201,563,318,690,357,581
609,610,219,578,340,690,390,583
610,611,-221,1154,-106,1026,-39,800
611,612,329,541,453,648,526,561
612,613,71,775,198,803,263,659
613,614,65,883,201,841,306,689
614,615,-119,1000,2,940,62,746
615,616,-99,1012,26,936,103,745
616,617,414,584,539,649,649,571
617,618,447,584,570,643,687,570
618,619,403,539,526,632,618,555
619,620,642,551,744,604,881,555
620,621,593,584,702,624,844,568
621,622,462,625,585,659,718,585
622,623,561,595,674,633,814,573
623,624,428,596,552,652,669,575
624,625,317,439,428,611,464,528
625,626,310,448,421,616,458,531
626,627,42,727,160,797,191,650
627,628,78,671,194,766,220,630
628,629,204,633,330,714,395,602
629,630,36,715,151,796,175,648
630,631,88,616,197,745,207,613
631,632,140,549,246,704,254,586
632,633,-166,932,-67,943,-68,742
633,634,-257,998,-177,1007,-213,780
634,635,-119,839,-22,897,-35,710
635,636,-195,981,-96,970,-94,759
636,637,187,836,325,793,459,666
637,638,197,812,334,782,463,657
638,639,-176,1168,-51,1011,50,795
639,640,-8,1007,128,903,251,731
640,641,-89,1109,44,961,169,767
641,642,299,663,430,703,537,604
642,643,-50,1168,88,967,258,778
643,644,-55,1204,83,980,266,788
644,645,-6,1156,133,951,319,771
645,646,329,729,462,723,600,624
646,647,34,898,168,855,265,697
647,648,399,590,525,654,633,574
648,649,465,493,583,602,674,536
649,650,529,496,642,593,747,535
650,651,561,494,672,587,781,533
651,652,268,669,400,712,500,608
652,653,-75,896,43,893,83,713
653,654,420,488,539,608,619,536
654,655,356,541,479,643,560,559
655,656,10,775,128,824,164,668
656,657,65,742,189,794,237,651
657,658,105,765,235,789,311,652
658,659,-169,906,-74,938,-89,737
659,660,-151,919,-48,932,-45,735
660,661,461,353,565,541,612,483
661,662,498,338,599,527,650,474
662,663,386,378,491,569,527,499
663,664,441,369,547,552,595,491
664,665,466,380,573,552,630,493
665,666,487,361,592,539,647,484
666,667,471,514,590,610,689,543
667,668,629,531,733,596,862,547
668,669,534,509,648,597,757,539
669,670,590,513,699,592,817,540
670,671,713,462,805,554,922,518
671,672,792,482,871,557,999,527
672,673,900,501,958,559,1094,538
673,674,863,616,923,619,1092,589
674,675,934,564,982,590,1135,568
675,676,678,663,772,653,948,602
676,677,737,601,824,619,984,578
677,678,825,496,898,561,1030,534
678,679,658,644,756,645,924,593
679,680,809,534,884,582,1027,551
680,681,879,452,942,535,1064,515
681,682,828,449,901,537,1020,513
682,683,469,756,590,713,769,632
683,684,627,660,730,655,899,599
684,685,780,381,860,506,959,482
685,686,801,417,878,523,987,498
686,687,866,370,930,493,1030,476
687,688,829,446,901,535,1020,511
688,689,682,501,779,576,904,535
689,690,645,465,746,563,857,520
690,691,514,437,626,568,709,512
691,692,483,521,601,611,705,545
692,693,495,441,607,574,689,515
693,694,424,488,542,607,623,536
694,695,459,388,567,557,624,496
