,frame,pred_x,pred_y
0,1,-3063,4274
1,2,-3105,4455
2,3,-3123,4493
3,4,-3114,4551
4,5,-3139,4647
5,6,-3199,4862
6,7,-3217,5028
7,8,-3238,5202
8,9,-3219,5223
9,10,-3253,5340
10,11,-3267,5214
11,12,-3311,5118
12,13,-3344,4923
13,14,-3368,4623
14,15,-3358,4426
15,16,-3379,4381
16,17,-3463,4830
17,18,-3563,5040
18,19,-3659,5315
19,20,-3794,5639
20,21,-3858,5839
21,22,-3913,5547
22,23,-4037,5165
23,24,-4081,4958
24,25,-4147,5213
25,26,-4247,5309
26,27,-4264,5146
27,28,-4347,5046
28,29,-4345,5476
29,30,-4368,5905
30,31,-4303,5971
31,32,-4258,5758
32,33,-4278,6136
33,34,-4211,6289
34,35,-4161,6362
35,36,-4053,6386
36,37,-3886,5638
37,38,-3796,5139
38,39,-3738,4754
39,40,-3778,4995
40,41,-3655,4970
41,42,-3556,4848
42,43,-3377,4429
43,44,-3073,3787
44,45,-2818,3294
45,46,-2622,2946
46,47,-2490,2768
47,48,-2380,2641
48,49,-2272,2350
49,50,-2160,2072
50,51,-2105,1979
51,52,-2090,2012
52,53,-2106,2074
53,54,-2120,2056
54,55,-2129,2043
55,56,-2171,2079
56,57,-2201,2117
57,58,-2240,2128
58,59,-2246,2150
59,60,-2236,2117
60,61,-2350,2218
61,62,-2492,2234
62,63,-2630,2237
63,64,-2759,2313
64,65,-2884,2137
65,66,-3041,2206
66,67,-3166,1897
67,68,-3273,1770
68,69,-3349,1789
69,70,-3358,1867
70,71,-3366,2172
71,72,-3428,2453
72,73,-3381,2460
73,74,-3432,2539
74,75,-3440,2505
75,76,-3430,2669
76,77,-3421,2962
77,78,-3571,3222
78,79,-3653,3445
79,80,-3698,3510
80,81,-3720,3683
81,82,-3705,3842
82,83,-3782,3956
83,84,-3805,3973
84,85,-3881,4379
85,86,-3894,4611
86,87,-3914,4732
87,88,-3895,4662
88,89,-3849,4461
89,90,-3895,4432
90,91,-3804,4469
91,92,-3721,4636
92,93,-3605,4714
93,94,-3537,4816
94,95,-3483,4854
95,96,-3475,4928
96,97,-3438,4846
97,98,-3395,4601
98,99,-3364,4474
99,100,-3337,4456
100,101,-3334,4590
101,102,-3275,4415
102,103,-3217,4219
103,104,-3169,4180
104,105,-3132,4387
105,106,-3192,5136
106,107,-2998,4688
107,108,-2822,4329
108,109,-2451,3491
109,110,-2215,2520
110,111,-2417,2511
111,112,-2687,1781
112,113,-2859,1869
113,114,-2886,1911
114,115,-3055,1898
115,116,-3224,1810
116,117,-3367,1878
117,118,-3575,1893
118,119,-3480,1915
