,frame,pred_x,pred_y
0,1,-4696,10722
1,2,-4353,9580
2,3,-4068,8675
3,4,-3863,8130
4,5,-3738,7855
5,6,-3672,7754
6,7,-3610,7632
7,8,-3569,7551
8,9,-3543,7494
9,10,-3472,7250
10,11,-3414,7059
11,12,-3391,6993
12,13,-3398,7007
13,14,-3408,7047
14,15,-3426,7125
15,16,-3462,7234
16,17,-3428,7131
17,18,-3390,7051
18,19,-3414,7136
19,20,-3447,7249
20,21,-3516,7516
21,22,-3539,7605
22,23,-3554,7648
23,24,-3598,7781
24,25,-3740,8174
25,26,-3812,8362
26,27,-3869,8524
27,28,-3972,8839
28,29,-3940,8727
29,30,-3983,8858
30,31,-3965,8795
31,32,-4076,9161
32,33,-4162,9435
33,34,-4315,9932
34,35,-4362,10102
35,36,-4404,10248
36,37,-4410,10275
37,38,-4435,10356
38,39,-4417,10313
39,40,-4385,10225
40,41,-4286,9955
41,42,-4247,9853
42,43,-4252,9877
43,44,-4269,9935
44,45,-4262,9925
45,46,-4303,10037
46,47,-4341,10149
47,48,-4377,10248
48,49,-4290,9996
49,50,-4227,9816
50,51,-4290,9991
51,52,-4261,9914
52,53,-4274,9948
53,54,-4196,9725
54,55,-4090,9417
55,56,-4019,9210
56,57,-3948,8996
57,58,-3822,8597
58,59,-3639,7915
59,60,-3533,7473
60,61,-3451,7100
61,62,-3397,6854
62,63,-3358,6693
63,64,-3323,6537
64,65,-3288,6400
65,66,-3295,6426
66,67,-3320,6555
67,68,-3380,6762
68,69,-3433,6962
69,70,-3519,7305
70,71,-3555,7394
71,72,-3522,7226
72,73,-3500,7092
73,74,-3478,6952
74,75,-3475,6906
75,76,-3419,6663
76,77,-3377,6476
77,78,-3354,6393
78,79,-3331,6299
79,80,-3324,6314
80,81,-3393,6552
81,82,-3441,6705
82,83,-3490,6826
83,84,-3497,6860
84,85,-3446,6597
85,86,-3384,6304
86,87,-3353,6146
87,88,-3363,6162
88,89,-3349,6129
89,90,-3393,6314
90,91,-3422,6442
91,92,-3439,6576
92,93,-3508,6964
93,94,-3556,7200
94,95,-3647,7599
95,96,-3724,7929
96,97,-3703,7957
97,98,-3692,7990
98,99,-3580,7701
99,100,-3429,7282
100,101,-3430,7360
101,102,-3406,7357
102,103,-3359,7262
103,104,-3424,7499
104,105,-3485,7706
105,106,-3506,7773
106,107,-3527,7853
107,108,-3480,7722
108,109,-3578,8041
109,110,-3623,8203
110,111,-3652,8314
111,112,-3574,8114
112,113,-3646,8319
113,114,-3712,8497
114,115,-3751,8602
115,116,-3720,8500
116,117,-3718,8493
117,118,-3698,8443
118,119,-3662,8346
119,120,-3638,8250
120,121,-3551,7857
121,122,-3495,7583
122,123,-3501,7568
123,124,-3458,7368
124,125,-3453,7306
125,126,-3412,7154
126,127,-3470,7279
127,128,-3599,7644
128,129,-3645,7774
129,130,-3648,7754
130,131,-3678,7821
131,132,-3717,7953
132,133,-3724,7980
133,134,-3722,7963
134,135,-3753,8041
135,136,-3798,8167
136,137,-3823,8221
137,138,-3750,7996
138,139,-3746,7952
139,140,-3723,7859
140,141,-3665,7631
141,142,-3533,7185
142,143,-3482,6984
143,144,-3410,6723
144,145,-3430,6770
145,146,-3453,6860
146,147,-3497,6983
147,148,-3517,7047
148,149,-3506,6993
149,150,-3486,6914
150,151,-3483,6960
151,152,-3478,7022
152,153,-3542,7290
153,154,-3570,7418
154,155,-3541,7338
155,156,-3561,7430
156,157,-3499,7173
157,158,-3437,6874
158,159,-3414,6753
159,160,-3387,6648
160,161,-3382,6610
161,162,-3366,6541
162,163,-3413,6760
163,164,-3459,6927
164,165,-3435,6891
165,166,-3296,6413
166,167,-3164,5953
167,168,-3025,5469
168,169,-2923,5094
169,170,-2798,4594
170,171,-2691,4070
171,172,-2626,3742
172,173,-2558,3494
173,174,-2517,3379
174,175,-2506,3403
175,176,-2500,3433
176,177,-2516,3458
177,178,-2525,3436
178,179,-2461,2996
179,180,-2404,2710
180,181,-2365,2591
181,182,-2309,2470
182,183,-2254,2399
183,184,-2225,2395
184,185,-2210,2428
185,186,-2245,2523
186,187,-2258,2596
187,188,-2271,2732
188,189,-2275,2814
189,190,-2261,2776
190,191,-2269,2753
191,192,-2257,2701
192,193,-2213,2667
193,194,-2212,2747
194,195,-2238,2840
195,196,-2287,3122
196,197,-2412,3620
197,198,-2674,4657
198,199,-2833,5152
199,200,-3032,5770
200,201,-3226,6384
201,202,-3323,6688
202,203,-3470,7155
203,204,-3539,7368
204,205,-3598,7602
205,206,-3616,7699
206,207,-3633,7750
207,208,-3665,7838
208,209,-3600,7584
209,210,-3520,7348
210,211,-3527,7375
211,212,-3483,7235
212,213,-3398,6946
213,214,-3383,6869
214,215,-3397,6902
215,216,-3398,6917
216,217,-3552,7432
217,218,-3690,7915
218,219,-3821,8360
219,220,-3889,8591
220,221,-3909,8673
221,222,-3881,8602
222,223,-3935,8775
223,224,-4013,9025
224,225,-4026,9070
225,226,-3917,8736
226,227,-3813,8427
227,228,-3796,8331
228,229,-3808,8336
229,230,-3823,8359
230,231,-3788,8265
231,232,-3835,8434
232,233,-3807,8401
233,234,-3802,8416
234,235,-3771,8324
235,236,-3739,8210
236,237,-3776,8333
237,238,-3763,8281
238,239,-3707,8042
239,240,-3658,7863
240,241,-3628,7766
241,242,-3565,7545
242,243,-3510,7353
243,244,-3469,7212
244,245,-3457,7131
245,246,-3427,6966
246,247,-3368,6755
247,248,-3337,6662
248,249,-3264,6365
249,250,-3255,6281
250,251,-3240,6257
251,252,-3163,6029
252,253,-3205,6247
253,254,-3285,6490
254,255,-3269,6441
255,256,-3272,6424
256,257,-3206,6268
257,258,-3216,6356
258,259,-3217,6408
259,260,-3277,6614
260,261,-3356,6827
261,262,-3376,6872
262,263,-3413,7025
263,264,-3407,6988
264,265,-3497,7295
265,266,-3618,7683
266,267,-3699,7950
267,268,-3857,8412
268,269,-3918,8543
269,270,-3894,8425
270,271,-3855,8295
271,272,-3857,8305
272,273,-3862,8301
273,274,-3866,8291
274,275,-3903,8489
275,276,-4062,8956
276,277,-4132,9324
277,278,-4088,9196
278,279,-3523,7342
279,280,-3314,6697
280,281,-3400,7005
281,282,-3370,6904
282,283,-3275,6574
283,284,-3269,6532
284,285,-3184,6228
285,286,-3197,6315
286,287,-3196,6333
287,288,-3176,6141
288,289,-3187,6139
289,290,-3211,6158
290,291,-3152,5924
291,292,-3113,5722
292,293,-3088,5644
293,294,-3107,5657
294,295,-3107,5581
295,296,-3174,5734
296,297,-3136,5575
297,298,-3177,5814
298,299,-3203,5948
299,300,-3175,5840
300,301,-3149,5814
301,302,-3119,5772
302,303,-3111,5772
303,304,-3124,5849
304,305,-3162,6022
305,306,-3160,6110
306,307,-3152,6098
307,308,-3152,6116
308,309,-3181,6239
309,310,-3256,6508
310,311,-3336,6792
311,312,-3440,7061
312,313,-3425,6882
313,314,-3377,6650
314,315,-3337,6461
315,316,-3323,6336
316,317,-3309,6251
317,318,-3381,6464
318,319,-3436,6638
319,320,-3465,6737
320,321,-3529,6936
321,322,-3552,6947
322,323,-3487,6653
323,324,-3452,6508
324,325,-3576,7043
325,326,-3680,7456
326,327,-3728,7642
327,328,-3779,7794
328,329,-3855,8079
329,330,-4025,8558
330,331,-4196,9065
331,332,-4291,9288
332,333,-4271,9090
333,334,-4264,8917
334,335,-4224,8623
335,336,-4240,8649
336,337,-4176,8517
337,338,-4144,8504
338,339,-4141,8565
339,340,-4135,8488
340,341,-4345,9246
341,342,-4405,9437
342,343,-4478,9651
343,344,-4515,9737
344,345,-4607,10088
345,346,-4680,10350
346,347,-4717,10447
347,348,-4718,10350
348,349,-4726,9980
349,350,-4710,9688
350,351,-4644,9512
351,352,-4609,9530
352,353,-4600,9531
353,354,-4702,9918
354,355,-4743,9987
355,356,-4732,9618
356,357,-4792,9780
357,358,-4724,9685
358,359,-4707,9475
359,360,-4617,9162
360,361,-4352,8413
361,362,-4093,7855
362,363,-3949,7682
363,364,-3933,7937
364,365,-3718,7010
365,366,-3284,4602
366,367,-3129,3933
367,368,-2924,3232
368,369,-2925,3349
369,370,-2977,4421
370,371,-3249,5740
371,372,-3391,6301
372,373,-3392,6351
373,374,-3373,6264
374,375,-3340,6115
375,376,-3363,6163
376,377,-3427,6467
377,378,-3391,6351
378,379,-3390,6364
379,380,-3552,7043
380,381,-3677,7477
381,382,-3771,7821
382,383,-3791,7894
383,384,-3794,7848
384,385,-3802,7864
385,386,-3810,7959
386,387,-3868,8196
387,388,-3802,8006
388,389,-3831,8150
389,390,-3755,7956
390,391,-3651,7584
391,392,-3613,7419
392,393,-3547,7136
393,394,-3475,6854
394,395,-3457,6798
395,396,-3385,6442
396,397,-3429,6709
397,398,-3310,6235
398,399,-3496,6984
399,400,-3656,7596
400,401,-3850,8318
401,402,-4045,8963
402,403,-4201,9505
403,404,-4141,9290
404,405,-4165,9374
405,406,-4147,9336
406,407,-4245,9664
407,408,-4296,9829
408,409,-4483,10396
409,410,-4600,10753
410,411,-4741,11186
411,412,-4873,11592
412,413,-5077,12220
413,414,-5101,12301
414,415,-5066,12193
415,416,-5008,12006
416,417,-5055,12157
417,418,-5027,12068
418,419,-5048,12137
419,420,-5062,12182
420,421,-5036,12098
421,422,-4986,11936
422,423,-4949,11820
423,424,-5019,12042
424,425,-4948,11818
425,426,-4886,11625
426,427,-4614,10753
427,428,-4347,9875
428,429,-4169,9253
429,430,-3929,8429
430,431,-3868,8197
431,432,-3839,8102
432,433,-3659,7505
433,434,-3511,6953
434,435,-3382,6482
435,436,-3249,5884
436,437,-3260,5957
437,438,-3353,6462
438,439,-3427,6813
439,440,-3487,7092
440,441,-3495,7118
441,442,-3447,6944
442,443,-3492,7059
443,444,-3428,6855
444,445,-3440,6920
445,446,-3333,6573
446,447,-3312,6544
447,448,-3327,6640
448,449,-3349,6827
449,450,-3392,7043
450,451,-3511,7482
451,452,-3590,7763
452,453,-3576,7719
453,454,-3525,7563
454,455,-3484,7391
455,456,-3491,7375
456,457,-3404,7004
457,458,-3363,6802
458,459,-3401,6862
459,460,-3474,7135
460,461,-3443,6977
461,462,-3462,6996
462,463,-3549,7213
463,464,-3542,7219
464,465,-3419,6715
465,466,-3351,6494
466,467,-3332,6484
467,468,-3268,6351
468,469,-3294,6573
469,470,-3361,6870
470,471,-3250,6634
