,frame,pred_x,pred_y
0,1,-2786,4675
1,2,-3088,5437
2,3,-3166,5417
3,4,-3186,5437
4,5,-3118,4944
5,6,-3093,4672
6,7,-3106,4586
7,8,-3099,4536
8,9,-3164,4678
9,10,-3211,4856
10,11,-3239,4890
11,12,-3226,4782
12,13,-3236,4500
13,14,-3358,4965
14,15,-3417,5046
15,16,-3405,4932
16,17,-3407,5007
17,18,-3368,4828
18,19,-3373,5049
19,20,-3435,5477
20,21,-3380,5232
21,22,-3392,5328
22,23,-3396,5477
23,24,-3429,5669
24,25,-3428,5551
25,26,-3378,5181
26,27,-3411,5111
27,28,-3403,4994
28,29,-3336,4762
29,30,-3391,5077
30,31,-3368,5091
31,32,-3387,5140
32,33,-3332,5065
33,34,-3360,5256
34,35,-3341,5341
35,36,-3339,5336
36,37,-3290,5233
37,38,-3295,5312
38,39,-3274,5197
39,40,-3294,5377
40,41,-3341,5630
41,42,-3360,5760
42,43,-3417,5974
43,44,-3422,6023
44,45,-3409,5973
45,46,-3376,5935
46,47,-3305,5667
47,48,-3388,5908
48,49,-3412,5866
49,50,-3458,6050
50,51,-3520,6216
51,52,-3540,6255
52,53,-3613,6568
53,54,-3546,6164
54,55,-3538,5976
55,56,-3492,5795
56,57,-3453,5505
57,58,-3450,5430
58,59,-3466,5498
59,60,-3569,5864
60,61,-3859,7255
61,62,-4168,8618
62,63,-4414,9649
63,64,-4622,10491
64,65,-4689,10763
65,66,-4703,10815
66,67,-4739,10960
67,68,-4752,11014
68,69,-4898,11557
69,70,-4959,11787
70,71,-4994,11920
71,72,-5055,12143
72,73,-4897,11547
73,74,-4764,11019
74,75,-4750,10936
75,76,-4760,10924
76,77,-4777,10952
77,78,-4863,11288
78,79,-4899,11443
79,80,-4982,11771
80,81,-5121,12343
81,82,-5237,12822
82,83,-5297,13070
83,84,-5311,13127
84,85,-5339,13244
85,86,-5342,13260
86,87,-5296,13062
87,88,-5185,12590
88,89,-5240,12821
89,90,-5201,12636
90,91,-5183,12524
91,92,-5217,12678
92,93,-5229,12739
93,94,-5197,12612
94,95,-5247,12826
95,96,-5210,12652
96,97,-5183,12560
97,98,-5195,12625
98,99,-5189,12605
99,100,-5145,12410
100,101,-5288,13026
101,102,-5397,13497
102,103,-5396,13497
103,104,-5276,12950
104,105,-5208,12630
105,106,-5128,12258
106,107,-5072,11992
107,108,-5014,11708
108,109,-5179,12462
109,110,-5088,11979
110,111,-4594,8775
111,112,-4319,6675
112,113,-4171,5256
113,114,-4144,4603
114,115,-4141,4076
115,116,-4104,3775
116,117,-4094,3267
117,118,-3996,3040
118,119,-3900,2880
119,120,-3794,2893
120,121,-3774,2816
121,122,-3841,2562
122,123,-3829,2318
123,124,-3877,2057
124,125,-3887,1931
125,126,-3884,1826
126,127,-3808,1918
127,128,-3785,1957
128,129,-3773,1976
129,130,-3793,1942
130,131,-3761,2043
131,132,-3762,1964
132,133,-3672,2214
133,134,-3610,2545
134,135,-3615,2530
135,136,-3669,2340
136,137,-3743,2114
137,138,-3755,1943
138,139,-3756,1817
139,140,-3741,1690
140,141,-3699,1666
141,142,-3713,1554
142,143,-3744,1399
143,144,-3744,1277
144,145,-3806,1445
145,146,-3793,1650
146,147,-3717,1822
147,148,-3674,1853
148,149,-3635,1817
149,150,-3663,1925
150,151,-3611,1923
151,152,-3643,1850
152,153,-3606,1852
153,154,-3585,1811
154,155,-3600,1726
155,156,-3554,1648
156,157,-3527,1804
157,158,-3505,1986
158,159,-3443,2139
159,160,-3377,2252
160,161,-3613,2351
161,162,-3897,2561
162,163,-4125,2516
163,164,-4340,2483
164,165,-4558,2464
165,166,-4641,2738
166,167,-4800,3044
167,168,-4798,3334
168,169,-5060,3892
169,170,-5199,4673
170,171,-5257,5153
171,172,-5509,5607
172,173,-5682,6100
173,174,-5532,6437
174,175,-5528,7332
175,176,-5533,8162
176,177,-5563,7685
177,178,-5697,7138
178,179,-5972,7476
