,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,621,212,765,379,758,434
1,2,618,213,764,380,756,434
2,3,619,200,766,372,759,428
3,4,672,241,794,389,787,442
4,5,673,277,788,410,780,461
5,6,670,268,788,405,779,456
6,7,699,281,805,409,797,459
7,8,682,259,798,398,790,450
8,9,661,259,784,401,775,452
9,10,628,195,773,367,766,424
10,11,647,243,777,394,769,446
11,12,668,212,797,372,791,427
12,13,510,127,708,346,702,407
13,14,-106,-18,397,373,373,438
14,15,-466,-110,243,392,206,459
15,16,-477,-83,231,408,194,472
16,17,-588,-163,198,389,156,457
17,18,-719,-172,142,409,94,476
18,19,-796,-134,97,443,47,506
19,20,-691,-20,114,480,70,537
20,21,-660,-35,133,467,89,525
21,22,-646,32,120,498,79,552
22,23,-653,-17,131,475,89,532
23,24,-704,-10,104,488,61,544
24,25,-670,-181,166,395,120,464
25,26,-754,-238,142,382,92,454
26,27,-773,-216,128,397,78,467
27,28,-853,-146,74,448,22,511
28,29,-894,-286,92,386,35,458
29,30,-781,-243,131,385,80,456
30,31,-936,-169,43,453,-12,516
31,32,-968,-209,40,439,-18,504
32,33,-912,-126,42,469,-11,529
33,34,-980,-291,56,400,-4,472
34,35,-956,-253,57,414,-1,483
35,36,-990,-241,39,427,-21,495
36,37,-1335,-127,-146,549,-213,603
37,38,-1000,-93,-7,502,-63,559
38,39,-876,-178,73,436,19,501
39,40,-918,-136,42,465,-12,526
40,41,-818,-179,99,425,47,490
41,42,-842,-182,89,428,36,493
42,43,-977,-238,44,426,-15,493
43,44,-961,-261,56,412,-2,481
44,45,-1156,-340,-6,411,-75,483
45,46,-1156,-402,9,380,-60,457
46,47,-1296,-307,-74,454,-147,521
47,48,-1036,-322,40,396,-23,468
48,49,-1180,-418,3,377,-68,454
49,50,-1027,-384,59,363,-5,441
50,51,-1118,-217,-23,464,-87,527
51,52,-898,-316,97,371,41,446
52,53,-895,-273,88,393,32,464
53,54,-886,-265,90,395,35,466
54,55,-916,-252,74,407,17,477
55,56,-1110,-371,21,386,-46,461
56,57,-933,-310,81,381,23,455
57,58,-887,-278,93,389,37,460
58,59,-1096,-406,35,366,-32,444
59,60,-1013,-336,53,384,-9,459
60,61,-1035,-173,1,469,-59,531
61,62,-984,-52,-12,519,-66,574
62,63,-1090,2488,-1638,1684,-1314,1703
63,64,-1197,4265,-3440,2391,-2605,2491
64,65,-1217,1177,-706,1137,-644,1143
65,66,-1312,750,-507,957,-503,971
66,67,-1037,255,-145,678,-184,714
67,68,-1025,40,-61,572,-112,620
68,69,-1482,-166,-197,558,-270,613
69,70,-1527,-164,-217,568,-292,621
70,71,-895,-269,87,395,31,466
71,72,-1174,-329,-17,420,-86,490
72,73,-933,-370,94,352,35,430
73,74,-1114,-453,38,347,-30,428
74,75,-973,-328,68,381,8,455
75,76,-909,-321,94,371,36,446
76,77,-865,-331,115,358,59,434
77,78,-606,-285,217,329,174,407
78,79,-621,-193,191,380,147,450
79,80,-648,-275,197,343,151,419
80,81,-704,-174,149,405,101,473
81,82,-726,-149,133,422,85,487
82,83,-892,-254,85,401,29,471
83,84,-932,-283,75,395,17,466
84,85,-1044,-348,43,385,-21,459
85,86,-987,-150,15,472,-42,533
86,87,-1022,-222,20,443,-40,508
87,88,-856,-223,93,410,39,479
88,89,-841,-246,105,396,52,466
89,90,-717,-219,153,385,105,456
90,91,-702,-195,155,394,107,463
91,92,-730,-189,140,403,92,471
92,93,-677,-53,129,461,85,520
93,94,-784,-83,88,466,40,526
94,95,-681,-8,115,485,72,541
95,96,-657,-67,142,450,99,511
96,97,-588,-8,159,468,119,525
97,98,-310,44,281,443,250,501
98,99,884,296,938,396,930,446
99,100,1429,297,1544,409,1498,449
100,101,1498,19,2014,306,1953,352
101,102,1512,63,2002,353,1921,394
102,103,1514,97,1886,328,1828,373
103,104,1507,42,1951,298,1901,346
104,105,1507,40,1953,295,1904,344
105,106,1513,77,1938,332,1873,375
106,107,1515,116,1878,345,1815,388
107,108,1516,141,1863,365,1794,406
108,109,1513,139,1839,352,1777,395
109,110,1526,118,1972,401,1877,438
110,111,1511,65,1972,336,1901,379
111,112,1497,7,2134,377,2024,415
112,113,1513,125,1851,342,1791,386
