,frame,pred_x,pred_y
0,1,759,580
1,2,709,537
2,3,658,529
3,4,620,538
4,5,726,501
5,6,641,492
6,7,613,472
7,8,559,520
8,9,548,501
9,10,692,462
10,11,655,634
11,12,691,533
12,13,728,626
13,14,760,611
14,15,873,590
15,16,766,655
16,17,708,631
17,18,791,588
18,19,715,640
19,20,714,557
20,21,809,625
21,22,797,677
22,23,802,659
23,24,796,680
24,25,731,490
25,26,752,652
26,27,777,606
27,28,725,637
28,29,780,617
29,30,711,643
30,31,700,699
31,32,652,700
32,33,661,689
33,34,684,651
34,35,724,618
35,36,678,712
36,37,696,672
37,38,742,559
38,39,685,521
39,40,692,530
40,41,693,554
41,42,650,594
42,43,726,572
43,44,760,611
44,45,679,499
45,46,765,540
46,47,694,563
47,48,613,556
48,49,636,674
49,50,662,609
50,51,725,626
51,52,723,587
52,53,732,624
53,54,627,589
54,55,720,483
55,56,635,580
56,57,680,514
57,58,603,494
58,59,574,569
59,60,613,556
60,61,981,508
61,62,919,476
62,63,838,458
63,64,852,436
64,65,825,510
65,66,910,490
66,67,912,366
67,68,869,501
68,69,986,486
69,70,823,562
70,71,741,435
71,72,838,406
72,73,740,321
73,74,671,374
74,75,840,390
75,76,776,410
76,77,748,388
77,78,800,422
78,79,774,481
79,80,820,416
80,81,935,407
81,82,932,443
82,83,887,492
83,84,858,476
84,85,991,461
85,86,970,412
86,87,961,410
87,88,888,468
88,89,863,465
89,90,849,469
90,91,935,476
91,92,866,515
92,93,875,371
93,94,764,480
94,95,758,557
95,96,731,564
96,97,708,494
97,98,832,549
98,99,754,518
99,100,848,492
100,101,784,439
101,102,765,399
102,103,729,386
103,104,749,404
104,105,762,376
105,106,735,409
106,107,761,446
107,108,685,518
108,109,726,483
109,110,803,478
110,111,750,391
111,112,740,441
112,113,844,477
113,114,853,448
114,115,839,371
115,116,881,473
116,117,739,496
117,118,729,517
