,frame,pred_x,pred_y
0,1,584,440
1,2,586,410
2,3,542,414
3,4,616,461
4,5,598,459
5,6,598,422
6,7,520,382
7,8,513,393
8,9,464,419
9,10,442,482
10,11,427,534
11,12,330,678
12,13,613,888
13,14,482,660
14,15,731,862
15,16,887,596
16,17,804,687
17,18,712,705
18,19,542,838
19,20,667,731
20,21,595,734
21,22,463,855
22,23,482,854
23,24,540,714
24,25,677,649
25,26,489,750
26,27,441,734
27,28,523,607
28,29,714,753
29,30,611,704
30,31,508,724
31,32,495,766
32,33,460,826
33,34,500,751
34,35,579,853
35,36,497,809
36,37,588,899
37,38,539,886
38,39,469,867
39,40,368,858
40,41,324,926
41,42,497,966
42,43,527,993
43,44,462,990
44,45,406,1046
45,46,501,873
46,47,328,906
47,48,396,752
48,49,499,766
49,50,627,632
50,51,674,625
51,52,549,623
52,53,598,666
53,54,545,722
54,55,489,691
55,56,663,737
56,57,673,633
57,58,611,637
58,59,719,643
59,60,593,604
60,61,635,516
61,62,448,419
62,63,510,516
63,64,493,480
64,65,485,376
65,66,495,216
66,67,692,249
67,68,591,403
68,69,699,565
69,70,751,481
70,71,653,550
71,72,768,207
72,73,605,734
73,74,485,639
74,75,650,710
75,76,628,715
76,77,629,717
77,78,702,722
78,79,770,828
79,80,750,800
80,81,577,688
81,82,580,753
82,83,444,654
83,84,479,724
84,85,514,621
85,86,480,659
86,87,592,701
87,88,363,453
88,89,430,539
89,90,631,515
90,91,721,648
91,92,575,626
92,93,446,667
93,94,497,670
94,95,509,596
95,96,621,602
96,97,409,809
97,98,671,771
98,99,675,683
99,100,651,823
100,101,554,688
101,102,617,869
102,103,431,725
103,104,661,642
104,105,605,774
105,106,535,619
106,107,333,633
107,108,341,682
108,109,483,920
109,110,772,804
110,111,701,686
111,112,642,687
112,113,440,658
113,114,465,677
114,115,616,707
115,116,547,697
116,117,731,631
117,118,595,842
118,119,567,771
119,120,639,646
120,121,1067,632
121,122,720,742
122,123,729,848
123,124,640,714
124,125,608,735
125,126,513,727
126,127,540,690
127,128,520,612
128,129,605,643
129,130,655,775
130,131,422,665
131,132,418,718
132,133,582,816
133,134,574,546
134,135,362,688
135,136,570,561
136,137,413,576
137,138,391,655
138,139,372,516
139,140,559,567
140,141,529,543
141,142,400,711
142,143,330,730
143,144,546,639
144,145,740,864
145,146,651,845
146,147,667,644
147,148,666,678
148,149,441,563
149,150,406,555
150,151,49,559
151,152,261,578
152,153,241,465
153,154,224,693
154,155,78,444
155,156,-19,606
156,157,34,522
157,158,48,633
158,159,-153,480
159,160,-142,462
160,161,-154,502
161,162,-27,550
162,163,210,494
163,164,196,538
164,165,84,390
165,166,24,477
