,frame,pred_x,pred_y
0,1,779,545
1,2,800,507
2,3,749,536
3,4,826,529
4,5,755,529
5,6,871,621
6,7,893,539
7,8,746,603
8,9,910,541
9,10,825,550
10,11,852,711
11,12,860,525
12,13,717,347
13,14,650,501
14,15,647,451
15,16,700,425
16,17,891,236
17,18,882,215
18,19,802,147
19,20,801,169
20,21,729,266
21,22,765,293
22,23,700,280
23,24,733,243
24,25,615,143
25,26,727,234
26,27,763,177
27,28,635,354
28,29,675,420
29,30,681,448
30,31,702,297
31,32,689,370
32,33,758,254
33,34,689,135
34,35,602,328
35,36,712,342
36,37,857,333
37,38,719,223
38,39,786,243
39,40,774,259
40,41,653,309
41,42,436,338
42,43,410,349
43,44,415,514
44,45,395,227
45,46,430,277
46,47,387,338
47,48,331,320
48,49,286,565
49,50,332,353
50,51,302,319
51,52,239,454
52,53,147,321
53,54,272,387
54,55,166,330
55,56,302,322
56,57,377,343
57,58,315,345
58,59,330,354
59,60,340,336
60,61,299,541
61,62,458,479
62,63,514,644
63,64,433,463
64,65,434,493
65,66,421,444
66,67,373,539
67,68,499,514
68,69,499,517
69,70,651,499
70,71,551,494
71,72,483,548
72,73,494,472
73,74,405,376
74,75,508,411
75,76,506,460
76,77,764,219
77,78,828,267
78,79,940,300
79,80,872,254
80,81,872,219
81,82,934,130
82,83,973,281
83,84,942,233
84,85,1055,346
85,86,997,454
86,87,930,454
87,88,874,362
88,89,1018,447
89,90,940,462
90,91,837,397
91,92,837,423
92,93,807,416
93,94,831,463
94,95,694,436
95,96,658,358
96,97,866,576
97,98,954,429
98,99,901,545
99,100,958,564
100,101,824,487
101,102,1027,636
102,103,638,524
103,104,585,519
104,105,640,553
105,106,817,478
106,107,735,447
107,108,654,551
108,109,673,502
109,110,447,571
110,111,812,572
111,112,618,463
112,113,494,430
113,114,562,422
114,115,595,454
115,116,593,454
116,117,569,520
117,118,419,517
118,119,714,572
119,120,594,644
120,121,912,594
