,frame,pred_x,pred_y
0,1,532,663
1,2,1448,821
2,3,1366,856
3,4,1227,827
4,5,1543,922
5,6,474,608
6,7,181,649
7,8,204,667
8,9,450,566
9,10,519,383
10,11,342,383
11,12,357,321
12,13,412,359
13,14,654,385
14,15,532,237
15,16,603,422
16,17,624,328
17,18,589,399
18,19,623,451
19,20,526,347
20,21,684,369
21,22,612,439
22,23,700,245
23,24,628,365
24,25,768,362
25,26,805,471
26,27,862,442
27,28,869,373
28,29,789,373
29,30,559,161
30,31,789,239
31,32,893,273
32,33,803,315
33,34,893,393
34,35,770,274
35,36,816,443
36,37,829,428
37,38,851,234
38,39,676,183
39,40,771,237
40,41,843,337
41,42,587,392
42,43,749,475
43,44,699,262
44,45,733,385
45,46,622,384
46,47,494,404
47,48,539,473
48,49,890,554
49,50,810,387
50,51,548,306
51,52,530,274
52,53,541,334
53,54,598,394
54,55,469,394
55,56,625,426
56,57,698,726
57,58,736,640
58,59,751,440
59,60,781,298
60,61,1188,395
61,62,983,493
62,63,893,544
63,64,788,524
64,65,832,460
65,66,844,349
66,67,818,439
67,68,902,408
68,69,842,511
69,70,848,539
70,71,834,742
71,72,885,491
72,73,955,377
73,74,827,429
74,75,817,332
75,76,845,568
76,77,899,528
77,78,870,445
78,79,901,403
79,80,943,373
80,81,899,502
81,82,875,470
82,83,895,454
83,84,898,440
84,85,839,466
85,86,931,475
86,87,837,525
87,88,865,577
88,89,835,280
89,90,833,425
90,91,1063,434
91,92,912,386
92,93,942,593
93,94,857,509
94,95,891,466
95,96,855,476
96,97,1077,332
97,98,1021,383
98,99,879,381
99,100,923,407
100,101,864,299
101,102,883,382
102,103,795,289
103,104,1003,342
104,105,936,175
105,106,977,458
106,107,745,276
107,108,807,383
108,109,789,116
109,110,822,33
110,111,602,93
111,112,742,116
112,113,741,76
113,114,797,58
114,115,1000,7
115,116,834,126
116,117,894,69
117,118,796,236
118,119,781,299
119,120,897,241
120,121,998,-10
121,122,932,193
122,123,963,292
123,124,931,194
124,125,982,214
125,126,972,183
126,127,848,139
127,128,806,153
128,129,913,213
129,130,878,162
130,131,844,138
131,132,858,221
132,133,695,87
133,134,657,114
134,135,596,190
135,136,743,63
136,137,678,217
137,138,744,183
138,139,686,170
139,140,703,268
140,141,815,306
141,142,713,164
142,143,713,157
143,144,751,210
144,145,818,372
145,146,760,395
146,147,899,329
147,148,671,272
148,149,678,258
149,150,713,309
150,151,748,287
151,152,761,75
152,153,809,127
153,154,728,368
154,155,839,255
155,156,787,278
156,157,966,332
157,158,877,325
158,159,633,333
159,160,572,254
160,161,297,368
161,162,253,379
162,163,137,280
163,164,244,203
164,165,380,296
165,166,388,391
166,167,498,414
167,168,676,342
168,169,231,309
169,170,292,330
170,171,85,290
171,172,177,272
172,173,-55,198
173,174,-27,407
174,175,-67,403
175,176,99,290
176,177,-40,316
177,178,208,372
178,179,417,431
179,180,312,230
180,181,376,353
181,182,299,344
182,183,402,260
183,184,357,415
184,185,384,440
185,186,406,274
186,187,287,322
187,188,265,319
188,189,152,296
189,190,180,233
190,191,369,328
191,192,301,462
192,193,216,461
193,194,483,280
194,195,212,283
195,196,243,355
196,197,208,429
197,198,302,310
198,199,20,318
199,200,33,343
200,201,88,248
201,202,147,232
202,203,21,217
203,204,-132,270
204,205,469,487
205,206,356,422
206,207,415,525
207,208,229,440
208,209,280,379
209,210,407,477
210,211,503,451
211,212,530,319
212,213,586,298
213,214,533,340
214,215,486,351
215,216,548,303
216,217,715,505
217,218,670,364
218,219,607,504
219,220,613,414
220,221,688,283
221,222,630,250
222,223,576,206
223,224,609,276
224,225,701,160
225,226,636,163
226,227,464,289
227,228,594,179
228,229,690,245
229,230,542,175
230,231,615,205
231,232,520,213
232,233,963,115
233,234,543,139
234,235,726,198
235,236,408,122
236,237,426,171
237,238,455,153
238,239,406,194
239,240,367,227
240,241,521,220
241,242,521,169
242,243,569,325
243,244,479,382
244,245,579,309
245,246,469,195
246,247,655,315
247,248,705,316
248,249,435,258
249,250,384,331
250,251,309,335
251,252,259,206
252,253,387,392
253,254,466,449
254,255,207,247
255,256,265,280
256,257,248,301
257,258,443,453
258,259,499,380
259,260,530,286
260,261,495,307
261,262,923,418
262,263,758,363
263,264,905,329
264,265,826,293
265,266,872,263
266,267,716,251
267,268,754,383
268,269,779,413
269,270,895,338
270,271,824,467
271,272,793,351
272,273,780,326
273,274,739,290
274,275,769,255
275,276,698,302
276,277,813,176
277,278,799,199
278,279,642,229
279,280,814,105
280,281,701,35
281,282,914,262
282,283,797,231
283,284,775,224
284,285,741,245
285,286,743,180
286,287,743,214
287,288,816,223
288,289,823,287
289,290,842,280
290,291,797,305
291,292,714,67
292,293,686,123
293,294,701,220
294,295,584,220
295,296,696,254
296,297,714,177
297,298,749,212
298,299,741,110
299,300,757,146
300,301,956,253
301,302,759,296
302,303,581,224
303,304,817,206
304,305,827,207
305,306,701,165
306,307,763,118
307,308,780,169
308,309,862,279
309,310,830,234
310,311,840,236
311,312,809,237
312,313,861,377
313,314,901,261
314,315,1052,312
315,316,1204,402
316,317,1040,468
317,318,1209,533
318,319,1227,399
319,320,1266,414
320,321,1118,299
321,322,1131,213
322,323,1139,270
323,324,1218,326
324,325,1217,433
325,326,1143,355
326,327,1286,401
327,328,1191,438
328,329,1252,441
329,330,1345,515
330,331,1354,629
331,332,1230,495
332,333,1250,522
333,334,1203,527
334,335,1175,589
335,336,1162,476
336,337,1121,491
337,338,1160,604
338,339,1092,613
339,340,1115,680
340,341,1070,564
341,342,1157,652
342,343,1121,508
343,344,1142,432
344,345,993,320
345,346,1071,581
