,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,919,283,955,257,871,360
1,2,959,209,997,176,908,300
2,3,950,238,987,207,899,323
3,4,975,272,1011,240,925,348
4,5,998,373,1030,345,952,427
5,6,1000,325,1034,293,952,388
6,7,1038,495,1062,479,993,529
7,8,1641,519,1650,464,1655,475
8,9,1652,524,1658,472,1666,480
9,10,1684,541,1674,513,1690,513
10,11,1600,476,1625,400,1618,429
11,12,1549,538,1554,500,1543,514
12,13,1594,429,1630,336,1618,381
13,14,1704,455,1736,357,1750,383
14,15,1617,549,1610,524,1613,528
15,16,1552,332,1459,487,1460,580
16,17,1284,596,1279,606,1240,624
17,18,1368,524,1382,489,1342,521
18,19,1276,605,1263,633,1226,651
19,20,1715,-2,1570,240,1587,427
20,21,1330,593,1322,603,1288,619
21,22,1395,551,1401,526,1368,549
22,23,1467,552,1470,526,1447,543
23,24,1429,485,1451,431,1415,471
24,25,1407,241,1460,141,1403,259
25,26,1413,22,1483,-101,1413,86
26,27,1478,162,1543,39,1493,179
27,28,1450,187,1511,72,1457,205
28,29,1531,105,1607,-38,1562,118
29,30,1453,84,1522,-43,1462,124
30,31,1430,271,1481,171,1429,279
31,32,1468,268,1522,161,1476,267
32,33,1349,239,1398,150,1333,270
33,34,1384,202,1438,102,1375,233
34,35,1303,-19,1364,-119,1277,82
35,36,1218,108,1267,32,1180,193
36,37,1407,329,1451,243,1400,333
37,38,1368,141,1426,39,1357,189
38,39,1402,186,1459,81,1397,217
39,40,1411,100,1475,-15,1410,147
40,41,1427,199,1485,90,1428,221
41,42,1391,82,1455,-31,1385,137
42,43,1446,156,1509,39,1452,182
43,44,1453,28,1527,-104,1463,80
44,45,1437,303,1485,207,1437,304
45,46,1460,372,1501,285,1461,358
46,47,1401,277,1450,183,1394,290
47,48,1366,233,1417,140,1353,262
48,49,1349,17,1413,-91,1333,98
49,50,1370,8,1437,-105,1360,87
50,51,1263,223,1309,148,1233,274
51,52,1239,67,1292,-15,1204,159
52,53,1289,124,1342,36,1262,192
53,54,1327,207,1377,119,1307,250
54,55,1332,249,1379,165,1313,282
55,56,1420,317,1465,226,1415,319
56,57,1368,258,1416,169,1355,282
57,58,1434,295,1482,199,1433,298
58,59,1396,187,1452,83,1390,218
59,60,1362,348,1401,272,1345,358
60,61,1427,151,1489,37,1429,183
61,62,1429,177,1489,66,1431,203
62,63,1416,201,1473,95,1414,226
63,64,1387,468,1411,413,1368,461
64,65,1109,624,1102,666,1057,687
65,66,1415,578,1409,574,1383,588
66,67,1654,546,1624,557,1637,560
67,68,1489,571,1458,604,1446,617
68,69,1367,593,1352,612,1324,626
69,70,1308,590,1304,595,1266,613
70,71,1289,545,1300,525,1254,555
71,72,1272,495,1292,460,1238,505
72,73,1219,362,1253,308,1184,394
73,74,1257,420,1287,370,1225,438
74,75,1246,464,1270,425,1211,480
75,76,1324,308,1366,232,1303,332
76,77,1329,392,1363,328,1307,402
77,78,1347,305,1390,225,1329,325
78,79,1375,367,1413,292,1360,372
79,80,1518,568,1489,595,1481,605
80,81,1252,574,1257,568,1211,592
81,82,1323,596,1314,609,1279,625
82,83,1250,390,1282,336,1217,413
83,84,1210,399,1241,352,1173,427
84,85,1392,582,1362,628,1340,646
85,86,1307,567,1311,556,1269,579
86,87,1323,272,1368,192,1302,303
87,88,1483,363,1526,270,1490,345
88,89,1343,246,1391,159,1326,277
89,90,1388,182,1444,79,1380,216
90,91,1327,55,1387,-46,1307,132
91,92,1299,75,1356,-19,1274,153
92,93,1354,-83,1423,-198,1338,23
93,94,1309,-91,1375,-197,1283,27
94,95,1352,-98,1423,-214,1336,12
95,96,1352,82,1412,-23,1337,147
96,97,1367,452,1394,396,1347,450
97,98,1329,526,1343,495,1299,529
98,99,1406,582,1377,624,1356,641
99,100,1672,534,1633,560,1649,564
100,101,1404,579,1373,626,1352,644
101,102,1377,568,1340,632,1318,658
102,103,1209,535,1169,638,1137,692
103,104,1165,600,1168,612,1118,633
104,105,1314,601,1298,629,1265,646
105,106,1263,422,1292,371,1231,438
106,107,1327,420,1357,362,1303,427
107,108,1315,455,1341,405,1288,461
108,109,1256,302,1296,235,1225,338
109,110,1293,212,1341,130,1268,260
110,111,1297,135,1350,45,1271,199
111,112,1296,216,1343,134,1270,263
112,113,1299,169,1350,82,1275,225
113,114,1352,67,1414,-38,1338,136
114,115,1320,106,1377,10,1299,172
115,116,1306,205,1355,120,1283,252
116,117,1306,187,1357,101,1283,238
117,118,1338,117,1396,18,1321,176
118,119,1311,45,1370,-53,1287,128
119,120,1332,93,1390,-6,1313,160
120,121,1348,65,1409,-40,1333,135
121,122,1396,132,1457,23,1391,175
122,123,1344,104,1402,3,1327,165
123,124,1398,166,1456,60,1393,202
