,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1122,339,1156,295,1079,388
1,2,1004,191,1042,152,952,283
2,3,1041,192,1080,147,990,280
3,4,1054,209,1093,164,1004,292
4,5,927,361,961,340,881,422
5,6,913,320,947,297,866,389
6,7,844,319,880,301,801,391
7,8,750,529,785,534,724,569
8,9,848,354,884,338,806,419
9,10,829,302,866,285,786,378
10,11,1230,562,1240,551,1189,580
11,12,1339,597,1320,628,1290,645
12,13,1267,570,1272,562,1227,586
13,14,1173,522,1191,502,1132,542
14,15,1235,594,1235,601,1190,621
15,16,1290,569,1295,560,1251,583
16,17,1334,488,1355,444,1307,489
17,18,1332,582,1330,581,1293,599
18,19,1531,566,1501,592,1495,602
19,20,1346,596,1329,621,1299,637
20,21,1256,426,1284,377,1223,443
21,22,1176,462,1201,428,1136,486
22,23,1230,437,1257,393,1194,457
23,24,1268,565,1275,555,1228,580
24,25,1365,593,1344,624,1317,640
25,26,1454,535,1463,498,1436,522
26,27,1559,515,1572,461,1561,482
27,28,1497,533,1506,493,1486,514
28,29,1621,545,1584,573,1592,580
29,30,1521,567,1491,595,1483,606
30,31,1513,571,1487,592,1477,602
31,32,1261,247,1305,174,1230,293
32,33,1282,117,1335,29,1254,188
33,34,1255,172,1304,93,1224,236
34,35,1217,-367,1280,-458,1165,-153
35,36,1166,201,1209,140,1124,273
36,37,1186,225,1228,162,1146,288
37,38,1212,434,1239,392,1175,457
38,39,1207,125,1255,52,1168,208
39,40,1214,-20,1269,-102,1173,98
40,41,1291,497,1310,461,1259,504
41,42,1253,337,1290,275,1221,368
42,43,1272,393,1304,338,1242,413
43,44,1284,544,1295,523,1247,554
44,45,1244,-382,1311,-479,1197,-168
45,46,1242,564,1251,553,1202,581
46,47,1160,288,1198,235,1119,342
47,48,1193,121,1241,50,1153,207
48,49,1124,620,1121,652,1074,672
49,50,1321,596,1297,639,1267,658
50,51,1289,567,1252,644,1224,679
51,52,1205,371,1238,321,1168,404
52,53,1148,338,1183,291,1106,384
53,54,1132,547,1147,537,1088,572
54,55,1045,494,1069,478,1001,528
55,56,1155,512,1174,491,1113,534
56,57,1165,474,1188,444,1124,498
57,58,1229,392,1260,341,1194,418
58,59,1236,472,1260,435,1200,488
59,60,1188,545,1202,531,1146,565
60,61,1472,559,1472,537,1451,552
61,62,1585,554,1578,533,1576,539
62,63,1394,502,1412,457,1374,494
63,64,1455,532,1466,494,1438,518
64,65,1364,523,1378,489,1337,521
65,66,1355,487,1376,442,1331,485
66,67,1337,549,1346,528,1305,554
67,68,1317,569,1321,559,1281,581
68,69,1325,517,1340,483,1294,520
69,70,1282,511,1300,479,1249,519
70,71,1298,491,1318,452,1267,497
71,72,1247,573,1253,567,1206,591
72,73,1199,610,1194,632,1150,651
73,74,1107,624,1100,667,1054,688
74,75,1136,611,1137,630,1088,651
75,76,1138,612,1138,633,1089,653
76,77,1207,598,1207,608,1160,629
77,78,1245,607,1236,630,1196,648
78,79,1258,601,1253,616,1212,634
79,80,1268,580,1271,577,1227,599
80,81,1306,587,1304,589,1265,607
81,82,1253,551,1263,535,1214,565
82,83,1253,518,1270,491,1217,530
83,84,1227,523,1244,499,1189,538
84,85,1425,536,1435,502,1404,527
85,86,1414,519,1428,479,1393,510
86,87,1347,577,1346,572,1310,590
87,88,1235,505,1254,476,1197,519
88,89,1261,517,1278,488,1225,528
89,90,1236,536,1250,515,1197,550
90,91,1346,567,1349,554,1311,575
91,92,1370,544,1379,518,1341,544
92,93,1400,525,1413,488,1377,518
93,94,1276,495,1296,459,1243,504
94,95,1319,544,1330,521,1286,550
95,96,1261,555,1271,540,1222,569
96,97,1445,581,1420,610,1402,623
97,98,1500,572,1472,598,1461,609
98,99,1369,543,1378,517,1340,543
99,100,1401,567,1401,554,1371,572
100,101,1239,609,1224,647,1186,667
101,102,1323,599,1306,629,1274,645
102,103,1339,597,1319,629,1290,645
103,104,1374,590,1349,628,1324,644
104,105,1300,602,1283,636,1249,653
105,106,1346,587,1317,637,1291,658
106,107,1373,547,1329,627,1308,661
107,108,1448,573,1416,616,1400,632
108,109,1209,600,1209,612,1163,632
109,110,1210,602,1208,616,1163,636
110,111,1317,557,1324,540,1282,566
111,112,1375,572,1374,562,1341,581
112,113,1356,572,1356,562,1321,581
113,114,1328,575,1329,569,1291,589
114,115,1323,586,1320,588,1283,605
115,116,1434,584,1416,600,1395,612
116,117,1375,564,1377,548,1343,569
117,118,1431,584,1408,611,1388,624
118,119,1439,584,1418,605,1398,617
119,120,1382,591,1368,607,1340,620
120,121,1266,605,1256,628,1217,645
121,122,1211,563,1220,554,1168,583
122,123,1317,582,1316,580,1278,599
123,124,1380,549,1388,524,1352,548
124,125,1380,581,1375,579,1344,595
125,126,1335,594,1326,605,1292,621
126,127,1399,587,1386,598,1360,611
127,128,1383,591,1367,610,1340,624
128,129,1315,600,1297,633,1265,650
129,130,1311,585,1309,586,1270,605
130,131,1257,607,1246,633,1208,651
131,132,1362,593,1340,628,1313,644
132,133,1394,580,1388,578,1359,593
133,134,1427,565,1427,548,1400,565
134,135,1438,550,1442,524,1415,544
135,136,1427,569,1424,557,1398,573
136,137,1425,584,1401,614,1381,628
137,138,1464,576,1453,576,1433,587
138,139,1415,579,1408,577,1381,591
139,140,1440,583,1419,604,1399,617
140,141,1477,572,1468,565,1451,576
141,142,1408,551,1414,526,1382,548
142,143,1420,586,1405,598,1381,610
