,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,962,470,1056,384,1028,408
1,2,927,488,1018,406,993,426
2,3,914,448,991,362,971,386
3,4,879,471,955,390,937,409
4,5,896,478,977,397,957,416
5,6,880,488,960,409,941,425
6,7,923,531,1027,455,999,469
7,8,966,512,1073,432,1041,451
8,9,965,541,1081,465,1047,479
9,10,681,324,674,252,687,269
10,11,456,206,371,164,409,167
11,12,515,143,434,92,466,102
12,13,249,182,104,169,162,159
13,14,24,82,-201,109,-122,86
14,15,40,-10,-195,30,-119,0
15,16,39,-90,-208,-38,-133,-73
16,17,9,-89,-247,-32,-170,-69
17,18,-7,-298,-291,-212,-220,-262
18,19,26,-169,-234,-105,-160,-145
19,20,-60,-253,-357,-161,-278,-213
20,21,-74,-260,-376,-164,-296,-217
21,22,-312,-65,-662,24,-556,-15
22,23,-60,8,-322,58,-237,27
23,24,-44,-3,-303,47,-220,15
24,25,17,-135,-242,-73,-167,-112
25,26,38,-173,-219,-110,-147,-150
26,27,-291,-643,-695,-444,-616,-542
27,28,-167,-398,-511,-264,-429,-333
28,29,-229,-421,-596,-270,-509,-345
29,30,-108,-426,-434,-301,-360,-367
30,31,-168,-254,-498,-142,-410,-200
31,32,-9,-74,-268,-17,-188,-53
32,33,72,-6,-154,29,-80,1
33,34,130,-82,-88,-47,-22,-75
34,35,-20,-67,-282,-9,-201,-46
35,36,-34,-173,-313,-97,-234,-141
36,37,-268,154,-565,183,-462,172
37,38,-9,107,-239,133,-157,111
38,39,-135,129,-397,159,-305,140
39,40,-9,70,-246,103,-164,78
40,41,-3,-7,-251,39,-170,8
41,42,-124,-139,-426,-54,-338,-100
42,43,134,-49,-79,-18,-12,-45
43,44,66,-119,-177,-68,-106,-103
44,45,-48,23,-304,68,-219,38
45,46,-34,-12,-292,39,-209,6
46,47,-66,-148,-351,-70,-269,-115
47,48,62,-130,-183,-77,-111,-113
48,49,146,40,-52,58,16,37
49,50,183,101,6,107,70,90
50,51,63,70,-153,95,-78,72
51,52,-46,190,-271,200,-186,187
52,53,19,194,-187,200,-108,187
53,54,32,-77,-215,-25,-140,-60
54,55,-279,-221,-641,-98,-541,-157
55,56,-464,19,-845,94,-727,72
56,57,-307,-19,-647,58,-541,25
57,58,-62,-57,-334,5,-250,-32
58,59,26,44,-205,77,-126,51
59,60,139,-10,-68,16,0,-9
60,61,445,119,342,81,381,85
61,62,465,-9,351,-53,385,-42
62,63,471,214,391,170,427,174
63,64,483,110,389,65,423,73
64,65,528,160,453,107,484,118
65,66,511,104,424,53,456,65
66,67,368,223,262,193,309,189
67,68,207,31,25,41,87,23
68,69,208,152,47,148,109,135
