,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,846,245,863,134,858,182
1,2,872,356,917,260,907,294
2,3,914,347,966,244,951,284
3,4,887,299,923,190,912,236
4,5,853,313,885,214,878,252
5,6,857,300,886,198,879,238
6,7,882,269,912,156,902,206
7,8,877,299,911,193,902,237
8,9,867,308,900,205,892,246
9,10,807,361,838,275,835,301
10,11,831,346,864,255,859,285
11,12,815,349,845,261,842,289
12,13,766,344,783,261,786,285
13,14,776,190,768,85,771,130
14,15,772,174,760,68,764,114
15,16,826,185,829,66,827,121
16,17,810,195,811,82,811,132
17,18,788,209,786,105,788,149
18,19,817,272,832,173,830,212
19,20,833,263,850,158,847,201
20,21,779,223,776,123,779,163
21,22,838,239,852,128,848,176
22,23,849,230,865,116,860,167
23,24,839,208,849,91,845,144
24,25,838,357,876,267,869,297
25,26,795,418,837,339,832,358
26,27,808,470,866,393,858,408
27,28,840,399,888,313,880,338
28,29,819,413,865,331,859,353
29,30,782,356,806,273,806,297
30,31,792,459,845,382,838,397
31,32,800,385,835,302,831,325
32,33,785,379,815,297,814,319
33,34,805,392,843,309,839,332
34,35,800,365,831,280,828,305
35,36,810,392,849,309,844,331
36,37,806,565,893,492,877,499
37,38,803,527,877,452,865,462
38,39,793,511,860,436,850,447
39,40,809,552,893,478,877,487
40,41,824,476,889,399,878,414
41,42,786,522,855,448,845,458
42,43,730,519,784,446,782,454
43,44,781,483,837,408,831,420
44,45,780,487,838,412,831,424
45,46,762,482,814,407,810,419
46,47,769,460,816,385,813,399
47,48,736,509,790,436,787,445
48,49,727,482,771,410,771,420
49,50,721,452,755,380,758,391
50,51,671,546,719,473,721,480
51,52,676,539,724,466,726,473
52,53,649,494,677,424,685,432
53,54,681,490,715,419,720,427
54,55,698,417,717,345,724,358
55,56,643,395,644,328,658,339
56,57,672,491,705,420,711,428
57,58,682,467,711,397,717,406
58,59,670,445,690,376,699,385
59,60,681,429,700,359,708,370
60,61,817,399,859,316,853,339
61,62,859,331,895,233,887,269
62,63,872,327,911,226,901,265
63,64,800,432,847,353,841,371
64,65,803,403,843,321,838,342
65,66,815,372,851,286,847,312
66,67,838,382,881,294,874,321
67,68,882,350,928,252,917,289
68,69,869,321,906,220,897,259
69,70,864,410,920,323,908,348
70,71,811,413,856,331,850,352
71,72,820,429,871,348,863,368
72,73,940,401,1011,305,990,339
73,74,892,345,938,245,926,283
74,75,859,359,901,266,892,298
75,76,845,392,892,305,883,331
76,77,868,455,936,373,921,393
77,78,839,474,906,396,894,412
78,79,794,546,873,472,860,481
79,80,729,559,796,486,790,492
80,81,723,522,777,449,774,458
81,82,811,578,903,505,885,512
82,83,752,636,850,560,834,564
83,84,795,615,896,541,877,546
84,85,807,637,919,564,896,567
85,86,791,781,955,698,916,697
86,87,688,605,759,529,754,534
87,88,697,590,766,516,761,521
88,89,785,595,877,521,861,527
89,90,754,647,857,570,839,574
90,91,686,550,740,477,740,484
91,92,691,588,757,513,754,519
92,93,664,554,713,481,715,487
93,94,648,573,699,499,701,505
94,95,650,561,699,488,702,494
95,96,771,526,837,452,829,462
96,97,777,377,805,296,805,317
97,98,795,439,843,361,838,378
98,99,753,484,804,410,800,421
99,100,800,521,871,447,860,457
100,101,799,412,841,331,836,351
101,102,784,457,834,381,829,396
102,103,780,540,853,467,842,475
103,104,764,552,837,478,827,486
104,105,730,620,817,545,805,549
105,106,769,586,854,512,841,518
106,107,775,524,842,450,834,460
107,108,777,507,839,433,832,443
108,109,767,394,797,316,797,335
109,110,805,359,835,273,832,299
110,111,825,380,865,293,859,319
111,112,901,459,978,375,958,397
112,113,874,421,935,334,921,359
113,114,868,502,950,425,932,440
114,115,819,466,879,388,869,404
115,116,827,427,879,345,871,365
116,117,801,479,861,403,853,416
117,118,805,423,851,343,845,362
118,119,799,474,857,398,849,412
119,120,825,515,901,439,887,451
120,121,814,404,856,322,851,344
121,122,853,409,906,323,896,348
122,123,871,342,913,244,903,280
123,124,832,307,858,210,853,246
124,125,837,282,859,180,854,221
125,126,802,362,833,277,830,302
126,127,863,428,924,344,911,367
127,128,863,309,896,207,888,247
128,129,1055,271,1123,116,1092,199
129,130,1118,312,1206,158,1166,243
130,131,1069,319,1149,180,1115,252
131,132,1092,346,1182,212,1144,280
132,133,1204,328,1312,163,1259,260
133,134,1353,428,1514,299,1433,379
134,135,1364,373,1511,203,1433,314
135,136,1375,430,1540,300,1455,382
136,137,1392,367,1542,189,1460,309
137,138,1387,328,1527,117,1448,260
138,139,1329,439,1489,319,1410,390
139,140,1414,486,1607,395,1508,451
140,141,1372,525,1572,455,1475,490
141,142,1508,490,1721,411,1603,468
142,143,1479,574,1727,551,1598,561
143,144,1520,555,1769,530,1635,547
144,145,1657,682,2066,832,1832,729
145,146,1657,583,1970,644,1785,615
146,147,1345,606,1575,572,1469,575
147,148,1417,628,1678,620,1551,609
148,149,1472,633,1753,645,1611,625
149,150,1290,665,1536,642,1429,628
150,151,1265,588,1468,535,1380,546
151,152,1388,645,1650,637,1526,622
152,153,1389,627,1641,611,1521,603
153,154,1442,575,1681,544,1560,556
154,155,1424,573,1657,537,1541,550
155,156,1381,515,1579,440,1482,480
156,157,1460,484,1661,394,1554,454
157,158,1583,506,1821,457,1683,501
158,159,1325,536,1519,468,1429,497
159,160,1379,523,1578,451,1481,488
160,161,1343,568,1554,515,1456,533
161,162,1479,594,1739,585,1605,584
162,163,1429,547,1650,496,1538,522
163,164,1389,575,1614,534,1505,547
164,165,1336,503,1519,417,1432,461
165,166,1427,556,1652,510,1539,532
166,167,1401,483,1589,388,1493,445
167,168,1483,551,1720,513,1596,535
168,169,1507,545,1747,509,1618,532
169,170,1449,520,1663,456,1552,495
170,171,1382,559,1599,508,1494,529
171,172,1410,491,1603,402,1505,456
172,173,1432,496,1631,413,1528,464
173,174,1378,492,1565,403,1472,454
174,175,1385,505,1579,424,1483,469
175,176,1443,548,1669,501,1554,526
176,177,1457,497,1662,417,1554,469
177,178,1460,563,1697,528,1575,545
178,179,1393,507,1589,428,1491,473
179,180,1499,519,1724,462,1603,501
180,181,1482,341,1641,119,1546,279
181,182,1522,407,1706,251,1598,367
182,183,1735,380,1941,198,1794,365
183,184,1670,387,1869,208,1735,362
184,185,1645,462,1873,384,1731,460
185,186,1612,465,1835,382,1700,457
186,187,1529,537,1770,501,1638,528
187,188,1509,501,1727,432,1607,482
188,189,1415,412,1582,266,1492,364
189,190,1436,446,1618,327,1521,407
190,191,1434,468,1623,364,1523,432
191,192,1437,498,1638,416,1534,467
192,193,1728,315,1913,-7,1775,258
193,194,1771,279,1957,-160,1811,194
194,195,1733,279,1915,-136,1776,195
195,196,1786,324,1979,18,1829,282
196,197,1867,289,2061,-153,1895,224
197,198,1783,300,1971,-77,1822,236
198,199,1634,313,1809,14,1688,248
199,200,1714,335,1902,61,1766,290
200,201,1838,346,2044,107,1879,334
201,202,1834,381,2057,236,1885,395
202,203,1673,347,1860,99,1730,302
203,204,1601,335,1775,80,1660,278
204,205,1597,343,1773,101,1658,290
205,206,1596,324,1768,53,1654,262
206,207,1482,353,1644,145,1548,295
207,208,1516,374,1688,183,1585,324
208,209,1642,394,1840,224,1711,367
209,210,1670,307,1848,-17,1721,240
210,211,1548,322,1713,60,1607,256
211,212,1533,386,1711,207,1604,342
212,213,1523,351,1690,132,1587,294
213,214,1484,376,1651,191,1553,324
214,215,1532,442,1729,321,1615,412
215,216,1500,433,1688,302,1581,397
216,217,1472,479,1673,387,1565,450
217,218,1306,487,1476,393,1397,441
218,219,1317,482,1488,385,1408,436
219,220,1391,466,1571,360,1479,425
220,221,1379,470,1559,366,1469,428
221,222,1458,548,1687,504,1569,528
222,223,1357,490,1539,399,1450,449
223,224,1330,464,1498,357,1417,417
224,225,1409,508,1609,431,1508,476
225,226,1517,485,1729,403,1611,463
226,227,1541,437,1738,313,1622,408
227,228,1504,478,1711,388,1596,453
228,229,1569,424,1766,287,1647,395
229,230,1466,433,1649,303,1548,394
230,231,1418,443,1596,322,1502,401
