,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,871,489,950,410,932,426
1,2,908,503,999,424,975,441
2,3,905,490,992,410,970,428
3,4,873,492,953,413,935,429
4,5,903,463,982,380,962,402
5,6,988,459,1084,369,1054,398
6,7,931,538,1039,462,1009,475
7,8,956,483,1052,400,1024,422
8,9,1019,480,1128,393,1092,420
9,10,604,704,688,615,684,623
10,11,515,702,575,607,582,620
11,12,536,689,597,598,603,609
12,13,561,536,579,465,594,472
13,14,464,650,493,561,510,574
14,15,409,700,440,599,459,618
15,16,384,557,363,483,396,493
16,17,394,541,372,469,404,478
17,18,451,455,419,395,451,399
18,19,490,490,478,425,504,431
19,20,507,504,503,437,526,443
20,21,468,510,455,443,482,449
21,22,530,489,527,423,549,428
22,23,568,486,573,419,591,425
23,24,537,472,531,407,553,413
24,25,243,549,183,474,230,488
25,26,278,523,219,454,265,465
26,27,333,641,325,549,357,567
27,28,251,663,228,562,267,587
28,29,216,689,192,579,232,610
29,30,185,658,143,555,188,584
30,31,275,597,238,512,279,530
31,32,77,682,12,566,66,607
32,33,120,600,42,509,98,536
33,34,14,665,-74,550,-13,594
34,35,-196,660,-345,532,-265,596
35,36,-184,818,-279,633,-210,725
36,37,-238,829,-346,634,-273,734
37,38,-324,775,-475,592,-391,693
38,39,-283,855,-394,645,-320,757
39,40,-59,674,-164,551,-97,603
40,41,413,458,373,399,408,403
41,42,509,296,454,244,486,249
42,43,365,467,314,407,354,412
43,44,391,373,323,326,364,327
44,45,533,435,517,373,541,378
45,46,445,347,385,298,422,300
46,47,453,480,429,417,459,422
47,48,464,468,438,406,468,410
48,49,379,591,367,510,398,523
49,50,527,595,554,517,569,525
50,51,397,719,432,614,451,635
51,52,289,838,337,695,356,736
52,53,191,777,189,642,225,685
53,54,267,728,270,612,302,643
54,55,269,724,271,609,303,639
55,56,237,804,258,665,286,707
56,57,230,787,243,652,273,693
57,58,269,757,282,633,311,667
58,59,100,901,117,718,150,788
59,60,167,869,192,704,221,761
60,61,65,993,108,774,135,863
61,62,186,828,201,677,232,728
62,63,40,913,43,719,82,798
63,64,180,837,197,683,228,735
64,65,244,947,322,767,333,826
65,66,354,893,441,742,446,783
66,67,194,871,227,708,253,763
67,68,98,986,147,774,171,858
68,69,327,766,360,645,382,675
69,70,442,748,499,639,509,659
70,71,460,754,524,646,532,665
71,72,441,774,508,660,516,682
72,73,377,808,438,680,450,711
73,74,401,796,464,674,475,701
74,75,484,566,492,492,514,500
75,76,389,602,383,519,412,532
76,77,431,764,491,652,501,674
77,78,355,639,351,548,381,565
78,79,391,726,426,619,445,640
79,80,308,657,298,560,331,581
80,81,48,764,2,620,53,675
81,82,196,844,219,689,248,741
82,83,-61,892,-94,693,-44,782
83,84,-190,776,-301,606,-229,690
84,85,-111,887,-161,685,-105,779
85,86,150,656,98,551,147,583
86,87,163,736,139,610,181,650
87,88,278,681,268,577,303,602
88,89,161,807,161,660,197,710
89,90,158,852,174,691,206,747
90,91,102,913,124,726,156,798
91,92,-12,805,-61,642,-8,710
92,93,118,782,97,639,140,690
93,94,118,752,88,618,133,664
94,95,-199,814,-299,629,-229,722
95,96,157,683,114,571,161,606
96,97,-311,875,-423,654,-348,774
97,98,-167,862,-242,663,-179,760
98,99,10,764,-47,617,8,676
99,100,-113,720,-220,577,-151,643
100,101,74,693,12,573,66,616
101,102,200,672,166,566,209,596
102,103,403,615,406,531,432,544
103,104,282,592,245,508,286,525
104,105,212,653,175,552,218,579
105,106,272,456,194,399,243,405
106,107,527,380,496,322,523,327
107,108,583,503,598,434,613,440
108,109,490,747,560,642,565,659
109,110,894,649,1031,580,995,581
110,111,1521,628,1815,655,1660,630
111,112,1752,516,2049,565,1855,564
112,113,1675,429,1892,313,1750,421
113,114,1685,390,1888,218,1751,369
114,115,1690,342,1877,84,1745,297
115,116,1593,360,1773,142,1657,313
116,117,1505,327,1664,85,1566,262
117,118,1587,327,1758,63,1646,266
118,119,1570,304,1735,10,1626,232
119,120,1777,337,1973,66,1823,304
120,121,1410,314,1552,84,1470,243
121,122,1379,266,1509,1,1431,182
122,123,1432,370,1590,187,1501,314
123,124,1386,279,1519,24,1441,199
124,125,1464,294,1611,24,1521,216
125,126,1450,331,1602,107,1512,265
126,127,1385,355,1532,168,1451,293
127,128,1344,420,1501,286,1422,368
128,129,1311,352,1443,177,1375,287
129,130,1367,403,1523,255,1442,349
130,131,1472,415,1649,269,1549,373
131,132,1406,372,1560,195,1475,315
132,133,1391,422,1556,286,1469,374
133,134,1289,305,1408,104,1344,232
134,135,1369,329,1507,123,1430,260
135,136,1296,288,1414,71,1349,211
136,137,1278,285,1393,72,1331,208
137,138,1299,320,1424,125,1358,249
138,139,1329,379,1471,220,1398,320
139,140,1252,416,1390,289,1326,360
140,141,1217,302,1322,119,1269,230
141,142,1224,274,1327,71,1273,197
142,143,1270,321,1390,136,1328,251
143,144,1337,304,1465,87,1394,230
144,145,1610,314,1781,22,1665,247
145,146,1607,360,1789,140,1670,313
146,147,1696,344,1885,91,1751,302
147,148,1779,373,1989,185,1833,363
148,149,1872,381,2104,261,1920,409
149,150,1749,400,1967,259,1813,399
150,151,1830,347,2035,107,1872,333
151,152,1595,362,1775,146,1659,315
152,153,1593,349,1770,115,1655,297
153,154,1457,415,1631,268,1534,370
154,155,1346,367,1488,196,1413,306
155,156,1423,398,1587,241,1497,348
156,157,1263,433,1408,313,1340,378
157,158,1351,397,1502,246,1424,341
158,159,1395,437,1566,312,1477,392
159,160,1391,449,1565,331,1476,405
160,161,1434,410,1604,262,1511,363
161,162,1322,366,1460,200,1388,305
162,163,1355,407,1509,264,1430,354
163,164,1275,382,1409,232,1343,321
164,165,1355,424,1514,292,1433,374
165,166,1450,480,1646,386,1542,448
166,167,1275,402,1413,264,1346,344
167,168,1304,414,1451,280,1379,359
168,169,1293,409,1437,273,1367,353
169,170,1245,358,1367,200,1308,294
170,171,1139,331,1235,182,1192,264
171,172,1209,359,1324,208,1270,294
172,173,1225,314,1334,135,1279,243
173,174,1211,252,1308,39,1255,171
174,175,1142,240,1223,44,1180,161
175,176,1213,239,1309,17,1256,156
176,177,1187,281,1284,94,1235,206
177,178,1283,290,1399,80,1336,214
178,179,1204,260,1301,55,1250,181
179,180,1216,290,1319,100,1266,216
180,181,1475,544,1706,500,1585,526
181,182,1548,528,1789,489,1654,520
182,183,1534,473,1745,383,1625,452
183,184,1634,462,1860,381,1720,457
184,185,1571,446,1777,334,1654,424
185,186,1524,510,1750,451,1625,495
186,187,1572,408,1764,252,1647,375
187,188,1489,485,1696,400,1584,460
188,189,1412,466,1596,361,1501,427
189,190,1429,478,1621,382,1521,443
190,191,1485,584,1741,570,1608,574
191,192,1583,471,1803,387,1673,458
192,193,1655,479,1895,424,1746,484
193,194,1626,442,1841,335,1707,429
194,195,1564,464,1777,370,1652,446
195,196,1585,415,1781,268,1660,386
196,197,1640,508,1893,481,1740,517
197,198,1579,379,1762,188,1647,337
198,199,1651,461,1880,382,1736,459
199,200,1652,508,1909,487,1752,521
200,201,1654,575,1959,625,1779,604
201,202,1635,686,2032,820,1809,725
202,203,1458,730,1803,785,1632,725
203,204,1506,845,1984,973,1741,852
204,205,1759,832,2919,1310,2230,916
205,206,1935,559,3046,1237,2324,757
206,207,1801,753,2643,1193,2132,868
207,208,1826,711,2600,1148,2122,839
208,209,1686,902,2593,1255,2077,958
209,210,1420,1011,2021,1124,1729,984
210,211,1498,947,2096,1103,1792,945
211,212,1489,934,2061,1080,1772,931
212,213,1492,938,2072,1087,1779,936
213,214,1540,1047,2392,1266,1943,1039
214,215,1515,1140,2565,1350,2010,1102
215,216,1560,1060,2513,1306,2002,1053
216,217,1442,776,1815,842,1633,768
217,218,1429,730,1761,772,1600,718
218,219,1399,801,1773,856,1596,784
219,220,1418,762,1769,812,1601,749
220,221,1415,799,1795,861,1613,785
221,222,1474,759,1849,834,1662,758
222,223,1401,757,1741,797,1580,740
223,224,1448,748,1801,805,1628,740
224,225,1439,727,1773,771,1610,717
225,226,1476,665,1779,696,1626,660
226,227,1538,681,1879,750,1699,692
227,228,1575,596,1867,624,1705,607
228,229,1591,645,1926,718,1741,666
229,230,1457,659,1750,680,1603,650
230,231,1323,549,1522,487,1430,511
231,232,1258,648,1486,614,1389,608
232,233,1245,641,1467,603,1374,599
233,234,1434,709,1753,744,1598,697
234,235,1320,608,1545,570,1443,573
235,236,1266,588,1468,535,1380,546
236,237,1308,656,1554,634,1445,622
237,238,1346,647,1598,630,1483,618
238,239,1288,638,1519,606,1418,601
239,240,1284,736,1567,732,1445,699
240,241,1857,602,2375,923,2038,729
241,242,1697,718,2188,937,1903,783
242,243,1929,588,2753,1143,2212,773
243,244,1788,751,2552,1153,2091,861
244,245,1736,791,2446,1132,2030,876
245,246,1819,707,2542,1118,2096,831
246,247,2023,453,2881,1126,2285,699
247,248,2025,418,3072,1186,2354,677
248,249,1968,341,3563,1235,2507,575
249,250,1977,478,3129,1227,2363,707
250,251,1725,856,2630,1244,2104,931
251,252,1731,833,2565,1208,2079,914
252,253,1698,920,2999,1350,2244,960
253,254,1629,1005,2707,1330,2106,1021
254,255,1801,768,2957,1295,2256,878
255,256,1896,514,3448,1275,2456,687
256,257,1796,777,2901,1286,2233,885
257,258,1755,813,2627,1220,2112,905
258,259,1737,765,2382,1082,2003,851
259,260,1699,827,2404,1138,2000,896
260,261,1574,824,2086,995,1814,851
261,262,1603,820,2140,1015,1849,856
262,263,1426,836,1842,914,1641,823
263,264,1351,842,1735,887,1560,814
264,265,1400,829,1796,892,1609,811
265,266,1488,778,1887,868,1686,780
266,267,1528,847,2026,992,1769,859
267,268,1428,779,1796,838,1618,767
268,269,1341,794,1683,822,1528,765
269,270,1494,830,1947,945,1718,834
270,271,1511,838,1985,968,1743,846
271,272,1519,763,1922,864,1714,773
272,273,1510,681,1838,735,1668,685
273,274,1523,685,1860,748,1684,693
274,275,1137,570,1302,502,1239,516
275,276,1131,528,1279,449,1223,473
276,277,1563,751,1981,875,1759,773
277,278,1466,765,1841,838,1655,762
278,279,1541,810,2007,949,1764,827
279,280,1623,824,2188,1040,1878,866
280,281,1600,757,2051,912,1806,791
281,282,1532,706,1891,785,1703,717
282,283,1493,664,1803,702,1644,663
283,284,1478,699,1807,748,1641,697
284,285,1560,680,1909,759,1722,696
285,286,1364,679,1639,679,1512,654
286,287,1365,647,1622,634,1503,621
287,288,1336,735,1635,745,1500,706
288,289,1422,754,1769,803,1602,742
289,290,1454,808,1860,891,1661,802
290,291,1454,721,1789,769,1624,714
291,292,1293,711,1564,702,1446,675
292,293,1344,729,1643,740,1507,701
293,294,1459,750,1819,813,1641,745
294,295,1384,710,1684,727,1543,689
295,296,1301,670,1552,651,1442,635
296,297,1205,674,1432,638,1340,627
297,298,1321,762,1634,775,1495,731
298,299,1239,804,1550,802,1420,759
299,300,685,806,831,710,804,716
300,301,331,482,275,420,317,427
301,302,389,499,353,434,389,440
302,303,375,453,323,395,362,400
303,304,255,475,178,415,228,423
304,305,235,352,122,315,179,314
305,306,115,421,-13,374,52,382
306,307,123,331,-25,303,43,302
307,308,91,284,-76,267,-5,261
308,309,-149,362,-365,331,-275,344
309,310,-229,502,-432,425,-341,466
310,311,-314,519,-538,432,-440,484
311,312,-155,508,-336,433,-251,468
312,313,-469,603,-715,474,-609,560
313,314,-318,718,-484,558,-397,647
314,315,-553,755,-777,556,-674,686
315,316,-563,816,-772,589,-671,735
316,317,-562,822,-768,593,-668,740
317,318,-436,619,-667,486,-565,571
318,319,-320,458,-562,392,-462,434
319,320,-313,364,-576,329,-474,354
320,321,-461,479,-737,398,-627,459
321,322,-396,404,-674,353,-566,392
322,323,-294,397,-544,352,-443,381
323,324,-178,360,-404,329,-311,343
324,325,-291,550,-499,453,-405,508
325,326,-222,358,-460,327,-365,344
326,327,-141,422,-340,373,-253,394
327,328,-249,429,-477,375,-381,406
328,329,-180,350,-408,322,-316,335
329,330,24,407,-133,364,-59,373
330,331,-4,396,-171,356,-95,365
331,332,-14,565,-140,478,-70,510
332,333,79,547,-26,468,37,491
333,334,61,491,-64,426,3,444
334,335,16,478,-125,416,-53,435
335,336,-41,541,-181,460,-107,491
