,frame,poly_x,poly_y
0,1,799,651
1,2,857,668
2,3,827,645
3,4,800,632
4,5,785,641
5,6,787,688
6,7,803,679
7,8,823,679
8,9,754,718
9,10,728,916
10,11,714,897
11,12,712,907
12,13,776,963
13,14,824,949
14,15,843,951
15,16,773,1014
16,17,764,1022
17,18,778,1027
18,19,788,1014
19,20,738,1051
20,21,742,1009
21,22,757,1027
22,23,750,1019
23,24,747,1020
24,25,731,1051
25,26,728,1038
26,27,733,1015
27,28,708,1079
28,29,759,1027
29,30,746,1044
30,31,732,1049
31,32,706,1013
32,33,688,1027
33,34,693,1049
34,35,716,1001
35,36,692,1077
36,37,671,1096
37,38,715,1085
38,39,742,1086
39,40,796,1167
40,41,722,1071
41,42,771,1113
42,43,780,1071
43,44,791,1058
44,45,767,1090
45,46,793,1070
46,47,814,1075
47,48,858,1089
48,49,797,1154
49,50,809,1127
50,51,809,1041
51,52,767,1016
52,53,848,1120
53,54,741,1152
54,55,747,1104
55,56,755,1080
56,57,721,1041
57,58,716,1047
58,59,716,1052
59,60,696,1042
60,61,832,1083
61,62,743,1055
62,63,712,1091
63,64,762,1057
64,65,760,1082
65,66,761,1059
66,67,767,1036
67,68,766,1040
68,69,781,1020
69,70,820,1007
70,71,793,1064
71,72,785,1031
72,73,792,1043
73,74,777,1044
74,75,835,1118
75,76,773,1068
76,77,897,1025
77,78,873,1003
78,79,833,996
79,80,902,1056
80,81,810,1059
81,82,816,1072
82,83,800,1100
83,84,755,1117
84,85,756,1089
85,86,738,1137
86,87,762,1123
87,88,782,1096
88,89,791,1067
89,90,831,1046
90,91,855,1031
91,92,807,1038
92,93,795,1043
93,94,810,1062
94,95,788,1052
95,96,780,1064
96,97,757,1124
97,98,767,1129
98,99,807,1110
99,100,788,1095
100,101,756,1069
101,102,731,1111
102,103,677,1107
103,104,700,1109
104,105,719,1076
105,106,750,1080
106,107,719,1133
107,108,694,1095
108,109,811,1129
109,110,799,1104
110,111,740,1100
111,112,759,1106
112,113,763,1100
113,114,829,1125
114,115,797,1117
115,116,757,1094
116,117,766,1114
117,118,752,1112
118,119,758,1072
119,120,553,1136
120,121,308,1041
121,122,304,1038
122,123,291,977
123,124,247,1017
124,125,292,967
125,126,284,982
126,127,309,973
127,128,307,984
128,129,307,976
129,130,273,962
130,131,213,1035
131,132,257,1022
132,133,209,1019
133,134,205,1031
134,135,217,1034
135,136,246,1026
136,137,237,1033
137,138,232,1014
138,139,212,1073
139,140,247,1040
140,141,203,1072
141,142,181,1019
142,143,255,1005
143,144,281,982
144,145,196,919
145,146,185,986
146,147,211,979
147,148,147,945
148,149,139,997
149,150,104,968
150,151,197,1022
151,152,125,985
152,153,207,1031
153,154,218,1053
154,155,220,1004
155,156,163,970
156,157,164,1020
157,158,255,1046
158,159,209,1035
159,160,212,1026
160,161,186,1049
161,162,185,1022
162,163,246,970
163,164,235,1007
164,165,206,1029
165,166,233,1091
166,167,220,1029
167,168,242,1035
168,169,195,982
169,170,155,1011
170,171,266,1002
171,172,240,974
172,173,289,1010
173,174,273,1019
174,175,225,1043
175,176,203,1058
176,177,268,1063
177,178,214,1089
178,179,204,1070
179,180,210,1076
180,181,171,946
181,182,186,959
182,183,137,970
183,184,186,977
184,185,148,959
185,186,146,999
186,187,165,979
187,188,172,960
188,189,161,957
189,190,180,934
190,191,201,967
191,192,169,976
192,193,157,998
193,194,172,1042
194,195,219,1051
195,196,197,1053
196,197,208,1050
197,198,163,1047
198,199,185,1044
199,200,234,1043
200,201,202,983
201,202,158,955
202,203,175,912
203,204,177,955
204,205,161,1001
205,206,162,1020
206,207,158,1055
207,208,148,1004
208,209,115,1056
209,210,206,1010
210,211,199,1030
211,212,147,1090
212,213,192,995
213,214,158,1047
214,215,159,935
215,216,166,1006
216,217,228,1054
217,218,256,1033
218,219,213,1066
219,220,232,1025
220,221,137,1057
221,222,105,1075
222,223,108,1075
223,224,111,1100
224,225,43,1080
225,226,85,1021
226,227,98,1051
227,228,151,1065
228,229,-125,440
229,230,-169,289
230,231,-23,234
231,232,-143,218
232,233,-127,225
233,234,-91,192
234,235,-58,175
235,236,-52,187
236,237,-42,224
237,238,-62,173
238,239,-20,169
239,240,-25,169
240,241,-55,65
241,242,-104,68
242,243,-66,63
243,244,-43,109
244,245,14,121
245,246,-22,128
246,247,-26,113
247,248,-40,156
248,249,23,106
249,250,9,121
250,251,-60,93
251,252,-102,110
252,253,-137,29
253,254,-139,53
254,255,-91,73
255,256,-40,99
256,257,-29,85
257,258,-36,69
258,259,-4,59
259,260,-38,44
260,261,3,82
261,262,-4,82
262,263,-31,84
263,264,-47,112
264,265,-88,37
265,266,-100,21
266,267,-74,26
267,268,-95,61
