,frame,poly_x,poly_y
0,1,858,466
1,2,942,572
2,3,853,489
3,4,895,526
4,5,882,500
5,6,868,506
6,7,808,470
7,8,863,486
8,9,830,557
9,10,834,601
10,11,818,577
11,12,877,638
12,13,849,578
13,14,788,581
14,15,796,585
15,16,817,553
16,17,889,528
17,18,886,564
18,19,871,590
19,20,871,548
20,21,875,508
21,22,873,535
22,23,843,502
23,24,858,494
24,25,815,441
25,26,789,394
26,27,847,416
27,28,892,444
28,29,880,519
29,30,913,520
30,31,833,539
31,32,807,513
32,33,839,539
33,34,802,539
34,35,790,483
35,36,751,525
36,37,736,469
37,38,722,471
38,39,708,412
39,40,695,359
40,41,698,429
41,42,763,459
42,43,748,455
43,44,755,458
44,45,753,446
45,46,773,494
46,47,738,479
47,48,756,465
48,49,771,442
49,50,775,420
50,51,766,435
51,52,765,461
52,53,712,521
53,54,689,581
54,55,695,546
55,56,712,529
56,57,698,510
57,58,695,505
58,59,739,529
59,60,766,590
60,61,846,574
61,62,782,527
62,63,778,583
63,64,801,560
64,65,722,565
65,66,736,569
66,67,735,551
67,68,665,609
68,69,706,621
69,70,816,577
70,71,850,597
71,72,836,590
72,73,786,578
73,74,806,612
74,75,822,608
75,76,830,591
76,77,747,675
77,78,745,659
78,79,722,586
79,80,765,651
80,81,738,630
81,82,758,623
82,83,763,638
83,84,733,604
84,85,753,535
85,86,770,566
86,87,792,607
87,88,794,663
88,89,801,605
89,90,782,598
90,91,720,600
91,92,764,613
92,93,817,643
93,94,770,636
94,95,725,644
95,96,711,555
96,97,778,516
97,98,790,513
98,99,824,570
99,100,819,563
100,101,779,585
101,102,776,579
102,103,733,528
103,104,744,559
104,105,805,587
105,106,779,616
106,107,759,597
107,108,772,640
108,109,673,623
109,110,741,647
110,111,694,690
111,112,599,605
112,113,-215,122
113,114,-268,39
114,115,-208,101
115,116,-288,98
116,117,-206,136
117,118,-194,93
118,119,-214,83
119,120,-211,82
120,121,-128,31
121,122,-151,59
122,123,-162,80
123,124,-118,91
124,125,-103,46
125,126,-147,55
126,127,-157,40
127,128,-160,34
128,129,-184,-9
129,130,-196,137
130,131,-108,32
131,132,-139,48
132,133,-152,60
133,134,-142,44
134,135,-200,26
135,136,-140,-27
136,137,-219,-95
137,138,-187,-94
138,139,-132,-64
139,140,-165,-71
140,141,-199,-59
141,142,-148,36
142,143,-148,60
143,144,-196,16
144,145,-199,15
145,146,-225,33
146,147,-193,0
147,148,-175,-8
148,149,-78,16
149,150,-165,30
150,151,-172,-17
151,152,-167,48
152,153,-115,-82
153,154,-129,-11
154,155,-141,-17
155,156,-132,-18
156,157,-238,-7
157,158,-229,21
158,159,-297,1
159,160,-301,24
160,161,-255,45
161,162,-221,41
162,163,-225,3
163,164,-174,1
164,165,-156,-40
165,166,-187,-5
166,167,-197,-69
167,168,-180,4
168,169,-229,32
169,170,-198,82
170,171,-207,44
171,172,-221,47
172,173,-232,18
173,174,-218,32
174,175,-205,78
175,176,-220,19
176,177,-183,40
177,178,-220,31
178,179,-207,10
179,180,-207,8
180,181,-154,92
181,182,-124,63
182,183,-118,61
183,184,-222,106
184,185,-189,76
185,186,-162,165
186,187,-139,133
187,188,-164,89
188,189,-114,112
189,190,-137,152
190,191,-142,103
191,192,-126,76
192,193,-143,23
193,194,-155,9
194,195,-174,6
195,196,-179,61
196,197,-155,50
197,198,-174,16
198,199,-218,-37
199,200,-206,-10
200,201,-203,95
201,202,-131,20
202,203,-143,44
203,204,-152,41
204,205,-123,77
205,206,-161,83
206,207,-92,60
207,208,-80,27
208,209,-114,49
209,210,-128,58
210,211,-122,10
211,212,-134,33
212,213,-201,19
213,214,-193,12
214,215,-143,12
215,216,-135,39
216,217,-99,36
217,218,-92,28
218,219,207,20
219,220,1161,700
220,221,1165,879
221,222,1182,896
222,223,1206,910
223,224,1212,928
224,225,1347,1071
225,226,1337,1084
226,227,1428,986
227,228,1368,982
228,229,1290,994
229,230,1302,978
230,231,1293,976
231,232,1308,1025
232,233,1301,1018
233,234,1290,1035
234,235,1256,1045
235,236,1378,1072
236,237,1318,1046
237,238,1421,1059
238,239,1371,1021
239,240,1459,954
240,241,1408,1074
241,242,1404,1066
242,243,1341,1060
243,244,1276,982
244,245,1266,950
245,246,1236,960
246,247,1302,981
247,248,1305,990
248,249,1339,987
249,250,1258,961
250,251,1378,970
251,252,1277,993
252,253,1290,1102
253,254,1251,1062
254,255,1196,1057
255,256,1210,1030
256,257,1266,1084
257,258,1339,1080
258,259,1392,1059
259,260,1375,1017
260,261,1264,1077
261,262,1367,1039
262,263,1275,1054
263,264,1379,1027
264,265,1413,1123
265,266,1327,1108
266,267,1516,1138
267,268,1320,1084
268,269,1371,1106
269,270,1411,1076
270,271,1383,1063
271,272,1470,1094
272,273,1478,1046
273,274,1399,1026
274,275,1428,1044
275,276,1375,999
276,277,1505,1059
277,278,1585,1065
278,279,1571,1061
279,280,1533,1079
280,281,1430,1018
281,282,1484,1022
282,283,1447,995
283,284,1437,1018
284,285,1545,1077
285,286,1395,987
286,287,1459,1087
287,288,1414,1122
288,289,1384,1052
289,290,1403,1060
290,291,1539,1028
291,292,1446,1036
292,293,1449,1060
293,294,1414,1072
294,295,1470,1081
295,296,1403,1096
296,297,1410,1092
297,298,1396,1120
298,299,1383,1044
299,300,1458,1076
300,301,1348,1002
301,302,1354,1053
302,303,1375,1022
303,304,1313,1011
304,305,1321,1031
305,306,1385,1036
306,307,1413,1024
307,308,1420,1021
308,309,1378,983
309,310,1420,1025
310,311,1368,1053
311,312,1372,1012
312,313,1319,1012
313,314,1342,1064
314,315,1356,1021
315,316,1339,1009
316,317,1357,1003
317,318,1339,999
318,319,1377,990
319,320,1345,964
320,321,1320,1023
321,322,1328,1023
322,323,1336,1031
