,frame,poly_x,poly_y
0,1,781,671
1,2,787,646
2,3,788,671
3,4,796,656
4,5,720,674
5,6,790,731
6,7,828,781
7,8,848,791
8,9,852,730
9,10,882,790
10,11,868,850
11,12,885,851
12,13,906,867
13,14,834,813
14,15,830,832
15,16,898,872
16,17,897,867
17,18,887,809
18,19,880,838
19,20,922,882
20,21,881,841
21,22,924,851
22,23,881,893
23,24,885,834
24,25,950,823
25,26,987,853
26,27,920,820
27,28,897,827
28,29,898,781
29,30,870,778
30,31,917,804
31,32,832,796
32,33,908,796
33,34,862,818
34,35,896,854
35,36,862,863
36,37,816,815
37,38,832,826
38,39,884,853
39,40,847,886
40,41,904,872
41,42,849,851
42,43,854,830
43,44,852,844
44,45,843,820
45,46,880,847
46,47,857,822
47,48,891,853
48,49,891,849
49,50,950,863
50,51,898,818
51,52,924,821
52,53,900,833
53,54,917,843
54,55,939,842
55,56,905,853
56,57,913,835
57,58,891,807
58,59,945,832
59,60,889,849
60,61,929,806
61,62,947,801
62,63,955,817
63,64,920,834
64,65,909,815
65,66,921,830
66,67,867,790
67,68,933,812
68,69,916,763
69,70,942,855
70,71,900,826
71,72,899,823
72,73,854,782
73,74,886,780
74,75,893,774
75,76,881,813
76,77,829,761
77,78,861,806
78,79,871,797
79,80,886,757
80,81,882,784
81,82,848,767
82,83,897,820
83,84,937,880
84,85,1034,797
85,86,1036,814
86,87,988,809
87,88,1006,788
88,89,986,752
89,90,1005,748
90,91,980,764
91,92,961,776
92,93,985,782
93,94,1017,813
94,95,1030,819
95,96,968,805
96,97,1077,918
97,98,1129,886
98,99,1054,868
99,100,1040,860
100,101,1032,882
101,102,1070,848
102,103,1087,869
103,104,1091,850
104,105,1002,862
105,106,1038,844
106,107,1057,849
107,108,1096,860
108,109,944,867
109,110,935,845
110,111,1002,847
111,112,1011,832
112,113,829,847
113,114,594,772
114,115,642,756
115,116,602,751
116,117,599,747
117,118,571,756
118,119,568,793
119,120,563,747
120,121,541,789
121,122,550,774
122,123,518,770
123,124,528,771
124,125,537,729
125,126,556,746
126,127,537,762
127,128,546,712
128,129,574,729
129,130,598,739
130,131,611,765
131,132,605,773
132,133,540,764
133,134,541,734
134,135,587,729
135,136,590,737
136,137,601,757
137,138,562,692
138,139,554,688
139,140,589,741
140,141,548,721
141,142,552,715
142,143,569,767
143,144,571,757
144,145,593,795
145,146,596,768
146,147,533,787
147,148,561,806
148,149,573,748
149,150,548,738
150,151,553,739
151,152,569,764
152,153,577,754
153,154,556,765
154,155,593,752
155,156,569,778
156,157,597,762
157,158,596,769
158,159,573,807
159,160,542,758
160,161,519,716
161,162,508,750
162,163,518,748
163,164,517,732
164,165,533,738
165,166,544,779
166,167,530,755
167,168,524,800
168,169,563,771
169,170,559,749
170,171,598,727
171,172,564,800
172,173,564,805
173,174,598,740
174,175,558,781
175,176,534,769
176,177,527,786
177,178,556,804
178,179,584,772
179,180,542,798
180,181,542,766
181,182,562,763
182,183,575,723
183,184,574,723
184,185,564,730
185,186,562,736
186,187,562,756
187,188,543,765
188,189,551,766
189,190,553,766
190,191,541,786
191,192,561,727
192,193,595,822
193,194,619,796
194,195,600,798
195,196,637,822
196,197,581,755
197,198,541,729
198,199,530,757
199,200,537,735
200,201,535,785
201,202,560,769
202,203,562,811
203,204,576,780
204,205,482,826
205,206,459,825
206,207,481,831
207,208,459,821
208,209,460,818
209,210,445,805
210,211,471,833
211,212,480,840
212,213,476,852
213,214,491,881
214,215,481,892
215,216,497,788
216,217,9,238
217,218,-199,122
218,219,-215,32
219,220,-245,46
220,221,-176,38
221,222,-264,-73
222,223,-231,92
223,224,-232,40
224,225,-226,28
225,226,-209,50
226,227,-209,-15
227,228,-214,-35
228,229,-246,102
229,230,-179,57
230,231,-170,64
231,232,-169,65
232,233,-209,73
233,234,-190,35
234,235,-223,12
235,236,-241,39
236,237,-175,47
237,238,-188,74
238,239,-221,122
239,240,-234,121
240,241,-160,96
241,242,-148,68
242,243,-196,14
243,244,-165,90
244,245,-205,86
245,246,-194,27
246,247,-182,-6
247,248,-161,48
248,249,-188,37
249,250,-174,68
250,251,-233,21
251,252,-180,-22
252,253,-124,63
253,254,-118,67
254,255,-121,34
255,256,-151,45
256,257,-133,40
257,258,-102,93
258,259,-108,84
259,260,-144,120
260,261,-151,107
261,262,-145,107
262,263,-73,47
263,264,-89,59
264,265,-72,116
265,266,-66,105
266,267,-59,28
267,268,-55,94
268,269,-52,56
269,270,-28,101
270,271,-78,61
271,272,-71,73
272,273,-80,89
273,274,-78,87
274,275,-125,48
275,276,-77,31
276,277,-200,78
277,278,-196,61
278,279,-180,83
279,280,-199,150
280,281,-189,63
281,282,-211,104
282,283,-245,83
283,284,-206,97
284,285,-211,55
285,286,-179,48
286,287,-193,19
287,288,-182,48
288,289,-183,123
289,290,-181,124
290,291,-225,125
291,292,-186,141
292,293,-166,171
293,294,-147,160
294,295,-94,178
295,296,-81,167
296,297,-71,164
297,298,-108,171
298,299,-107,123
299,300,-100,122
300,301,-143,89
301,302,-112,122
302,303,-146,139
303,304,-118,132
304,305,-124,89
305,306,-147,104
306,307,-144,98
307,308,-117,68
308,309,-50,86
309,310,-57,90
310,311,-75,128
311,312,-85,146
312,313,-93,164
313,314,-88,136
314,315,-91,168
315,316,20,209
316,317,699,453
317,318,736,583
318,319,807,541
319,320,819,498
320,321,785,515
321,322,751,522
322,323,727,509
323,324,749,540
324,325,789,653
325,326,781,654
326,327,796,665
327,328,734,654
328,329,820,590
329,330,845,570
330,331,796,647
331,332,756,679
332,333,782,635
333,334,777,624
334,335,750,578
335,336,736,568
336,337,714,597
337,338,730,583
338,339,702,612
339,340,704,616
340,341,735,582
341,342,727,572
342,343,726,598
343,344,704,571
344,345,691,643
345,346,697,635
346,347,735,564
347,348,741,602
348,349,703,587
349,350,713,586
350,351,679,588
351,352,680,541
352,353,710,517
353,354,744,526
354,355,721,529
355,356,711,551
356,357,664,583
357,358,684,567
358,359,694,635
359,360,696,642
360,361,708,604
361,362,721,582
362,363,686,587
363,364,734,604
364,365,736,599
365,366,731,587
366,367,728,617
367,368,702,583
368,369,723,605
369,370,722,610
370,371,680,605
371,372,674,615
372,373,727,606
373,374,724,616
374,375,683,612
375,376,755,596
376,377,739,602
377,378,710,552
378,379,730,614
379,380,711,625
380,381,700,599
381,382,711,588
382,383,682,607
383,384,700,566
384,385,647,584
385,386,648,571
386,387,639,602
387,388,658,585
388,389,686,559
389,390,700,623
390,391,685,634
391,392,706,610
392,393,705,644
393,394,707,646
394,395,692,597
395,396,743,654
396,397,714,629
397,398,689,640
398,399,681,650
399,400,697,653
400,401,695,661
401,402,733,589
402,403,794,660
403,404,718,596
404,405,742,633
405,406,785,647
406,407,800,665
407,408,754,652
408,409,785,579
409,410,778,596
410,411,808,565
411,412,798,520
412,413,777,557
413,414,737,546
414,415,790,569
415,416,814,570
416,417,941,606
417,418,1289,645
418,419,1310,571
419,420,1322,577
420,421,1340,730
421,422,1391,747
422,423,1366,752
423,424,1339,693
424,425,1376,700
425,426,1355,657
426,427,1378,669
427,428,1368,636
428,429,1425,665
429,430,1371,656
430,431,1395,635
431,432,1434,704
432,433,1415,643
433,434,1387,623
434,435,1359,570
435,436,1385,585
436,437,1419,618
437,438,1396,633
438,439,1406,608
439,440,1337,613
440,441,1267,617
441,442,1336,572
442,443,1353,609
443,444,1355,625
444,445,1453,618
445,446,1463,601
446,447,1465,644
447,448,1520,562
448,449,1497,604
449,450,1373,678
450,451,1490,600
451,452,1475,628
452,453,1514,648
453,454,1443,656
454,455,1500,652
455,456,1513,656
456,457,1432,647
457,458,1414,637
458,459,1422,672
459,460,1433,638
460,461,1381,651
461,462,1345,667
462,463,1326,662
463,464,1384,622
464,465,1403,694
465,466,1339,683
466,467,1350,676
467,468,1394,620
468,469,1374,603
469,470,1324,604
470,471,1335,648
471,472,1360,628
472,473,1344,670
473,474,1395,650
474,475,1388,604
475,476,1354,621
476,477,1379,635
477,478,1352,644
478,479,1332,634
