,frame,pred_x,pred_y
0,1,691,618
1,2,662,641
2,3,656,626
3,4,653,647
4,5,634,629
5,6,659,617
6,7,651,650
7,8,674,586
8,9,696,616
9,10,767,594
10,11,680,535
11,12,639,539
12,13,581,528
13,14,585,578
14,15,688,569
15,16,636,560
16,17,693,512
17,18,621,490
18,19,637,552
19,20,662,510
20,21,684,542
21,22,757,558
22,23,690,503
23,24,684,491
24,25,727,487
25,26,701,502
26,27,717,486
27,28,781,505
28,29,684,493
29,30,725,513
30,31,682,480
31,32,652,467
32,33,761,531
33,34,705,519
34,35,705,536
35,36,743,583
36,37,590,534
37,38,696,550
38,39,596,519
39,40,648,510
40,41,685,467
41,42,701,534
42,43,707,514
43,44,693,550
44,45,679,542
45,46,631,537
46,47,599,478
47,48,614,527
48,49,584,522
49,50,643,546
50,51,500,510
51,52,525,526
52,53,571,513
53,54,619,505
54,55,690,540
55,56,626,500
56,57,681,502
57,58,602,487
58,59,566,529
59,60,559,483
60,61,634,466
61,62,645,478
62,63,672,512
63,64,575,772
64,65,341,602
65,66,576,587
66,67,590,642
67,68,560,724
68,69,592,750
69,70,727,796
70,71,670,710
71,72,577,676
72,73,545,540
73,74,619,520
74,75,510,501
75,76,487,398
76,77,527,414
77,78,641,438
78,79,588,439
79,80,674,513
80,81,866,496
81,82,841,463
82,83,927,390
83,84,969,429
84,85,995,400
85,86,1030,377
86,87,924,442
87,88,753,425
88,89,706,496
89,90,699,509
90,91,598,520
91,92,579,498
92,93,587,499
93,94,593,484
94,95,514,403
95,96,656,480
96,97,538,433
97,98,511,393
98,99,548,442
99,100,525,377
100,101,712,723
101,102,463,607
102,103,363,515
103,104,453,548
104,105,430,599
105,106,488,671
106,107,487,757
107,108,653,802
108,109,616,767
109,110,640,677
110,111,630,558
111,112,565,521
112,113,677,461
113,114,574,495
114,115,656,442
115,116,735,484
