,frame,pred_x,pred_y
0,1,670,425
1,2,708,485
2,3,692,457
3,4,683,546
4,5,712,544
5,6,704,463
6,7,727,455
7,8,788,541
8,9,815,518
9,10,865,496
10,11,838,506
11,12,806,571
12,13,803,502
13,14,803,472
14,15,742,770
15,16,406,770
16,17,544,473
17,18,631,568
18,19,449,533
19,20,425,535
20,21,565,767
21,22,618,842
22,23,586,763
23,24,627,622
24,25,659,530
25,26,640,524
26,27,707,511
27,28,728,478
28,29,728,416
29,30,656,429
30,31,709,371
31,32,741,417
32,33,748,407
33,34,760,344
34,35,769,355
35,36,749,364
36,37,696,300
37,38,730,361
38,39,725,319
39,40,719,362
40,41,749,362
41,42,768,378
42,43,689,413
43,44,708,392
44,45,691,370
45,46,708,382
46,47,743,393
47,48,707,478
48,49,691,396
49,50,690,373
50,51,728,402
51,52,678,380
52,53,718,381
53,54,669,389
54,55,760,384
55,56,700,376
56,57,709,379
57,58,719,427
58,59,573,452
59,60,547,552
60,61,405,535
61,62,187,552
62,63,274,590
63,64,193,622
64,65,194,611
65,66,172,605
66,67,135,623
67,68,165,620
68,69,221,655
69,70,147,618
70,71,202,631
71,72,199,642
72,73,197,664
73,74,215,746
74,75,386,821
75,76,448,530
76,77,444,523
77,78,451,488
78,79,446,455
79,80,372,672
80,81,426,793
81,82,307,768
82,83,66,775
83,84,214,743
84,85,188,678
85,86,135,634
86,87,74,594
87,88,133,574
88,89,168,560
89,90,112,579
90,91,179,577
91,92,158,580
92,93,156,593
93,94,156,596
94,95,136,571
95,96,181,556
96,97,205,647
97,98,159,637
98,99,182,643
99,100,159,638
100,101,153,626
101,102,132,639
102,103,76,623
103,104,233,574
104,105,21,578
105,106,140,623
106,107,451,648
107,108,811,544
108,109,1189,583
109,110,1135,467
110,111,1285,283
111,112,1275,131
112,113,1225,-63
113,114,1268,-34
114,115,1316,7
115,116,1341,-106
116,117,1309,-115
117,118,1337,-128
118,119,1410,-23
119,120,1332,-207
120,121,1178,-152
121,122,1184,-196
122,123,1266,-221
123,124,1196,-162
124,125,1249,-203
125,126,1207,-186
126,127,1227,-250
127,128,1217,-197
128,129,1047,566
129,130,543,798
130,131,678,789
131,132,880,840
132,133,1219,552
133,134,1004,80
134,135,948,83
135,136,1007,121
136,137,1102,128
137,138,1081,113
138,139,1127,79
139,140,1029,58
140,141,1104,65
141,142,1053,-4
142,143,1109,20
143,144,1102,-59
144,145,1161,4
145,146,1169,-18
146,147,1158,-24
147,148,1151,-60
148,149,1119,-110
149,150,1198,-100
150,151,1139,-103
151,152,1154,-39
152,153,1090,-116
153,154,1089,-153
154,155,1056,-82
155,156,698,315
156,157,357,400
157,158,489,568
158,159,724,741
159,160,965,696
160,161,968,737
161,162,910,704
162,163,927,661
163,164,1040,666
164,165,1000,669
165,166,1084,679
166,167,1065,634
167,168,1161,660
168,169,1124,661
169,170,1112,625
170,171,1143,647
171,172,1128,889
172,173,729,609
173,174,595,449
174,175,532,522
175,176,547,677
176,177,650,636
177,178,984,834
178,179,998,867
179,180,1223,808
180,181,1154,731
181,182,1176,723
182,183,1182,719
183,184,1202,712
184,185,1209,709
185,186,1181,669
186,187,1149,627
187,188,1151,629
188,189,1157,670
189,190,1242,684
190,191,1197,667
191,192,1261,673
192,193,1325,662
193,194,1197,668
194,195,1176,642
195,196,1247,662
196,197,1099,687
197,198,1063,658
198,199,1091,669
199,200,1163,618
200,201,1125,597
201,202,1003,599
202,203,1094,533
203,204,1123,510
204,205,1063,582
205,206,1070,558
206,207,943,599
207,208,751,568
208,209,764,560
209,210,759,486
210,211,693,342
211,212,655,385
212,213,641,224
213,214,747,249
214,215,733,196
215,216,696,100
216,217,770,32
217,218,793,-9
218,219,820,-8
219,220,834,5
220,221,844,-31
221,222,834,66
222,223,860,60
223,224,823,31
224,225,786,-2
225,226,796,64
226,227,730,604
227,228,367,749
228,229,559,765
229,230,732,790
230,231,879,747
231,232,852,354
232,233,725,124
233,234,792,183
234,235,805,72
235,236,694,69
236,237,684,118
237,238,749,75
238,239,739,69
239,240,856,103
240,241,756,84
241,242,758,138
242,243,746,113
243,244,817,192
244,245,782,128
245,246,815,92
246,247,818,73
247,248,850,113
248,249,813,59
249,250,807,68
250,251,848,111
251,252,834,137
252,253,712,345
253,254,849,514
254,255,867,668
255,256,882,844
256,257,868,864
257,258,480,816
258,259,477,586
259,260,523,649
260,261,433,677
261,262,503,734
262,263,373,598
263,264,207,540
264,265,163,441
265,266,196,308
266,267,123,368
267,268,154,344
268,269,153,298
269,270,164,268
270,271,95,302
271,272,80,250
272,273,168,217
273,274,89,353
274,275,104,365
275,276,33,354
276,277,-9,305
277,278,56,313
278,279,29,229
279,280,13,267
280,281,19,283
281,282,25,278
282,283,86,346
283,284,56,291
284,285,37,269
285,286,10,263
286,287,55,298
287,288,66,306
288,289,38,327
289,290,28,352
290,291,40,314
291,292,14,309
292,293,46,348
293,294,45,333
294,295,37,309
295,296,1,338
296,297,46,315
297,298,78,296
298,299,12,260
299,300,52,262
300,301,12,264
301,302,1,286
302,303,18,384
303,304,75,660
304,305,503,739
305,306,571,709
306,307,563,765
307,308,549,774
308,309,978,843
309,310,954,655
310,311,989,510
311,312,1048,475
312,313,969,429
313,314,966,381
314,315,189,308
315,316,110,146
316,317,180,184
317,318,165,187
318,319,153,153
319,320,218,161
320,321,201,173
321,322,187,220
322,323,203,109
323,324,168,172
324,325,128,113
325,326,110,208
326,327,130,38
327,328,135,69
328,329,79,122
329,330,92,110
330,331,62,58
331,332,42,137
332,333,82,137
333,334,35,137
334,335,41,189
335,336,24,79
336,337,65,91
337,338,94,95
338,339,89,84
339,340,214,206
340,341,137,147
341,342,140,173
342,343,86,110
343,344,135,139
344,345,137,20
345,346,115,14
346,347,146,135
347,348,159,140
348,349,55,180
349,350,14,116
350,351,47,109
351,352,25,174
352,353,23,190
353,354,-3,121
354,355,37,168
355,356,43,158
356,357,119,190
357,358,81,196
358,359,126,596
359,360,401,814
360,361,512,809
361,362,613,748
362,363,602,749
363,364,496,727
364,365,477,672
365,366,544,677
366,367,489,662
367,368,389,628
368,369,556,672
369,370,410,634
370,371,476,651
371,372,344,667
372,373,321,673
373,374,297,653
374,375,280,645
375,376,316,702
376,377,400,668
377,378,443,680
378,379,382,683
379,380,311,727
380,381,385,677
381,382,321,675
382,383,309,679
383,384,385,626
384,385,372,589
385,386,217,641
386,387,250,682
387,388,285,678
388,389,305,677
389,390,239,671
390,391,194,684
391,392,292,721
392,393,236,703
393,394,414,745
394,395,201,706
395,396,305,703
396,397,303,692
397,398,399,674
398,399,366,687
399,400,325,722
400,401,544,646
401,402,622,602
402,403,583,594
403,404,577,580
404,405,591,479
405,406,626,440
406,407,616,424
407,408,661,436
408,409,615,406
409,410,700,435
410,411,847,392
411,412,1093,395
412,413,1224,411
413,414,1229,354
414,415,1163,379
415,416,1191,375
416,417,1094,338
417,418,1105,352
418,419,1299,374
419,420,1185,335
420,421,1166,263
421,422,1148,269
422,423,1185,299
423,424,1102,711
424,425,474,742
425,426,497,769
426,427,565,771
427,428,648,809
428,429,1070,827
429,430,1047,603
430,431,1098,481
431,432,979,216
432,433,1052,274
433,434,1044,196
434,435,1063,234
435,436,1047,252
436,437,1087,274
437,438,1036,253
438,439,957,216
439,440,1070,299
440,441,1014,290
441,442,1023,290
442,443,1012,237
443,444,1131,271
444,445,1132,294
445,446,1088,291
446,447,1088,297
447,448,981,298
448,449,1024,279
449,450,1150,316
450,451,1135,275
451,452,1018,282
452,453,1189,335
453,454,1201,318
454,455,1081,283
455,456,1212,298
456,457,1071,305
457,458,1112,288
458,459,1166,353
459,460,738,365
460,461,601,428
461,462,403,411
462,463,401,403
463,464,386,378
464,465,429,379
465,466,341,336
466,467,377,408
467,468,333,339
468,469,381,356
469,470,387,335
470,471,365,362
471,472,384,329
472,473,406,351
473,474,333,277
474,475,331,313
475,476,356,340
476,477,428,284
477,478,444,455
478,479,449,634
479,480,586,764
480,481,420,799
481,482,508,808
482,483,708,825
483,484,613,677
484,485,454,448
485,486,473,394
486,487,453,356
487,488,422,334
488,489,360,270
489,490,389,264
490,491,364,285
491,492,346,274
492,493,303,232
493,494,286,261
494,495,334,256
495,496,297,246
496,497,318,199
497,498,319,228
498,499,331,252
499,500,323,240
500,501,302,260
501,502,261,231
502,503,324,222
503,504,303,190
504,505,338,156
505,506,419,249
506,507,380,236
507,508,696,313
508,509,782,327
509,510,859,310
510,511,880,290
511,512,872,376
512,513,909,496
513,514,946,582
514,515,842,631
515,516,928,654
516,517,922,663
517,518,929,680
518,519,877,630
519,520,889,633
520,521,936,632
521,522,860,657
522,523,873,661
523,524,906,649
524,525,878,676
525,526,773,710
526,527,822,717
527,528,844,707
528,529,735,671
529,530,739,683
530,531,733,655
531,532,789,688
532,533,622,799
533,534,596,717
534,535,440,655
535,536,447,782
536,537,592,839
537,538,678,859
538,539,863,855
539,540,1016,744
540,541,918,744
541,542,862,733
542,543,824,708
543,544,772,686
544,545,909,723
545,546,996,734
546,547,974,712
547,548,944,721
548,549,904,726
549,550,943,737
550,551,886,730
551,552,921,692
552,553,1044,719
553,554,1063,707
554,555,1021,755
555,556,1060,750
556,557,1133,759
557,558,1141,753
558,559,968,692
559,560,496,452
560,561,411,275
561,562,429,350
562,563,327,369
563,564,366,323
564,565,320,387
565,566,444,385
566,567,427,465
567,568,335,400
568,569,340,432
569,570,432,417
570,571,455,420
571,572,383,403
572,573,412,371
573,574,447,431
574,575,405,375
575,576,405,438
576,577,462,469
577,578,458,453
578,579,511,428
579,580,542,407
580,581,585,424
581,582,573,433
582,583,579,448
583,584,577,438
584,585,555,416
585,586,553,379
586,587,584,397
587,588,580,386
588,589,608,420
589,590,634,397
590,591,606,445
591,592,566,437
592,593,627,410
593,594,612,444
594,595,570,411
595,596,611,422
596,597,564,420
597,598,549,404
598,599,491,432
599,600,350,394
600,601,356,358
601,602,432,386
602,603,366,392
