,frame,pred_x,pred_y
0,1,812,410
1,2,934,443
2,3,843,354
3,4,809,380
4,5,786,375
5,6,706,399
6,7,557,375
7,8,785,401
8,9,825,459
9,10,810,432
10,11,724,398
11,12,721,243
12,13,712,417
13,14,839,424
14,15,840,399
15,16,802,357
16,17,799,383
17,18,742,307
18,19,715,434
19,20,659,495
20,21,850,477
21,22,850,483
22,23,762,494
23,24,676,480
24,25,655,514
25,26,700,426
26,27,737,431
27,28,707,478
28,29,614,302
29,30,666,263
30,31,616,371
31,32,635,363
32,33,636,493
33,34,650,472
34,35,764,395
35,36,895,437
36,37,760,431
37,38,713,456
38,39,824,418
39,40,763,444
40,41,866,435
41,42,878,498
42,43,753,475
43,44,753,469
44,45,698,442
45,46,659,480
46,47,678,492
47,48,741,498
48,49,837,342
49,50,827,322
50,51,690,487
51,52,772,501
52,53,800,460
53,54,773,441
54,55,792,442
55,56,786,368
56,57,780,348
57,58,770,511
58,59,716,507
59,60,625,563
60,61,787,509
61,62,780,497
62,63,782,459
63,64,677,423
64,65,750,470
65,66,725,407
66,67,735,429
67,68,832,393
68,69,732,366
69,70,742,291
70,71,878,421
71,72,1004,397
72,73,1021,371
73,74,1017,440
74,75,1202,411
75,76,1143,438
76,77,1182,443
77,78,1149,309
78,79,1122,284
79,80,1069,264
80,81,1216,148
81,82,1197,266
82,83,1268,298
83,84,1301,275
84,85,1094,371
85,86,1124,366
86,87,1032,398
87,88,1230,340
88,89,1117,318
89,90,1279,327
90,91,1229,369
91,92,1243,365
92,93,1268,359
93,94,934,372
94,95,855,273
95,96,864,437
96,97,811,482
97,98,772,512
98,99,720,487
99,100,714,507
100,101,705,471
101,102,662,415
102,103,720,409
103,104,746,441
104,105,752,465
105,106,743,373
106,107,664,427
107,108,663,435
108,109,744,430
109,110,729,400
110,111,751,350
111,112,804,347
112,113,775,462
113,114,760,384
114,115,606,443
115,116,733,402
116,117,710,387
117,118,795,388
118,119,739,401
119,120,753,475
120,121,746,474
121,122,718,486
122,123,764,440
123,124,722,386
124,125,756,396
125,126,820,394
126,127,814,417
127,128,753,473
128,129,757,479
129,130,837,458
130,131,881,361
131,132,855,396
132,133,919,444
133,134,909,426
134,135,798,458
135,136,778,472
136,137,786,370
137,138,693,404
138,139,733,390
139,140,742,447
140,141,807,399
141,142,830,418
142,143,786,391
143,144,777,432
144,145,756,436
145,146,742,462
146,147,846,483
147,148,803,484
148,149,741,492
149,150,737,511
150,151,764,431
151,152,795,523
152,153,797,391
153,154,799,191
154,155,803,257
155,156,754,218
156,157,698,198
157,158,803,240
158,159,756,223
159,160,709,224
160,161,666,258
161,162,614,253
162,163,703,238
163,164,690,210
