,frame,pred_x,pred_y
0,1,754,438
1,2,697,346
2,3,706,401
3,4,702,408
4,5,679,396
5,6,608,417
6,7,702,465
7,8,652,423
8,9,673,441
9,10,764,416
10,11,854,446
11,12,739,496
12,13,817,346
13,14,850,351
14,15,756,429
15,16,780,380
16,17,741,397
17,18,811,390
18,19,757,391
19,20,804,422
20,21,772,417
21,22,727,400
22,23,716,416
23,24,751,370
24,25,606,370
25,26,597,385
26,27,641,391
27,28,625,385
28,29,742,272
29,30,717,296
30,31,810,339
31,32,748,436
32,33,720,360
33,34,755,367
34,35,730,374
35,36,714,340
36,37,730,352
37,38,751,382
38,39,681,414
39,40,689,371
40,41,657,326
41,42,701,307
42,43,757,360
43,44,735,392
44,45,780,394
45,46,763,337
46,47,859,315
47,48,843,329
48,49,832,490
49,50,849,434
50,51,809,401
51,52,911,350
52,53,782,468
53,54,806,344
54,55,820,394
55,56,790,365
56,57,853,403
57,58,832,476
58,59,868,441
59,60,864,456
60,61,766,390
61,62,774,392
62,63,755,386
63,64,758,425
64,65,968,353
65,66,1351,448
66,67,1474,390
67,68,1448,372
68,69,1485,360
69,70,1430,366
70,71,1487,410
71,72,1470,418
72,73,1427,433
73,74,1485,441
74,75,1507,439
75,76,1528,397
76,77,1469,428
77,78,1479,435
78,79,1527,412
79,80,1469,403
80,81,1472,375
81,82,1477,396
82,83,1466,453
83,84,1414,443
84,85,1442,381
85,86,1449,458
86,87,1467,368
87,88,1471,359
88,89,1500,397
89,90,1479,398
90,91,1452,413
91,92,1452,421
92,93,1495,399
93,94,1451,427
94,95,1430,442
95,96,1391,460
96,97,1269,449
97,98,1311,410
98,99,1322,438
99,100,1427,389
100,101,1451,387
101,102,1530,397
102,103,1519,416
103,104,1485,396
104,105,1366,471
105,106,1458,444
106,107,1490,418
107,108,1512,425
108,109,1421,435
109,110,1478,390
110,111,1478,443
111,112,1466,444
112,113,678,599
113,114,614,591
114,115,593,582
115,116,591,604
116,117,632,605
117,118,646,592
118,119,570,613
119,120,549,593
120,121,455,648
121,122,438,635
122,123,447,651
123,124,456,665
124,125,474,636
125,126,446,615
126,127,455,651
127,128,435,640
128,129,431,605
129,130,429,610
130,131,468,630
131,132,468,613
132,133,570,654
133,134,512,672
134,135,582,656
135,136,546,663
136,137,542,665
137,138,545,637
138,139,537,648
139,140,578,663
140,141,611,669
141,142,623,653
142,143,593,680
143,144,621,679
144,145,585,672
145,146,634,657
146,147,607,666
147,148,609,677
148,149,620,672
149,150,621,659
150,151,665,644
151,152,692,680
152,153,670,676
153,154,701,669
154,155,700,680
155,156,687,680
156,157,576,705
157,158,631,696
158,159,524,709
159,160,611,697
160,161,645,692
161,162,587,694
162,163,303,720
163,164,214,708
164,165,172,729
165,166,153,729
166,167,111,728
167,168,147,727
168,169,104,718
169,170,96,703
170,171,112,688
171,172,98,683
172,173,57,712
173,174,41,709
174,175,94,684
175,176,133,656
176,177,239,683
177,178,131,659
178,179,133,663
179,180,190,671
180,181,163,722
181,182,163,713
182,183,118,717
183,184,109,713
184,185,113,716
185,186,113,718
186,187,86,720
187,188,137,731
188,189,118,726
189,190,110,729
190,191,156,702
191,192,148,689
192,193,228,701
193,194,192,707
194,195,159,697
195,196,170,702
196,197,183,706
197,198,93,719
198,199,140,713
199,200,167,717
200,201,153,719
201,202,134,708
202,203,135,722
203,204,162,721
204,205,135,735
205,206,122,735
206,207,153,732
207,208,154,731
208,209,203,715
209,210,225,726
210,211,344,683
211,212,422,618
212,213,435,590
213,214,415,561
214,215,394,544
215,216,373,538
216,217,516,529
217,218,558,513
218,219,571,518
219,220,564,496
220,221,550,481
221,222,571,465
222,223,564,490
223,224,571,481
224,225,586,496
225,226,537,475
226,227,568,446
227,228,570,430
228,229,569,487
229,230,509,493
230,231,495,496
231,232,602,446
232,233,616,418
233,234,640,441
234,235,633,459
235,236,621,472
236,237,593,455
237,238,618,427
238,239,617,458
239,240,598,484
240,241,565,507
241,242,528,476
242,243,550,487
243,244,522,515
244,245,577,536
245,246,584,533
246,247,592,515
247,248,581,515
248,249,667,483
249,250,623,490
250,251,568,435
251,252,615,460
252,253,619,515
253,254,611,533
254,255,544,532
255,256,620,522
256,257,577,528
257,258,535,531
258,259,575,518
259,260,548,510
260,261,513,471
261,262,323,485
262,263,173,444
263,264,146,377
264,265,97,511
265,266,188,529
266,267,191,497
267,268,149,518
268,269,59,525
269,270,68,574
270,271,-19,433
271,272,76,551
272,273,113,477
273,274,96,474
274,275,92,463
275,276,-38,460
