,frame,pred_x,pred_y
0,1,668,535
1,2,720,499
2,3,691,506
3,4,657,525
4,5,740,439
5,6,754,407
6,7,743,403
7,8,541,516
8,9,625,440
9,10,611,485
10,11,593,422
11,12,591,406
12,13,669,477
13,14,541,495
14,15,495,490
15,16,420,399
16,17,564,396
17,18,478,348
18,19,454,406
19,20,460,431
20,21,486,508
21,22,479,456
22,23,452,445
23,24,494,442
24,25,529,530
25,26,494,480
26,27,562,433
27,28,602,477
28,29,680,509
29,30,760,513
30,31,886,563
31,32,887,533
32,33,829,521
33,34,764,522
34,35,783,434
35,36,891,384
36,37,850,375
37,38,926,668
38,39,485,435
39,40,662,372
40,41,855,505
41,42,808,683
42,43,831,644
43,44,908,538
44,45,858,473
45,46,860,377
46,47,943,322
47,48,986,335
48,49,803,260
49,50,818,297
50,51,795,291
51,52,781,307
52,53,916,517
53,54,924,511
54,55,875,551
55,56,884,565
56,57,836,556
57,58,842,544
58,59,889,515
59,60,871,481
60,61,899,530
61,62,882,488
62,63,912,481
63,64,905,453
64,65,932,462
65,66,839,504
66,67,837,466
67,68,799,503
68,69,921,492
69,70,817,585
70,71,756,636
71,72,826,606
72,73,882,653
73,74,902,638
74,75,900,658
75,76,664,688
76,77,668,685
77,78,583,698
78,79,593,685
79,80,576,653
80,81,588,640
81,82,554,642
82,83,633,633
83,84,549,627
84,85,323,656
85,86,379,644
86,87,364,657
87,88,417,667
88,89,357,617
89,90,344,622
90,91,455,598
91,92,420,588
92,93,388,601
93,94,351,604
94,95,392,610
95,96,320,619
96,97,366,596
97,98,346,585
98,99,412,640
99,100,431,607
100,101,744,547
101,102,755,576
102,103,732,577
103,104,742,595
104,105,700,560
105,106,769,539
106,107,682,513
107,108,750,542
108,109,650,478
109,110,631,465
