,frame,pred_x,pred_y
0,1,702,676
1,2,826,615
2,3,807,493
3,4,711,445
4,5,644,488
5,6,726,369
6,7,780,333
7,8,591,447
8,9,587,482
9,10,535,415
10,11,608,435
11,12,623,413
12,13,720,374
13,14,652,386
14,15,685,396
15,16,654,429
16,17,721,436
17,18,683,405
18,19,772,364
19,20,776,378
20,21,756,438
21,22,723,420
22,23,706,415
23,24,709,454
24,25,634,503
25,26,671,469
26,27,742,443
27,28,708,439
28,29,611,498
29,30,656,544
30,31,669,473
31,32,657,509
32,33,706,417
33,34,677,430
34,35,694,427
35,36,736,488
36,37,698,433
37,38,667,457
38,39,623,468
39,40,594,444
40,41,606,479
41,42,629,442
42,43,661,475
43,44,623,490
44,45,571,475
45,46,652,395
46,47,679,452
47,48,678,472
48,49,648,460
49,50,621,427
50,51,595,420
51,52,649,324
52,53,666,325
53,54,737,373
54,55,708,380
55,56,603,335
56,57,643,389
57,58,601,342
58,59,661,258
59,60,560,340
60,61,727,413
61,62,704,419
62,63,683,522
63,64,720,525
64,65,652,575
65,66,529,575
66,67,544,571
67,68,463,563
68,69,445,544
69,70,534,613
70,71,583,605
71,72,516,655
72,73,582,565
73,74,590,560
74,75,630,654
75,76,618,634
76,77,636,662
77,78,598,688
78,79,513,693
79,80,507,695
80,81,595,703
81,82,532,684
82,83,509,692
83,84,565,694
84,85,456,692
85,86,411,704
86,87,429,705
87,88,447,715
88,89,478,714
89,90,437,718
90,91,491,713
91,92,437,716
92,93,507,713
93,94,585,672
94,95,523,564
95,96,549,438
96,97,627,431
97,98,694,444
98,99,731,433
99,100,648,414
100,101,685,418
101,102,662,413
102,103,687,407
103,104,638,450
104,105,669,439
105,106,641,370
106,107,760,420
107,108,704,441
108,109,641,428
109,110,636,493
110,111,617,434
111,112,541,407
112,113,585,359
113,114,587,371
114,115,585,397
115,116,612,303
116,117,691,339
117,118,850,373
118,119,727,425
119,120,797,420
120,121,648,425
121,122,683,423
122,123,621,496
123,124,645,511
124,125,652,472
125,126,740,456
126,127,781,423
127,128,707,476
128,129,693,495
129,130,535,538
130,131,672,504
131,132,709,443
132,133,625,409
133,134,622,407
134,135,591,226
135,136,686,281
136,137,624,258
137,138,587,315
138,139,545,193
139,140,641,290
140,141,618,258
141,142,643,287
142,143,603,276
143,144,578,203
144,145,512,189
145,146,539,321
146,147,463,328
147,148,432,317
148,149,491,232
149,150,432,203
150,151,528,247
151,152,541,229
152,153,504,202
153,154,491,247
154,155,501,226
155,156,449,280
156,157,482,292
157,158,490,334
158,159,497,359
159,160,591,395
160,161,622,527
161,162,594,505
162,163,625,499
163,164,577,532
164,165,614,432
165,166,606,417
166,167,621,470
167,168,552,468
168,169,467,513
169,170,488,502
170,171,535,437
171,172,606,448
172,173,639,415
173,174,656,423
174,175,843,570
175,176,726,633
176,177,635,310
177,178,691,389
178,179,713,422
179,180,820,412
180,181,772,643
181,182,899,671
182,183,842,671
183,184,793,563
184,185,837,435
185,186,821,353
186,187,727,407
187,188,677,389
188,189,578,371
189,190,631,333
190,191,658,359
191,192,735,402
192,193,610,432
193,194,579,421
194,195,612,423
195,196,660,349
196,197,666,315
197,198,684,322
198,199,680,279
199,200,610,344
200,201,684,453
201,202,681,538
202,203,683,561
203,204,699,487
204,205,693,357
205,206,710,377
206,207,645,389
207,208,755,382
208,209,731,385
209,210,772,387
210,211,871,291
211,212,881,285
212,213,931,348
213,214,986,264
214,215,1071,269
215,216,1090,279
216,217,1053,335
217,218,1042,313
218,219,1093,325
219,220,1114,303
220,221,1139,259
221,222,1116,301
222,223,1114,296
223,224,1073,264
224,225,1089,396
225,226,1124,359
226,227,1151,372
227,228,1198,413
228,229,1378,356
229,230,1306,388
230,231,1313,422
231,232,1237,373
232,233,1341,375
233,234,1309,337
234,235,1230,407
235,236,1156,455
236,237,757,495
237,238,714,527
238,239,696,542
239,240,684,505
240,241,805,378
241,242,834,376
242,243,851,323
243,244,898,328
244,245,801,474
245,246,770,492
246,247,798,465
247,248,721,526
248,249,752,436
249,250,778,470
250,251,755,483
251,252,749,497
252,253,671,419
253,254,671,410
254,255,650,393
255,256,674,343
256,257,694,259
257,258,659,484
258,259,642,493
259,260,669,458
260,261,640,481
261,262,664,418
262,263,689,427
263,264,633,446
264,265,713,464
265,266,652,438
266,267,669,467
267,268,663,481
268,269,711,474
269,270,669,431
270,271,692,457
271,272,646,480
272,273,723,459
273,274,704,448
274,275,676,484
275,276,676,517
276,277,648,436
277,278,668,411
278,279,651,369
279,280,688,432
280,281,617,492
281,282,673,552
282,283,699,495
283,284,692,545
284,285,696,455
285,286,637,446
286,287,668,394
287,288,600,452
288,289,657,480
289,290,640,465
290,291,688,466
291,292,610,456
292,293,708,421
293,294,761,381
294,295,771,346
295,296,775,321
296,297,752,293
297,298,800,287
298,299,807,223
299,300,829,195
300,301,956,141
301,302,969,146
302,303,1013,158
303,304,916,121
304,305,948,129
305,306,987,151
306,307,961,156
307,308,1063,-22
308,309,1015,43
309,310,959,171
310,311,916,285
311,312,888,331
312,313,847,319
313,314,818,310
314,315,890,295
315,316,913,264
316,317,767,311
317,318,776,201
318,319,673,552
319,320,595,571
320,321,675,564
321,322,734,573
322,323,716,534
323,324,656,567
324,325,731,435
325,326,745,480
326,327,709,476
327,328,735,536
328,329,655,492
329,330,684,563
330,331,638,232
331,332,561,401
332,333,739,389
333,334,904,398
334,335,768,605
335,336,832,655
336,337,857,606
337,338,865,416
338,339,876,439
339,340,838,381
340,341,784,465
341,342,726,369
342,343,785,283
343,344,847,303
344,345,796,306
345,346,674,335
346,347,701,361
347,348,753,382
348,349,661,457
349,350,735,433
350,351,702,454
351,352,648,470
352,353,661,475
353,354,713,466
354,355,680,496
355,356,754,453
356,357,696,537
357,358,674,498
358,359,706,533
359,360,632,487
360,361,772,422
361,362,756,429
362,363,783,434
363,364,793,498
364,365,775,428
365,366,750,416
366,367,783,421
367,368,757,493
368,369,783,417
369,370,757,455
370,371,749,480
371,372,796,454
372,373,718,325
373,374,693,381
374,375,699,328
375,376,689,367
376,377,650,379
377,378,651,342
378,379,684,319
379,380,639,370
380,381,714,401
381,382,652,443
382,383,725,400
383,384,693,357
384,385,657,520
385,386,680,476
386,387,695,533
387,388,711,567
388,389,840,586
389,390,894,619
390,391,888,599
391,392,846,626
392,393,841,620
393,394,894,627
394,395,884,655
395,396,949,676
396,397,1086,667
397,398,1078,662
398,399,904,671
399,400,956,679
400,401,977,679
401,402,966,682
402,403,941,685
403,404,914,690
404,405,957,687
405,406,926,689
406,407,959,687
407,408,1034,681
408,409,944,686
409,410,977,671
410,411,951,486
411,412,724,314
412,413,701,313
413,414,610,329
414,415,547,364
415,416,581,376
416,417,532,384
417,418,581,468
418,419,577,483
419,420,602,467
420,421,574,421
421,422,562,424
422,423,579,421
423,424,765,671
424,425,777,524
425,426,653,301
426,427,732,399
427,428,676,467
428,429,711,601
429,430,754,699
430,431,744,645
431,432,815,551
432,433,771,474
433,434,795,414
434,435,707,203
435,436,752,301
436,437,647,379
437,438,534,408
438,439,522,422
439,440,520,270
440,441,645,306
441,442,707,264
442,443,785,253
443,444,702,215
444,445,647,339
445,446,654,414
446,447,674,350
447,448,691,393
448,449,797,413
449,450,755,465
450,451,737,433
451,452,734,460
452,453,750,459
453,454,644,475
454,455,665,424
455,456,638,450
456,457,674,309
457,458,724,372
458,459,754,407
459,460,674,380
460,461,612,374
461,462,701,371
462,463,608,382
463,464,593,446
464,465,600,446
465,466,581,454
466,467,554,468
467,468,615,476
468,469,572,458
469,470,572,446
470,471,568,444
471,472,497,482
472,473,560,490
473,474,547,510
474,475,571,493
475,476,566,497
476,477,547,393
477,478,520,436
