,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,261,574,666,544,792,548
1,2,307,597,694,566,819,568
2,3,323,591,703,558,828,560
3,4,311,611,698,579,823,581
4,5,280,577,677,546,803,550
5,6,207,582,634,555,762,561
6,7,274,592,674,562,800,565
7,8,359,586,725,552,849,552
8,9,300,616,692,586,817,587
9,10,237,569,651,540,778,545
10,11,126,566,587,543,716,552
11,12,164,574,609,549,737,556
12,13,66,487,546,464,680,477
13,14,-45,465,482,448,619,465
14,15,-9,509,506,492,639,507
15,16,108,530,573,506,704,517
16,17,57,527,544,506,676,518
17,18,195,528,623,499,753,507
18,19,188,516,618,487,749,495
19,20,107,535,573,512,704,522
20,21,77,488,552,465,686,477
21,22,144,524,593,498,724,507
22,23,61,506,544,485,677,497
23,24,50,460,534,438,670,451
24,25,353,522,716,486,842,488
25,26,252,473,651,440,782,445
26,27,206,435,620,403,755,411
27,28,203,471,623,440,755,448
28,29,432,474,760,434,885,434
29,30,195,483,619,453,751,461
30,31,186,551,620,524,749,531
31,32,184,481,612,452,744,460
32,33,187,459,612,429,745,437
33,34,177,465,607,435,740,444
34,35,109,500,571,476,704,487
35,36,265,489,661,456,790,461
36,37,610,555,879,512,994,505
37,38,347,625,721,592,844,592
38,39,310,581,695,549,820,551
39,40,468,630,795,593,915,589
40,41,149,541,598,515,728,524
41,42,217,529,636,500,765,506
42,43,157,435,592,405,728,415
43,44,94,424,555,398,693,410
44,45,327,544,703,510,829,512
45,46,310,536,692,502,818,505
46,47,201,491,623,461,754,468
47,48,114,479,572,454,706,464
48,49,160,475,598,447,731,456
49,50,257,528,660,496,788,501
50,51,303,463,680,428,810,432
51,52,373,432,719,393,848,395
52,53,249,431,645,396,778,403
53,54,341,482,705,445,833,448
54,55,387,508,735,471,861,472
55,56,308,508,688,474,816,477
56,57,345,513,711,477,837,479
57,58,290,483,675,449,804,453
58,59,351,484,711,447,839,449
59,60,157,435,592,405,728,415
60,61,130,485,582,459,715,469
61,62,-44,455,481,438,619,455
62,63,258,520,659,488,788,493
63,64,317,455,688,418,818,422
64,65,406,548,751,511,874,511
65,66,166,433,597,403,733,412
66,67,206,484,625,454,757,461
67,68,336,523,706,487,832,490
68,69,298,464,678,428,808,433
69,70,261,553,664,522,791,526
70,71,283,528,675,496,803,500
71,72,224,560,643,531,771,536
72,73,241,490,646,459,777,465
73,74,337,522,706,487,833,489
74,75,193,555,624,528,753,535
75,76,227,560,644,531,772,537
76,77,430,659,773,624,894,620
77,78,288,643,686,614,810,615
78,79,243,540,652,510,780,515
79,80,147,572,599,548,728,556
80,81,159,555,605,529,734,537
81,82,121,507,579,482,711,492
82,83,104,537,572,515,703,525
83,84,51,484,537,462,672,476
84,85,57,508,542,487,675,500
85,86,-52,459,477,443,615,460
86,87,67,531,550,510,682,522
87,88,27,552,530,534,661,547
88,89,250,517,654,486,783,491
89,90,240,540,651,510,779,516
90,91,277,507,669,474,798,478
91,92,252,486,652,453,783,459
92,93,220,524,637,495,767,501
93,94,340,535,710,500,835,502
94,95,272,532,668,501,796,505
95,96,213,563,637,535,765,541
96,97,75,437,546,412,683,425
97,98,236,523,646,492,775,498
98,99,221,472,633,440,765,447
99,100,232,527,644,497,773,503
100,101,30,586,534,569,663,581
101,102,109,534,574,511,705,521
102,103,145,528,594,502,725,511
103,104,251,480,651,448,782,453
104,105,168,446,599,416,734,426
105,106,311,448,683,411,814,415
106,107,206,481,625,451,757,458
107,108,258,567,663,537,790,541
108,109,66,482,545,459,680,471
109,110,100,580,573,559,702,569
110,111,150,502,595,476,727,485
111,112,254,547,659,516,787,521
112,113,205,500,626,470,757,477
113,114,285,549,678,517,805,521
114,115,259,535,661,504,789,508
115,116,302,485,682,450,811,454
116,117,168,512,606,485,737,493
117,118,167,504,605,476,736,485
118,119,235,600,653,572,779,577
119,120,135,548,591,524,720,533
120,121,9,168,467,134,637,151
121,122,122,219,540,182,699,194
122,123,331,97,631,44,801,49
123,124,215,96,564,47,740,56
124,125,305,162,633,114,793,120
125,126,427,165,707,113,859,115
126,127,423,256,724,208,864,210
127,128,407,275,717,228,857,231
128,129,330,284,672,241,815,246
129,130,427,312,736,265,871,268
130,131,350,320,690,277,828,282
131,132,334,335,683,293,820,298
132,133,427,372,745,329,875,330
133,134,295,314,656,272,797,279
134,135,267,305,638,264,781,272
135,136,426,347,740,302,873,304
136,137,389,313,712,268,849,271
137,138,408,259,715,212,856,215
138,139,396,260,708,212,849,216
139,140,283,243,637,199,786,206
140,141,218,195,590,152,749,161
141,142,291,192,631,146,787,152
142,143,183,198,570,157,730,167
143,144,249,206,610,162,766,170
144,145,112,105,508,62,688,74
145,146,109,155,519,115,689,127
146,147,214,167,581,122,745,132
147,148,142,186,544,145,707,157
148,149,86,170,509,132,677,146
149,150,120,153,525,113,694,125
150,151,210,204,587,162,745,171
151,152,158,192,555,152,717,163
152,153,197,189,577,147,737,157
153,154,234,217,604,174,759,182
154,155,320,215,653,168,804,174
155,156,209,200,585,157,744,167
156,157,177,118,548,73,722,83
157,158,248,201,608,157,765,165
158,159,155,220,559,181,717,192
159,160,265,221,622,176,775,184
160,161,111,202,530,165,692,178
161,162,106,122,510,81,686,93
162,163,144,185,545,145,709,156
163,164,-21,175,452,144,622,161
164,165,132,189,539,149,702,161
165,166,164,135,545,91,716,101
166,167,285,155,620,107,782,114
167,168,213,182,584,139,745,148
168,169,210,217,590,175,746,184
169,170,249,236,616,194,768,202
170,171,240,187,601,143,760,151
171,172,325,161,645,112,803,117
172,173,198,181,575,138,737,148
173,174,282,181,624,134,782,141
174,175,339,252,672,206,818,211
175,176,223,175,588,131,750,139
176,177,287,213,634,168,787,174
177,178,251,218,614,174,768,182
178,179,310,201,645,154,798,160
179,180,227,230,602,188,756,197
180,181,157,152,545,109,714,120
181,182,206,238,591,197,745,207
182,183,235,189,598,145,757,154
183,184,311,229,651,184,801,190
184,185,275,242,632,199,782,206
185,186,168,192,560,151,722,162
186,187,196,172,572,129,735,139
187,188,153,176,548,134,713,146
188,189,197,224,583,183,739,192
189,190,182,240,578,200,732,211
190,191,375,197,682,148,833,152
191,192,319,164,641,115,800,120
192,193,338,152,650,101,810,106
193,194,177,192,566,151,727,161
194,195,238,211,604,167,760,176
195,196,188,169,567,126,731,136
196,197,165,252,570,214,724,225
197,198,305,245,650,200,799,206
198,199,230,276,612,236,760,245
199,200,285,236,637,192,787,199
200,201,241,268,617,227,765,236
201,202,272,225,627,181,779,188
202,203,106,192,525,154,689,167
203,204,217,199,590,156,748,165
204,205,244,145,593,98,759,106
205,206,175,186,563,144,725,155
206,207,168,189,560,147,722,158
207,208,101,197,523,160,687,173
208,209,220,275,606,235,754,244
209,210,220,277,606,237,754,246
210,211,245,217,610,174,765,182
211,212,124,186,534,146,698,159
212,213,159,195,556,155,717,166
213,214,97,172,516,134,683,147
214,215,168,190,560,148,721,159
215,216,153,162,546,120,712,132
216,217,183,218,574,177,731,188
217,218,123,187,534,148,698,161
218,219,193,177,572,134,734,144
219,220,147,186,547,146,710,157
220,221,137,190,542,150,705,162
221,222,267,233,626,189,777,197
222,223,229,200,597,157,755,166
223,224,314,209,648,162,801,168
224,225,425,208,715,158,861,161
225,226,231,159,589,114,753,122
226,227,285,205,630,159,785,166
227,228,322,218,655,172,806,178
228,229,282,219,632,174,785,181
229,230,148,230,557,192,713,204
230,231,-178,420,404,410,546,433
231,232,-716,462,134,500,267,547
232,233,-674,505,159,541,288,586
233,234,-770,439,106,480,240,530
234,235,-644,478,171,509,304,553
235,236,-893,457,48,511,178,567
236,237,-965,430,12,490,142,550
237,238,-983,421,2,482,133,543
238,239,-989,411,-1,473,130,534
239,240,-979,381,0,440,136,501
240,241,-962,433,13,493,143,553
241,242,-865,455,61,507,191,562
242,243,-932,404,25,460,159,518
243,244,-931,440,29,498,159,556
244,245,-815,462,86,509,216,561
245,246,-820,487,86,536,214,588
246,247,-885,454,52,508,181,563
247,248,-979,448,6,511,134,571
248,249,-940,461,26,520,153,578
249,250,-922,458,34,515,162,573
250,251,-841,515,78,567,202,619
251,252,-752,501,120,544,248,592
252,253,-782,491,105,537,233,587
253,254,-758,512,119,556,245,604
254,255,-825,513,86,564,210,616
255,256,-739,499,126,541,255,589
256,257,-738,498,127,539,255,587
257,258,-759,462,113,503,245,553
258,259,-699,449,141,484,276,531
259,260,-708,470,139,508,271,554
260,261,-1007,358,-16,419,123,481
261,262,-1036,368,-28,432,108,496
262,263,-1020,360,-22,423,116,486
263,264,-877,405,51,456,187,511
264,265,-768,398,102,437,242,487
265,266,-725,403,124,438,263,486
266,267,-763,364,101,401,245,451
267,268,-681,382,143,412,286,458
268,269,-901,342,33,391,176,448
269,270,-855,341,54,386,199,441
270,271,-718,444,131,480,266,528
271,272,-649,448,166,478,302,522
272,273,-798,406,89,449,226,500
273,274,-757,412,109,451,247,501
274,275,-850,407,64,454,200,509
275,276,-826,427,77,473,212,526
276,277,-753,392,109,429,249,479
277,278,-882,364,44,412,185,468
278,279,-854,387,60,434,198,488
279,280,-726,350,117,383,264,431
280,281,-797,374,86,415,227,466
281,282,-810,380,80,422,221,474
282,283,-968,326,-1,381,143,442
283,284,-925,356,23,409,164,467
284,285,-822,334,69,375,216,428
285,286,-820,364,74,406,216,459
286,287,-901,351,34,400,176,458
287,288,-748,449,117,489,251,538
288,289,-917,411,33,465,166,523
289,290,-814,463,87,510,217,562
290,291,-744,420,117,458,254,507
291,292,-776,416,101,457,237,507
292,293,-788,393,92,433,232,485
293,294,-745,455,119,495,252,544
294,295,-838,423,72,471,206,524
295,296,-786,435,98,477,232,528
296,297,-816,414,81,458,217,511
297,298,-667,410,153,440,293,486
298,299,-683,389,143,419,285,465
299,300,-708,361,127,393,272,440
300,301,-709,420,134,455,271,502
301,302,-746,434,117,473,252,522
302,303,-640,443,170,473,306,516
303,304,-627,465,178,495,313,538
304,305,-642,430,168,459,305,503
305,306,-818,383,77,427,217,479
306,307,-763,390,104,429,244,479
307,308,-830,366,69,410,211,463
308,309,-963,371,6,428,144,488
309,310,-863,379,55,427,194,482
310,311,-841,430,70,478,204,531
311,312,-889,461,51,516,179,571
312,313,-586,436,196,461,334,502
313,314,-668,459,158,492,292,537
314,315,-594,475,196,502,330,543
315,316,-787,397,93,438,232,489
316,317,-842,376,64,421,205,475
317,318,-723,396,124,431,265,479
318,319,-841,328,60,371,206,425
319,320,-837,391,68,437,207,491
320,321,-780,405,98,446,235,497
321,322,-851,412,64,460,200,514
322,323,-921,415,31,471,164,528
323,324,-860,439,62,489,194,543
324,325,-704,408,135,442,274,489
325,326,-560,487,214,511,347,550
326,327,-635,511,178,543,308,586
327,328,-625,451,178,479,314,522
328,329,-754,400,109,438,248,488
329,330,-613,427,182,454,320,496
330,331,-624,437,177,464,314,507
331,332,-641,429,168,458,306,501
332,333,-633,419,171,446,310,490
333,334,-751,426,114,465,250,514
334,335,-599,423,188,448,327,490
335,336,-661,449,160,481,295,525
336,337,-744,399,114,436,254,485
337,338,-909,434,39,489,170,546
338,339,-825,405,76,450,213,503
339,340,-746,417,115,455,252,504
340,341,-765,557,118,604,240,652
341,342,-777,523,110,569,235,618
342,343,-901,426,41,479,174,536
343,344,-592,519,201,547,330,588
344,345,-193,759,423,765,544,784
345,346,-290,673,367,683,490,707
346,347,-95,867,480,870,599,881
347,348,-78,907,491,910,610,920
348,349,201,969,649,955,771,952
349,350,224,928,661,911,783,909
350,351,262,950,684,932,807,927
351,352,165,867,625,852,747,853
352,353,255,819,676,797,798,796
353,354,288,834,696,811,818,808
354,355,277,827,689,804,811,802
355,356,258,894,680,874,802,871
356,357,264,871,683,850,805,847
357,358,298,879,703,856,826,852
358,359,329,864,721,840,843,835
359,360,357,873,738,847,860,841
360,361,307,1093,712,1076,837,1066
361,362,356,1002,740,980,864,971
362,363,234,963,667,947,790,943
363,364,258,887,680,866,802,864
364,365,244,879,672,859,794,857
365,366,260,1057,684,1041,809,1034
366,367,245,975,674,959,797,954
367,368,219,961,659,945,781,942
368,369,490,999,820,970,945,956
369,370,395,1028,763,1004,888,992
370,371,326,965,721,944,845,936
371,372,366,966,745,943,869,934
372,373,254,796,674,774,797,773
373,374,232,839,663,819,786,818
374,375,161,817,622,801,744,803
375,376,165,912,627,898,749,898
376,377,200,847,645,829,767,829
377,378,242,839,669,819,791,818
378,379,428,779,777,748,898,741
379,380,482,850,813,818,934,808
380,381,314,742,707,714,830,713
381,382,288,779,694,754,816,753
382,383,317,766,710,739,832,737
383,384,272,789,685,766,807,765
384,385,52,769,558,757,680,765
385,386,73,882,574,873,695,877
386,387,123,900,602,888,724,890
387,388,303,801,703,776,825,773
388,389,348,836,731,810,853,805
389,390,218,697,648,674,772,677
390,391,513,876,833,844,954,832
391,392,519,862,836,829,957,817
392,393,377,815,748,786,870,781
393,394,221,865,658,847,780,846
394,395,272,831,686,809,809,807
395,396,348,793,730,766,852,762
396,397,548,943,856,911,978,897
397,398,413,978,773,952,897,941
398,399,496,978,824,949,948,935
399,400,376,951,751,926,874,917
400,401,438,937,788,909,911,898
401,402,279,806,689,782,812,780
402,403,453,898,796,868,919,858
403,404,260,841,679,819,802,818
404,405,310,802,707,777,830,774
405,406,212,780,649,759,772,760
406,407,179,786,630,767,753,770
407,408,88,739,576,724,700,731
408,409,213,862,653,844,775,844
409,410,376,918,750,892,873,884
410,411,569,862,867,827,987,814
411,412,476,809,808,776,929,768
412,413,569,858,867,823,987,810
413,414,534,807,844,772,963,762
414,415,606,801,890,764,1008,751
415,416,546,818,852,783,971,772
416,417,515,866,834,833,955,822
417,418,479,815,810,782,930,773
418,419,511,849,831,816,952,806
419,420,535,872,846,839,967,827
420,421,523,1084,841,1055,968,1038
421,422,416,1063,776,1040,902,1026
422,423,470,996,808,968,933,955
423,424,514,1068,836,1040,962,1023
424,425,469,1009,808,982,933,968
425,426,520,980,839,950,963,935
426,427,387,922,757,896,880,888
427,428,502,950,828,920,951,906
428,429,454,906,797,877,919,866
429,430,463,876,802,845,923,836
430,431,456,869,798,839,919,829
431,432,635,1002,911,968,1035,949
432,433,669,974,933,938,1055,919
433,434,554,932,859,899,981,885
434,435,646,976,918,940,1041,922
435,436,595,916,885,881,1006,866
436,437,567,989,868,957,992,941
437,438,501,939,826,908,949,895
438,439,446,864,791,834,913,825
439,440,514,903,834,871,956,859
440,441,585,866,878,830,997,817
441,442,472,757,804,723,924,716
442,443,508,846,829,813,950,802
443,444,475,803,807,770,928,762
444,445,728,871,970,832,1087,814
445,446,643,861,915,824,1033,809
446,447,565,901,866,867,987,853
