,frame,pred_x,pred_y
0,1,657,628
1,2,674,605
2,3,688,596
3,4,682,623
4,5,685,601
5,6,697,625
6,7,682,656
7,8,697,611
8,9,727,595
9,10,734,578
10,11,760,559
11,12,768,545
12,13,747,489
13,14,751,472
14,15,785,451
15,16,843,428
16,17,873,404
17,18,908,420
18,19,914,400
19,20,1013,407
20,21,991,388
21,22,1049,367
22,23,1049,321
23,24,1040,323
24,25,1056,341
25,26,1057,333
26,27,1057,310
27,28,1014,360
28,29,958,386
29,30,942,392
30,31,897,401
31,32,889,375
32,33,878,381
33,34,881,402
34,35,882,403
35,36,883,390
36,37,831,420
37,38,807,414
38,39,795,429
39,40,825,411
40,41,810,421
41,42,740,422
42,43,673,391
43,44,616,400
44,45,561,392
45,46,555,386
46,47,561,361
47,48,555,386
48,49,579,389
49,50,580,364
50,51,612,393
51,52,633,457
52,53,986,445
53,54,1003,430
54,55,1056,440
55,56,1024,422
56,57,1006,457
57,58,1011,439
58,59,1035,462
59,60,1077,372
60,61,1125,350
61,62,1127,344
62,63,1117,355
63,64,1085,381
64,65,1013,370
65,66,829,352
66,67,651,376
67,68,596,365
68,69,564,399
69,70,576,382
70,71,563,401
71,72,566,401
72,73,626,385
73,74,640,389
74,75,682,395
75,76,719,422
76,77,750,414
77,78,639,344
78,79,622,346
79,80,574,309
80,81,569,352
81,82,582,314
82,83,569,328
83,84,553,329
84,85,521,401
85,86,544,370
86,87,546,402
87,88,540,378
88,89,535,399
89,90,523,402
90,91,519,390
91,92,522,403
92,93,571,399
93,94,651,331
94,95,731,242
95,96,783,248
96,97,885,192
97,98,872,183
98,99,881,183
99,100,893,172
100,101,879,180
101,102,878,176
102,103,865,191
103,104,866,195
104,105,852,262
105,106,777,329
106,107,789,354
107,108,726,448
108,109,716,679
109,110,335,773
110,111,142,614
111,112,94,498
112,113,211,752
113,114,577,852
114,115,746,796
115,116,740,764
116,117,697,769
117,118,243,687
118,119,212,730
119,120,-12,556
