,frame,pred_x,pred_y
0,1,706,655
1,2,717,638
2,3,719,632
3,4,728,593
4,5,721,599
5,6,718,595
6,7,670,595
7,8,660,575
8,9,660,568
9,10,645,561
10,11,664,551
11,12,660,573
12,13,670,593
13,14,676,559
14,15,704,587
15,16,694,576
16,17,677,576
17,18,670,568
18,19,682,575
19,20,688,590
20,21,698,576
21,22,702,572
22,23,673,579
23,24,686,557
24,25,663,562
25,26,688,543
26,27,700,543
27,28,686,531
28,29,669,556
29,30,669,530
30,31,693,509
31,32,687,538
32,33,667,539
33,34,665,525
34,35,653,521
35,36,647,529
36,37,677,545
37,38,663,542
38,39,680,544
39,40,644,519
40,41,628,502
41,42,635,530
42,43,634,540
43,44,604,540
44,45,603,513
45,46,617,512
46,47,627,531
47,48,643,556
48,49,653,517
49,50,647,526
50,51,668,510
51,52,642,506
52,53,638,541
53,54,626,533
54,55,639,523
55,56,644,512
56,57,652,526
57,58,641,559
58,59,674,553
59,60,692,605
60,61,684,654
61,62,659,658
62,63,720,691
63,64,713,691
64,65,726,711
65,66,741,718
66,67,752,721
67,68,762,705
68,69,785,746
69,70,768,747
70,71,796,750
71,72,775,754
72,73,842,731
73,74,878,753
74,75,895,764
75,76,932,780
76,77,927,764
77,78,914,749
78,79,933,755
79,80,924,738
80,81,927,748
81,82,937,741
82,83,917,744
83,84,890,727
84,85,900,712
85,86,909,719
86,87,899,710
87,88,899,715
88,89,886,695
89,90,906,697
90,91,912,690
91,92,898,674
92,93,889,703
93,94,871,707
94,95,876,699
95,96,870,692
96,97,829,728
97,98,825,723
98,99,848,723
99,100,850,715
100,101,834,703
101,102,819,697
102,103,843,710
103,104,843,708
104,105,862,725
105,106,838,695
106,107,824,696
107,108,845,717
108,109,875,714
109,110,938,685
110,111,962,700
111,112,1023,697
112,113,1091,697
113,114,1079,706
114,115,1103,700
115,116,1096,687
116,117,1093,682
117,118,1180,687
118,119,1241,713
119,120,1335,628
120,121,1499,617
121,122,1496,611
122,123,1518,622
123,124,1522,612
124,125,1561,613
125,126,1530,598
126,127,1475,601
127,128,1393,640
128,129,1384,666
129,130,1315,637
130,131,1296,632
131,132,1275,634
132,133,1247,661
133,134,1248,659
134,135,1231,673
135,136,1221,647
136,137,1230,687
137,138,1235,678
138,139,1222,649
139,140,1250,667
140,141,1233,656
141,142,1202,624
142,143,1186,630
143,144,1193,612
144,145,1172,602
145,146,1188,618
146,147,1221,617
147,148,1259,613
148,149,1221,622
149,150,1201,586
150,151,1218,602
151,152,1215,566
152,153,1187,592
153,154,1185,567
154,155,1170,560
155,156,1179,563
156,157,1189,581
157,158,1180,555
158,159,1177,559
159,160,1165,555
160,161,1018,472
161,162,949,400
162,163,930,356
163,164,919,297
164,165,952,223
165,166,953,202
166,167,921,248
167,168,861,201
168,169,838,146
169,170,848,131
170,171,850,146
171,172,823,152
172,173,831,157
173,174,820,163
174,175,855,161
175,176,833,140
176,177,825,146
177,178,823,123
178,179,831,116
179,180,845,181
180,181,858,162
181,182,860,170
182,183,895,154
183,184,887,160
184,185,936,161
185,186,998,102
186,187,982,130
187,188,991,140
188,189,1049,116
189,190,1064,78
190,191,1060,36
191,192,1061,52
192,193,990,156
193,194,957,160
194,195,962,175
195,196,938,188
196,197,926,165
197,198,925,188
198,199,902,182
199,200,894,153
200,201,892,143
201,202,882,144
202,203,912,158
203,204,900,165
204,205,887,196
205,206,902,186
206,207,867,165
207,208,896,131
208,209,892,191
209,210,839,228
210,211,788,265
211,212,605,351
212,213,577,380
213,214,535,371
214,215,472,434
215,216,380,428
216,217,257,447
217,218,270,451
218,219,259,423
219,220,245,432
220,221,246,449
221,222,269,491
222,223,290,638
223,224,392,814
224,225,333,770
225,226,242,711
226,227,264,604
227,228,244,548
228,229,322,440
229,230,336,388
230,231,327,388
231,232,319,417
232,233,312,399
233,234,327,375
234,235,364,394
235,236,342,361
236,237,330,380
237,238,325,388
238,239,326,380
239,240,370,373
240,241,361,372
241,242,365,317
242,243,372,329
243,244,387,325
244,245,399,331
245,246,421,306
246,247,451,342
247,248,471,316
248,249,455,345
249,250,453,325
250,251,465,353
251,252,486,353
252,253,523,321
253,254,532,317
254,255,561,337
255,256,560,312
256,257,559,332
257,258,573,320
258,259,570,320
259,260,564,334
260,261,588,316
261,262,571,312
262,263,572,320
263,264,557,284
264,265,588,243
265,266,576,248
266,267,570,210
267,268,568,189
268,269,589,150
269,270,569,150
270,271,569,168
271,272,556,151
272,273,551,98
273,274,553,105
274,275,533,110
275,276,501,195
276,277,477,313
277,278,259,587
278,279,276,717
279,280,500,744
280,281,514,533
281,282,542,472
282,283,596,330
283,284,634,246
284,285,623,226
285,286,612,200
286,287,639,141
287,288,627,92
288,289,637,85
289,290,648,37
290,291,669,56
291,292,700,29
292,293,661,25
293,294,690,27
294,295,686,25
295,296,677,26
296,297,673,35
297,298,669,46
298,299,673,41
299,300,685,38
300,301,613,164
301,302,621,145
302,303,628,137
303,304,628,166
304,305,638,186
305,306,634,172
306,307,610,203
307,308,615,195
308,309,625,169
309,310,633,191
310,311,638,189
311,312,656,181
312,313,712,223
313,314,747,222
314,315,728,272
315,316,746,277
316,317,770,332
317,318,785,274
318,319,801,321
319,320,863,324
320,321,857,339
321,322,889,316
322,323,891,357
323,324,898,356
324,325,958,380
325,326,954,368
326,327,938,364
327,328,936,378
328,329,930,391
329,330,908,376
330,331,883,364
331,332,892,388
332,333,866,388
333,334,852,385
334,335,847,390
335,336,849,390
336,337,850,363
337,338,853,365
338,339,849,370
339,340,839,360
340,341,821,364
341,342,804,383
342,343,814,378
343,344,819,362
344,345,809,365
345,346,791,375
346,347,817,362
347,348,806,367
348,349,821,410
349,350,806,413
350,351,820,399
351,352,819,392
352,353,836,357
353,354,839,360
354,355,837,387
355,356,847,402
356,357,831,414
357,358,813,369
358,359,840,375
359,360,844,373
360,361,807,439
361,362,818,453
362,363,832,462
363,364,827,470
364,365,880,437
365,366,937,437
366,367,1007,431
367,368,1084,409
368,369,1052,440
369,370,1061,403
370,371,1093,439
371,372,1095,406
372,373,1213,399
373,374,1204,406
374,375,1177,432
375,376,1139,465
376,377,1155,452
377,378,1131,439
378,379,1150,460
379,380,1170,472
380,381,1189,507
381,382,1165,471
382,383,1155,499
383,384,1177,462
384,385,1219,472
385,386,1248,455
386,387,1244,451
387,388,1231,439
388,389,1197,507
389,390,1217,456
390,391,1255,452
391,392,1240,447
392,393,1221,448
393,394,1198,469
394,395,1235,460
395,396,1237,476
396,397,1189,477
397,398,1192,450
398,399,1198,440
399,400,1223,472
400,401,1223,497
401,402,1249,469
402,403,1187,434
403,404,1184,460
404,405,1182,463
405,406,1187,486
406,407,1194,475
407,408,1210,443
408,409,1194,472
409,410,1197,464
410,411,1134,487
411,412,1147,473
412,413,1140,478
413,414,1132,482
414,415,1114,544
415,416,973,594
416,417,864,618
417,418,754,622
418,419,700,638
419,420,658,588
420,421,651,631
421,422,666,612
422,423,647,634
423,424,645,628
424,425,621,636
425,426,604,635
426,427,591,639
427,428,574,638
428,429,538,618
429,430,541,695
430,431,586,795
431,432,1114,780
432,433,998,821
433,434,958,878
434,435,701,883
435,436,631,815
436,437,591,729
437,438,587,691
438,439,618,650
439,440,644,631
440,441,630,616
441,442,619,582
442,443,615,564
443,444,595,567
444,445,564,582
445,446,544,591
446,447,549,586
447,448,541,590
448,449,538,600
449,450,533,604
450,451,541,617
451,452,525,582
452,453,535,586
453,454,516,565
454,455,496,545
455,456,476,553
456,457,499,578
457,458,493,582
458,459,487,587
459,460,483,571
460,461,477,582
461,462,484,563
462,463,468,544
463,464,474,524
464,465,484,552
465,466,522,547
466,467,592,586
467,468,671,541
468,469,735,575
469,470,759,557
470,471,785,555
471,472,779,540
472,473,763,545
473,474,786,563
474,475,783,572
475,476,777,560
476,477,842,558
477,478,890,556
478,479,910,549
479,480,942,566
480,481,946,558
481,482,946,533
482,483,944,585
483,484,939,537
484,485,935,541
485,486,907,549
486,487,921,567
487,488,889,537
488,489,833,561
489,490,855,544
490,491,881,549
491,492,876,544
492,493,850,521
493,494,856,507
494,495,863,516
495,496,841,509
496,497,859,524
497,498,848,538
498,499,819,517
499,500,808,525
500,501,811,517
501,502,802,525
502,503,810,517
503,504,808,537
504,505,787,554
505,506,805,549
506,507,792,525
507,508,821,546
508,509,814,529
509,510,781,527
510,511,792,538
511,512,741,539
512,513,768,548
513,514,749,557
514,515,748,548
515,516,743,535
516,517,789,603
517,518,707,567
518,519,673,503
519,520,655,471
520,521,606,442
521,522,609,435
522,523,597,435
523,524,613,413
524,525,570,397
525,526,546,395
526,527,525,390
527,528,520,370
528,529,508,398
529,530,498,369
530,531,512,364
531,532,542,335
532,533,551,340
533,534,559,374
534,535,555,386
535,536,581,350
536,537,607,367
537,538,604,356
538,539,601,355
539,540,605,317
540,541,638,282
541,542,633,279
542,543,637,282
543,544,616,302
544,545,627,347
545,546,620,368
546,547,642,372
547,548,684,391
548,549,723,413
549,550,762,368
550,551,764,375
551,552,778,410
552,553,769,384
553,554,768,402
554,555,741,404
555,556,800,417
556,557,799,420
557,558,790,428
558,559,790,414
559,560,773,404
560,561,789,424
561,562,800,451
562,563,818,403
563,564,773,384
564,565,801,374
565,566,793,364
566,567,815,362
567,568,803,394
568,569,770,333
569,570,410,303
570,571,406,272
571,572,436,252
572,573,415,242
573,574,409,224
574,575,432,219
575,576,403,205
576,577,398,237
577,578,380,250
578,579,368,254
579,580,366,237
580,581,367,242
581,582,353,235
582,583,384,224
583,584,355,237
584,585,354,232
585,586,353,224
586,587,300,235
587,588,287,209
588,589,250,233
589,590,255,208
590,591,264,197
591,592,253,216
592,593,233,229
593,594,210,261
594,595,251,252
595,596,249,258
596,597,266,207
597,598,278,200
598,599,287,212
599,600,368,166
600,601,431,136
601,602,469,148
602,603,528,123
603,604,571,169
604,605,589,191
605,606,627,177
606,607,650,156
607,608,653,170
608,609,638,144
609,610,617,158
610,611,615,174
611,612,634,167
612,613,615,245
613,614,611,230
614,615,604,207
615,616,615,190
616,617,647,216
617,618,624,204
618,619,619,211
619,620,636,279
620,621,600,384
621,622,574,451
622,623,592,533
623,624,607,525
624,625,666,590
625,626,679,733
626,627,744,863
627,628,792,901
628,629,670,841
629,630,644,812
630,631,668,795
631,632,658,758
632,633,640,738
633,634,660,766
634,635,655,760
635,636,683,784
636,637,620,770
637,638,601,741
638,639,606,755
639,640,607,732
640,641,654,739
641,642,657,714
642,643,669,704
643,644,669,712
644,645,688,718
645,646,678,723
646,647,689,723
647,648,679,717
648,649,680,659
649,650,665,602
650,651,690,506
651,652,683,496
652,653,687,442
653,654,651,414
654,655,698,385
655,656,672,403
656,657,661,367
657,658,681,372
658,659,690,382
659,660,697,372
660,661,737,347
661,662,736,356
662,663,730,359
663,664,742,365
664,665,760,388
665,666,745,391
666,667,719,380
667,668,714,381
668,669,716,382
