,frame,pred_x,pred_y
0,1,2049,1001
1,2,2178,994
2,3,1944,1008
3,4,2188,944
4,5,2353,931
5,6,2367,946
6,7,2243,942
7,8,2414,925
8,9,2319,912
9,10,2430,889
10,11,2434,903
11,12,2294,906
12,13,2800,757
13,14,2814,796
14,15,1531,909
15,16,816,913
16,17,709,777
17,18,713,677
18,19,681,647
19,20,705,618
20,21,750,579
21,22,695,543
22,23,724,529
23,24,716,588
24,25,698,765
25,26,865,923
26,27,792,910
27,28,693,783
28,29,630,731
29,30,632,635
30,31,641,617
31,32,663,594
32,33,686,565
33,34,652,574
34,35,654,562
35,36,666,550
36,37,665,552
37,38,647,557
38,39,638,548
39,40,646,546
40,41,659,530
41,42,654,541
42,43,665,540
43,44,643,527
44,45,638,518
45,46,656,487
46,47,647,496
47,48,661,493
48,49,722,531
49,50,713,522
50,51,720,526
51,52,714,495
52,53,685,504
53,54,709,497
54,55,679,514
55,56,682,484
56,57,662,498
57,58,660,483
58,59,665,479
59,60,635,460
60,61,615,473
61,62,636,483
62,63,619,466
63,64,622,477
64,65,622,474
65,66,612,487
66,67,623,492
67,68,628,472
68,69,682,375
69,70,736,312
70,71,779,244
71,72,795,231
72,73,792,240
73,74,806,213
74,75,811,230
75,76,789,204
76,77,808,207
77,78,816,198
78,79,835,197
79,80,829,222
80,81,834,208
81,82,827,194
82,83,830,147
83,84,811,160
84,85,895,99
85,86,858,107
86,87,863,113
87,88,866,92
88,89,896,127
89,90,907,135
90,91,916,145
91,92,887,121
92,93,853,136
93,94,804,246
94,95,787,337
95,96,793,365
96,97,683,430
97,98,713,430
98,99,703,437
99,100,709,461
100,101,702,465
101,102,708,489
102,103,699,517
103,104,707,485
104,105,685,502
105,106,665,508
106,107,671,498
107,108,673,514
108,109,692,510
109,110,710,479
110,111,697,510
111,112,684,517
112,113,692,499
113,114,689,469
114,115,683,470
115,116,672,457
116,117,666,444
117,118,659,494
118,119,654,494
119,120,656,578
120,121,644,549
121,122,629,527
122,123,641,552
123,124,628,544
124,125,623,561
125,126,623,543
126,127,614,546
127,128,617,550
128,129,622,526
129,130,625,558
130,131,633,557
131,132,626,572
132,133,640,515
133,134,617,526
134,135,645,484
135,136,630,468
136,137,661,474
137,138,658,490
138,139,654,511
139,140,629,435
140,141,631,487
141,142,643,480
142,143,637,429
143,144,651,486
144,145,676,481
145,146,687,477
146,147,681,508
147,148,692,502
148,149,677,524
149,150,659,501
150,151,655,502
151,152,648,500
152,153,603,526
153,154,575,510
154,155,559,525
155,156,551,572
156,157,514,590
157,158,513,597
158,159,486,587
159,160,476,613
160,161,467,605
161,162,456,662
162,163,461,655
163,164,420,624
164,165,432,652
165,166,414,669
166,167,417,634
167,168,429,664
168,169,388,665
169,170,408,650
170,171,389,628
171,172,416,679
172,173,424,634
173,174,436,607
174,175,495,557
175,176,550,502
176,177,565,493
177,178,603,463
178,179,636,409
179,180,672,417
180,181,682,432
181,182,664,436
182,183,666,442
183,184,665,440
184,185,669,490
185,186,669,450
186,187,651,475
187,188,647,485
188,189,636,485
189,190,626,493
190,191,627,490
191,192,642,455
192,193,688,449
193,194,656,464
194,195,676,408
195,196,708,329
196,197,705,271
197,198,692,282
198,199,696,255
199,200,701,271
200,201,700,235
201,202,701,218
202,203,675,299
203,204,689,341
204,205,682,348
205,206,681,366
206,207,677,376
207,208,671,372
208,209,684,382
209,210,684,387
210,211,702,386
211,212,670,436
212,213,662,405
