,frame,pred_x,pred_y
0,1,625,462
1,2,625,498
2,3,609,473
3,4,610,465
4,5,635,450
5,6,612,442
6,7,609,435
7,8,611,466
8,9,617,479
9,10,596,441
10,11,608,452
11,12,631,454
12,13,630,422
13,14,601,411
14,15,624,384
15,16,629,381
16,17,649,420
17,18,688,407
18,19,720,388
19,20,760,395
20,21,775,380
21,22,730,497
22,23,721,725
23,24,760,882
24,25,751,902
25,26,821,901
26,27,810,738
27,28,677,592
28,29,709,542
29,30,807,496
30,31,914,471
31,32,948,414
32,33,980,386
33,34,958,360
34,35,937,377
35,36,880,411
36,37,755,712
37,38,944,934
38,39,650,874
39,40,509,844
40,41,1029,935
41,42,869,726
42,43,876,634
43,44,817,542
44,45,742,576
45,46,706,583
46,47,640,589
47,48,647,634
48,49,659,619
49,50,667,623
50,51,658,611
51,52,665,582
52,53,680,594
53,54,695,605
54,55,697,563
55,56,692,555
56,57,677,551
57,58,690,543
58,59,688,552
59,60,650,550
60,61,560,482
61,62,562,485
62,63,528,505
63,64,512,481
64,65,543,476
65,66,533,458
66,67,526,439
67,68,498,462
68,69,506,440
69,70,510,468
70,71,506,452
71,72,519,463
72,73,497,449
73,74,513,431
74,75,504,435
75,76,524,427
76,77,523,435
77,78,535,442
78,79,580,443
79,80,605,453
80,81,622,479
81,82,626,467
82,83,639,468
83,84,649,445
84,85,675,386
85,86,698,409
86,87,614,433
87,88,557,429
88,89,523,487
89,90,507,455
90,91,500,456
91,92,475,460
92,93,484,486
93,94,505,445
94,95,510,466
95,96,555,490
96,97,699,413
97,98,715,430
98,99,736,430
99,100,747,425
100,101,748,412
101,102,762,403
102,103,787,393
103,104,754,452
104,105,708,475
105,106,690,461
106,107,690,475
107,108,665,640
108,109,469,822
109,110,501,847
110,111,506,837
111,112,669,878
112,113,640,785
113,114,640,704
114,115,665,653
115,116,666,589
116,117,695,545
117,118,725,547
118,119,687,515
119,120,680,531
