,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,13,561,523,545,653,558
1,2,218,518,636,488,765,495
2,3,178,554,616,528,745,535
3,4,52,505,539,484,673,496
4,5,199,586,630,559,758,565
5,6,248,585,659,556,785,560
6,7,227,602,648,575,774,580
7,8,234,430,636,396,770,403
8,9,244,464,646,431,778,437
9,10,398,461,738,421,864,423
10,11,388,469,732,430,859,432
11,12,321,434,688,396,819,400
12,13,342,386,695,346,828,350
13,14,322,372,681,332,816,337
14,15,212,379,617,345,755,353
15,16,361,378,705,337,838,341
16,17,389,414,727,372,856,375
17,18,268,406,653,369,788,376
18,19,320,402,683,363,816,368
19,20,323,399,685,360,818,365
20,21,212,406,620,373,757,381
21,22,336,371,689,330,824,335
22,23,339,368,690,327,825,332
23,24,410,422,740,381,869,382
24,25,170,354,589,320,731,330
25,26,191,343,600,308,742,318
26,27,141,397,578,367,717,377
27,28,112,394,561,365,701,377
28,29,121,391,566,361,706,372
29,30,160,393,589,361,728,372
30,31,166,381,590,348,730,358
31,32,80,366,539,337,683,351
32,33,141,357,573,325,716,336
33,34,235,415,635,380,770,388
34,35,145,437,585,408,721,418
35,36,180,437,605,406,740,415
36,37,171,410,597,379,734,388
37,38,220,369,620,333,760,341
38,39,142,399,579,368,718,379
39,40,241,405,637,370,773,377
40,41,148,382,580,351,721,361
41,42,212,409,621,375,757,384
42,43,214,426,624,393,759,401
43,44,139,440,582,412,718,422
44,45,138,422,580,392,717,403
45,46,85,394,546,367,687,379
46,47,58,376,529,350,672,364
47,48,30,346,509,320,655,335
48,49,199,421,615,388,750,397
49,50,190,414,608,381,745,390
50,51,249,356,635,319,774,326
51,52,191,432,611,400,747,409
52,53,173,366,593,333,733,343
53,54,192,372,604,337,744,347
54,55,318,396,682,357,815,362
55,56,277,391,656,353,792,360
56,57,209,363,613,328,753,337
57,58,247,436,644,402,778,408
58,59,177,356,593,322,735,332
59,60,149,382,581,351,721,361
60,61,-157,397,413,385,557,407
61,62,-116,385,434,370,579,391
62,63,27,391,513,367,655,382
63,64,24,362,508,337,653,352
64,65,7,413,505,391,645,407
65,66,-120,391,433,376,577,397
66,67,-94,429,451,414,592,433
67,68,-111,464,446,452,583,472
68,69,-122,426,436,413,576,434
69,70,-26,463,492,445,629,461
70,71,92,423,554,397,692,409
71,72,116,450,570,424,706,435
72,73,113,359,557,329,701,341
73,74,99,409,556,381,695,393
74,75,172,413,598,382,735,391
75,76,134,402,575,372,714,383
76,77,-5,350,490,326,637,343
77,78,68,374,534,346,677,360
78,79,106,335,550,303,696,316
79,80,230,270,611,230,760,238
80,81,179,380,598,347,737,357
81,82,218,365,618,330,758,338
82,83,217,400,623,366,760,374
83,84,135,390,574,360,714,371
84,85,-36,290,464,265,618,283
85,86,-146,256,399,237,560,259
86,87,-101,238,420,215,583,235
87,88,-88,218,424,193,589,213
88,89,-33,316,470,292,621,310
89,90,-7,326,486,301,635,318
90,91,-58,273,449,249,606,268
91,92,-84,252,432,228,592,248
92,93,-20,320,477,296,628,313
93,94,-34,183,446,152,616,170
94,95,-63,220,438,193,602,213
95,96,42,293,508,263,660,278
96,97,34,376,515,350,658,365
97,98,139,412,579,382,717,393
98,99,46,322,515,293,663,308
99,100,244,426,641,392,776,398
100,101,-107,346,434,328,582,349
101,102,-89,383,449,366,593,385
102,103,41,424,525,400,664,414
103,104,20,398,510,374,652,389
104,105,-92,377,446,360,591,380
105,106,-91,485,459,472,595,491
106,107,-416,734,305,757,423,786
107,108,-279,681,373,691,496,714
108,109,-126,661,454,658,579,675
109,110,-64,674,488,667,613,682
110,111,-566,603,221,634,344,672
111,112,-432,634,291,654,414,686
112,113,-563,590,221,620,345,658
113,114,-454,581,276,600,402,633
114,115,-479,578,262,600,389,634
115,116,-536,575,233,602,359,639
116,117,-534,552,232,577,360,614
117,118,-468,620,271,642,395,676
118,119,-457,628,277,650,401,683
119,120,-239,730,397,738,518,759
120,121,-202,666,413,669,538,689
121,122,-140,698,448,697,572,715
122,123,-254,667,385,674,510,697
123,124,-361,635,327,649,452,677
124,125,-298,651,361,661,486,685
125,126,-277,626,370,634,496,658
126,127,-391,605,310,620,436,650
127,128,-405,605,302,621,428,652
128,129,-429,639,293,659,416,690
129,130,-403,610,304,627,429,657
130,131,-397,552,302,566,432,596
131,132,-404,517,296,529,428,561
132,133,-296,634,361,643,486,668
133,134,-310,596,351,605,479,631
134,135,-335,566,336,576,465,603
135,136,-293,612,361,620,488,645
