,frame,pred_x,pred_y
0,1,-2889,3809
1,2,-2897,3834
2,3,-2696,3492
3,4,-2647,3387
4,5,-2624,3321
5,6,-2596,3258
6,7,-2540,3150
7,8,-2522,3072
8,9,-2451,2890
9,10,-2457,2908
10,11,-2473,2972
11,12,-2524,3088
12,13,-2545,3121
13,14,-2523,3072
14,15,-2523,3083
15,16,-2522,3100
16,17,-2556,3180
17,18,-2534,3147
18,19,-2515,3120
19,20,-2527,3142
20,21,-2529,3142
21,22,-2522,3125
22,23,-2510,3095
23,24,-2493,3059
24,25,-2485,3032
25,26,-2478,3013
26,27,-2462,2983
27,28,-2453,2965
28,29,-2447,2954
29,30,-2441,2941
30,31,-2430,2920
31,32,-2432,2919
32,33,-2436,2922
33,34,-2440,2925
34,35,-2444,2927
35,36,-2440,2917
36,37,-2447,2938
37,38,-2455,2959
38,39,-2457,2965
39,40,-2461,2975
40,41,-2494,3034
41,42,-2554,3166
42,43,-2522,3105
43,44,-2475,3016
44,45,-2432,2944
45,46,-2426,2947
46,47,-2408,2920
47,48,-2369,2852
48,49,-2412,2904
49,50,-2455,2962
50,51,-2424,2866
51,52,-2347,2671
52,53,-2213,2379
53,54,-2173,2339
54,55,-2275,2547
55,56,-2407,2788
56,57,-2502,2969
57,58,-2548,3071
58,59,-2566,3123
59,60,-2585,3176
60,61,-2694,3483
61,62,-2788,3739
62,63,-2850,3953
63,64,-2917,4165
64,65,-2960,4316
65,66,-2974,4403
66,67,-2979,4435
67,68,-2997,4494
68,69,-3015,4535
69,70,-3027,4574
70,71,-3040,4623
71,72,-3039,4646
72,73,-3025,4649
73,74,-3012,4651
74,75,-3014,4677
75,76,-3014,4688
76,77,-3019,4699
77,78,-3027,4697
78,79,-3026,4682
79,80,-3018,4661
80,81,-3017,4635
81,82,-3013,4610
82,83,-3011,4602
83,84,-3011,4606
84,85,-2988,4614
85,86,-2967,4622
86,87,-2956,4616
87,88,-2950,4617
88,89,-2956,4620
89,90,-2976,4643
90,91,-3006,4663
91,92,-3024,4664
92,93,-3041,4653
93,94,-3052,4636
94,95,-3051,4610
95,96,-3059,4601
96,97,-3065,4578
97,98,-3067,4552
98,99,-3071,4533
99,100,-3076,4503
100,101,-3077,4459
101,102,-3077,4427
102,103,-3078,4409
103,104,-3079,4405
104,105,-3085,4422
105,106,-3086,4415
106,107,-3070,4343
107,108,-3052,4261
108,109,-3029,4181
109,110,-3003,4106
110,111,-2992,4060
111,112,-2935,3937
112,113,-2848,3762
113,114,-2764,3590
114,115,-2659,3377
115,116,-2553,3169
116,117,-2482,3024
117,118,-2447,2941
118,119,-2440,2906
119,120,-2419,2861
120,121,-2405,2814
121,122,-2394,2775
122,123,-2383,2739
123,124,-2372,2711
124,125,-2373,2709
125,126,-2374,2704
126,127,-2377,2706
127,128,-2380,2711
128,129,-2381,2711
129,130,-2382,2711
130,131,-2376,2704
131,132,-2381,2719
132,133,-2413,2778
133,134,-2453,2863
134,135,-2487,2945
135,136,-2512,2998
136,137,-2545,3074
137,138,-2566,3126
138,139,-2586,3179
139,140,-2594,3201
140,141,-2590,3198
141,142,-2583,3190
142,143,-2574,3179
143,144,-2572,3182
144,145,-2567,3174
145,146,-2557,3157
146,147,-2567,3182
147,148,-2572,3191
148,149,-2586,3218
149,150,-2594,3229
150,151,-2588,3213
151,152,-2590,3212
152,153,-2601,3241
153,154,-2611,3260
154,155,-2607,3255
155,156,-2606,3252
156,157,-2593,3221
157,158,-2586,3201
158,159,-2592,3210
159,160,-2599,3221
160,161,-2602,3246
161,162,-2609,3301
162,163,-2619,3371
163,164,-2639,3450
164,165,-2669,3549
165,166,-2699,3639
166,167,-2722,3710
167,168,-2743,3775
168,169,-2747,3827
169,170,-2753,3868
170,171,-2713,3857
171,172,-2680,3844
172,173,-2647,3832
173,174,-2631,3827
174,175,-2662,3903
175,176,-2693,4000
176,177,-2681,3954
177,178,-2652,3915
178,179,-2552,3768
179,180,-2509,3722
180,181,-2598,3855
181,182,-2648,3925
182,183,-2646,3899
183,184,-2616,3836
184,185,-2577,3755
185,186,-2561,3705
186,187,-2563,3666
187,188,-2567,3640
188,189,-2562,3606
189,190,-2562,3584
190,191,-2564,3577
191,192,-2563,3571
192,193,-2590,3616
193,194,-2610,3645
194,195,-2639,3690
195,196,-2660,3723
196,197,-2670,3731
197,198,-2680,3743
198,199,-2681,3733
199,200,-2682,3730
200,201,-2676,3715
201,202,-2678,3715
202,203,-2678,3705
203,204,-2671,3683
204,205,-2707,3744
205,206,-2734,3789
206,207,-2754,3823
207,208,-2767,3837
208,209,-2786,3848
209,210,-2810,3865
210,211,-2831,3866
211,212,-2846,3865
212,213,-2858,3860
213,214,-2828,3799
214,215,-2794,3719
215,216,-2774,3673
216,217,-2733,3583
217,218,-2702,3515
218,219,-2687,3483
219,220,-2674,3457
220,221,-2654,3413
221,222,-2640,3384
222,223,-2626,3359
223,224,-2613,3336
224,225,-2605,3322
225,226,-2601,3316
226,227,-2596,3305
227,228,-2592,3296
228,229,-2581,3279
229,230,-2556,3246
230,231,-2550,3238
231,232,-2548,3232
232,233,-2549,3226
233,234,-2552,3223
234,235,-2544,3201
235,236,-2536,3184
236,237,-2540,3189
237,238,-2533,3184
238,239,-2535,3190
239,240,-2535,3187
240,241,-2532,3176
241,242,-2534,3173
242,243,-2523,3148
243,244,-2516,3128
244,245,-2510,3114
245,246,-2506,3103
246,247,-2505,3098
247,248,-2509,3103
248,249,-2522,3128
249,250,-2528,3136
250,251,-2522,3139
251,252,-2513,3131
252,253,-2524,3170
253,254,-2535,3201
254,255,-2546,3232
255,256,-2550,3246
256,257,-2561,3272
257,258,-2552,3264
258,259,-2538,3247
259,260,-2543,3261
260,261,-2548,3276
261,262,-2553,3290
262,263,-2552,3290
263,264,-2593,3355
264,265,-2643,3426
265,266,-2711,3530
266,267,-2771,3618
267,268,-2816,3679
268,269,-2843,3718
269,270,-2856,3736
270,271,-2872,3766
271,272,-2889,3796
272,273,-2902,3817
273,274,-2913,3829
274,275,-2926,3851
275,276,-2933,3866
276,277,-2929,3854
277,278,-2933,3860
278,279,-2929,3847
279,280,-2929,3841
280,281,-2909,3804
281,282,-2892,3774
282,283,-2883,3752
283,284,-2881,3749
284,285,-2881,3746
285,286,-2879,3737
286,287,-2879,3731
287,288,-2882,3733
288,289,-2893,3748
289,290,-2897,3754
290,291,-2893,3748
291,292,-2893,3755
292,293,-2901,3767
293,294,-2908,3779
294,295,-2907,3772
295,296,-2904,3766
296,297,-2899,3757
297,298,-2902,3760
298,299,-2910,3782
299,300,-2909,3782
300,301,-2930,3841
301,302,-2940,3872
302,303,-2949,3900
303,304,-2954,3913
304,305,-2953,3903
305,306,-2954,3893
306,307,-2955,3890
307,308,-2957,3886
308,309,-2958,3883
309,310,-2958,3880
310,311,-2955,3877
311,312,-2953,3877
312,313,-2946,3878
313,314,-2942,3888
314,315,-2908,3852
315,316,-2849,3774
316,317,-2780,3685
317,318,-2732,3624
318,319,-2685,3563
319,320,-2642,3505
320,321,-2577,3401
321,322,-2531,3327
322,323,-2492,3265
323,324,-2460,3217
324,325,-2440,3190
325,326,-2432,3182
326,327,-2422,3165
327,328,-2414,3154
328,329,-2407,3143
329,330,-2397,3132
330,331,-2387,3124
331,332,-2379,3119
332,333,-2366,3109
333,334,-2363,3117
334,335,-2373,3142
335,336,-2377,3157
336,337,-2363,3143
337,338,-2346,3124
338,339,-2338,3116
339,340,-2326,3100
340,341,-2325,3094
341,342,-2327,3097
342,343,-2320,3089
343,344,-2312,3075
344,345,-2312,3075
345,346,-2314,3078
346,347,-2330,3105
347,348,-2334,3117
348,349,-2359,3158
349,350,-2373,3180
350,351,-2373,3183
351,352,-2375,3186
352,353,-2378,3194
353,354,-2380,3197
354,355,-2373,3180
355,356,-2370,3172
356,357,-2366,3160
357,358,-2376,3177
358,359,-2388,3196
359,360,-2394,3202
360,361,-2408,3218
361,362,-2433,3252
362,363,-2458,3288
363,364,-2497,3356
364,365,-2535,3389
365,366,-2574,3422
366,367,-2601,3414
367,368,-2622,3410
368,369,-2641,3402
369,370,-2657,3401
370,371,-2670,3400
371,372,-2675,3388
372,373,-2691,3405
373,374,-2701,3416
374,375,-2703,3410
375,376,-2705,3410
376,377,-2707,3410
377,378,-2713,3418
378,379,-2706,3407
379,380,-2701,3398
380,381,-2687,3361
