,frame,pred_x,pred_y
0,1,-2786,3011
1,2,-2686,3022
2,3,-2673,3156
3,4,-2666,3260
4,5,-2684,3379
5,6,-2708,3488
6,7,-2727,3578
7,8,-2746,3660
8,9,-2750,3701
9,10,-2759,3745
10,11,-2757,3758
11,12,-2747,3762
12,13,-2728,3741
13,14,-2710,3721
14,15,-2756,3813
15,16,-2729,3767
16,17,-2696,3671
17,18,-2663,3605
18,19,-2641,3567
19,20,-2667,3633
20,21,-2705,3702
21,22,-2725,3735
22,23,-2744,3769
23,24,-2747,3778
24,25,-2733,3757
25,26,-2727,3754
26,27,-2704,3721
27,28,-2690,3707
28,29,-2669,3680
29,30,-2654,3663
30,31,-2647,3657
31,32,-2646,3660
32,33,-2640,3648
33,34,-2639,3652
34,35,-2636,3652
35,36,-2650,3676
36,37,-2660,3688
37,38,-2658,3678
38,39,-2665,3684
39,40,-2671,3690
40,41,-2679,3698
41,42,-2691,3720
42,43,-2697,3725
43,44,-2698,3722
44,45,-2709,3743
45,46,-2722,3768
46,47,-2727,3780
47,48,-2725,3774
48,49,-2710,3759
49,50,-2701,3751
50,51,-2694,3745
51,52,-2695,3751
52,53,-2694,3755
53,54,-2694,3758
54,55,-2698,3767
55,56,-2708,3782
56,57,-2717,3797
57,58,-2718,3797
58,59,-2716,3791
59,60,-2716,3788
60,61,-2726,3803
61,62,-2729,3812
62,63,-2735,3825
63,64,-2745,3840
64,65,-2758,3852
65,66,-2751,3833
66,67,-2745,3814
67,68,-2744,3814
68,69,-2743,3808
69,70,-2732,3786
70,71,-2717,3759
71,72,-2708,3743
72,73,-2706,3747
73,74,-2701,3741
74,75,-2714,3765
75,76,-2720,3778
76,77,-2718,3778
77,78,-2723,3790
78,79,-2728,3803
79,80,-2727,3806
80,81,-2717,3794
81,82,-2706,3779
82,83,-2723,3807
83,84,-2730,3819
84,85,-2733,3809
85,86,-2731,3793
86,87,-2732,3779
87,88,-2735,3770
88,89,-2738,3753
89,90,-2740,3740
90,91,-2751,3742
91,92,-2761,3751
92,93,-2771,3759
93,94,-2779,3765
94,95,-2786,3774
95,96,-2786,3761
96,97,-2794,3757
97,98,-2800,3756
98,99,-2818,3787
99,100,-2829,3805
100,101,-2854,3848
101,102,-2871,3879
102,103,-2885,3900
103,104,-2895,3915
104,105,-2893,3912
105,106,-2883,3897
106,107,-2883,3903
107,108,-2883,3907
108,109,-2891,3922
109,110,-2894,3928
110,111,-2898,3938
111,112,-2898,3938
112,113,-2902,3944
113,114,-2908,3953
114,115,-2899,3948
115,116,-2887,3929
116,117,-2882,3936
117,118,-2869,3918
118,119,-2845,3891
119,120,-2826,3867
120,121,-2813,3862
121,122,-2797,3847
122,123,-2784,3829
123,124,-2780,3823
124,125,-2760,3793
125,126,-2740,3756
126,127,-2725,3729
127,128,-2709,3702
128,129,-2703,3696
129,130,-2702,3696
130,131,-2703,3699
131,132,-2705,3702
132,133,-2716,3720
133,134,-2716,3720
134,135,-2719,3729
135,136,-2718,3733
136,137,-2720,3739
137,138,-2728,3754
138,139,-2749,3787
139,140,-2757,3816
140,141,-2734,3773
141,142,-2708,3721
142,143,-2750,3820
143,144,-2779,3882
144,145,-2793,3907
145,146,-2810,3935
146,147,-2780,3878
147,148,-2750,3826
148,149,-2742,3814
149,150,-2745,3814
150,151,-2734,3786
151,152,-2720,3758
152,153,-2703,3728
153,154,-2655,3641
154,155,-2631,3596
155,156,-2613,3563
156,157,-2620,3569
157,158,-2612,3544
158,159,-2588,3488
159,160,-2547,3403
160,161,-2524,3354
161,162,-2504,3314
162,163,-2503,3311
163,164,-2483,3274
164,165,-2434,3184
165,166,-2414,3148
166,167,-2380,3074
167,168,-2372,3049
168,169,-2326,2943
169,170,-2291,2858
170,171,-2241,2748
171,172,-2214,2692
172,173,-2193,2648
173,174,-2190,2636
174,175,-2169,2591
175,176,-2160,2571
176,177,-2186,2633
177,178,-2218,2702
178,179,-2273,2815
179,180,-2332,2929
180,181,-2403,3069
181,182,-2470,3194
182,183,-2510,3293
183,184,-2419,3108
184,185,-2301,2895
185,186,-2147,2591
186,187,-2143,2574
187,188,-2246,2825
188,189,-2351,3041
189,190,-2421,3188
190,191,-2535,3392
191,192,-2609,3526
192,193,-2677,3648
193,194,-2705,3702
194,195,-2704,3705
195,196,-2713,3720
196,197,-2730,3751
197,198,-2747,3784
198,199,-2758,3809
199,200,-2766,3831
200,201,-2778,3849
201,202,-2787,3865
202,203,-2788,3861
203,204,-2791,3867
204,205,-2787,3861
205,206,-2778,3843
