,frame,pred_x,pred_y
0,1,-3099,4207
1,2,-2565,3384
2,3,-2043,2660
3,4,-2000,2654
4,5,-1985,2697
5,6,-2028,2894
6,7,-2105,3128
7,8,-2208,3390
8,9,-2327,3649
9,10,-2403,3813
10,11,-2434,3924
11,12,-2422,3922
12,13,-2480,4051
13,14,-2596,4332
14,15,-2710,4590
15,16,-2784,4743
16,17,-2812,4780
17,18,-2802,4755
18,19,-2831,4799
19,20,-2858,4841
20,21,-2931,4971
21,22,-2947,4992
22,23,-2945,4968
23,24,-2962,4996
24,25,-3017,5109
25,26,-2988,5075
26,27,-2712,4551
27,28,-2574,4332
28,29,-2345,3984
29,30,-2350,4026
30,31,-2440,4166
31,32,-2461,4190
32,33,-2614,4436
33,34,-2762,4674
34,35,-2826,4757
35,36,-2914,4895
36,37,-3019,5068
37,38,-3087,5178
38,39,-3144,5263
39,40,-3183,5333
40,41,-3216,5375
41,42,-3245,5410
42,43,-3260,5419
43,44,-3227,5335
44,45,-3278,5411
45,46,-3289,5412
46,47,-3209,5252
47,48,-3136,5098
48,49,-3072,4979
49,50,-3106,5056
50,51,-3134,5110
51,52,-3193,5223
52,53,-3176,5202
53,54,-3201,5254
54,55,-3178,5210
55,56,-3177,5202
56,57,-3154,5154
57,58,-3104,5056
58,59,-3117,5070
59,60,-3120,5061
60,61,-3146,5067
61,62,-3131,4999
62,63,-2949,4625
63,64,-2954,4628
64,65,-2971,4670
65,66,-2929,4576
66,67,-2849,4402
67,68,-2889,4461
68,69,-2886,4421
69,70,-2916,4453
70,71,-3097,4768
71,72,-3235,5009
72,73,-3329,5169
73,74,-3417,5304
74,75,-3503,5434
75,76,-3596,5593
76,77,-3683,5739
77,78,-3720,5820
78,79,-3582,5609
79,80,-3389,5273
80,81,-3304,5150
81,82,-3237,5052
82,83,-3386,5373
83,84,-3405,5451
84,85,-3347,5394
85,86,-3462,5611
86,87,-3608,5892
87,88,-3696,6079
88,89,-3738,6195
89,90,-3870,6521
90,91,-3739,6277
91,92,-3773,6333
92,93,-3768,6334
93,94,-3902,6659
94,95,-4006,6900
95,96,-4132,7160
96,97,-4216,7289
97,98,-4236,7262
98,99,-4229,7193
99,100,-4276,7238
100,101,-4337,7314
101,102,-4403,7441
102,103,-4484,7686
103,104,-4545,7878
104,105,-4586,8038
105,106,-4620,8180
106,107,-4641,8262
107,108,-4659,8357
108,109,-4662,8361
109,110,-4656,8335
110,111,-4538,7946
111,112,-4497,7788
112,113,-4513,7831
113,114,-4538,7892
114,115,-4542,7885
115,116,-4548,7905
116,117,-4549,7888
117,118,-4549,7855
118,119,-4556,7907
119,120,-4583,8100
120,121,-4572,8177
121,122,-4598,8252
122,123,-4642,8404
123,124,-4686,8477
124,125,-4729,8599
125,126,-4756,8645
126,127,-4768,8651
127,128,-4758,8580
128,129,-4758,8545
129,130,-4682,8433
130,131,-4645,8232
131,132,-4545,7792
132,133,-4370,7176
133,134,-4142,6564
134,135,-3865,5916
