,frame,poly_x,poly_y
0,1,755,223
1,2,796,256
2,3,773,237
3,4,753,189
4,5,806,259
5,6,931,315
6,7,824,266
7,8,533,123
8,9,469,85
9,10,469,90
10,11,481,63
11,12,342,17
12,13,319,-33
13,14,314,-66
14,15,300,-69
15,16,279,-59
16,17,226,-162
17,18,329,-32
18,19,225,-120
19,20,257,-131
20,21,274,-79
21,22,213,-151
22,23,231,-120
23,24,323,-17
24,25,373,-129
25,26,308,-69
26,27,341,-126
27,28,357,-21
28,29,316,-120
29,30,346,-26
30,31,306,-9
31,32,301,-72
32,33,363,-37
33,34,363,-63
34,35,457,-9
35,36,415,-30
36,37,317,-77
37,38,408,-36
38,39,447,64
39,40,380,-27
40,41,445,-6
41,42,385,6
42,43,442,-6
43,44,470,32
44,45,380,-84
45,46,423,8
46,47,454,75
47,48,454,49
48,49,442,56
49,50,406,94
50,51,476,86
51,52,449,59
52,53,453,82
53,54,460,63
54,55,463,91
55,56,483,16
56,57,424,19
57,58,466,43
58,59,416,-14
59,60,463,-11
60,61,369,-5
61,62,505,27
62,63,355,36
63,64,385,69
64,65,306,15
65,66,414,49
66,67,447,29
67,68,390,23
68,69,419,24
69,70,400,69
70,71,457,12
71,72,475,49
72,73,427,82
73,74,397,36
74,75,492,35
75,76,510,92
76,77,591,97
77,78,573,70
78,79,587,93
79,80,505,19
80,81,421,19
81,82,455,38
82,83,426,2
83,84,397,-1
84,85,466,-22
85,86,488,-47
86,87,505,50
87,88,439,-9
88,89,400,42
89,90,422,35
90,91,433,29
91,92,473,91
92,93,395,75
93,94,347,-22
94,95,307,-38
95,96,397,27
96,97,398,15
97,98,474,38
98,99,462,105
99,100,449,80
100,101,444,30
101,102,468,77
102,103,457,54
103,104,483,16
104,105,486,39
105,106,426,42
106,107,501,32
107,108,491,56
108,109,407,-36
109,110,449,21
110,111,432,27
111,112,477,77
112,113,495,139
113,114,508,122
114,115,435,75
115,116,434,26
116,117,408,37
117,118,444,36
118,119,447,29
119,120,473,91
120,121,1086,-43
121,122,1600,-51
122,123,1768,-203
123,124,1711,-280
124,125,1700,-228
125,126,1661,-239
126,127,1652,-223
127,128,1656,-231
128,129,1705,-207
129,130,1662,-236
130,131,1708,-221
131,132,1778,-239
132,133,1818,-130
133,134,1737,-191
134,135,1752,-122
135,136,1807,-57
136,137,1813,-3
137,138,1632,-104
138,139,1845,-99
139,140,1829,-93
140,141,1854,-172
141,142,1894,-185
142,143,1854,-195
143,144,1764,-171
144,145,1782,-171
145,146,1784,-112
146,147,1677,-134
147,148,1725,-145
148,149,1808,-161
149,150,1677,-158
150,151,1786,-195
151,152,1757,-82
152,153,1766,-65
153,154,1743,-145
154,155,1761,-184
155,156,1686,-208
156,157,1573,-16
157,158,1593,-24
158,159,1430,395
159,160,1230,171
160,161,1792,-84
161,162,1852,-23
162,163,1840,-58
163,164,1816,-115
164,165,1590,-46
165,166,1565,-94
166,167,1553,-93
167,168,1549,-107
168,169,1536,-126
169,170,1601,-223
170,171,1721,-104
171,172,1759,-188
172,173,1692,-103
173,174,1752,-112
174,175,1697,-114
175,176,1681,-149
176,177,1509,4
177,178,1446,-37
178,179,1010,509
179,180,1350,221
180,181,1744,-51
181,182,1840,37
182,183,1714,-144
183,184,1722,-39
184,185,1471,-19
185,186,1496,-18
186,187,1537,-13
187,188,1248,381
188,189,1693,-143
189,190,1687,-133
190,191,1704,-67
191,192,1684,-49
192,193,1815,45
193,194,1759,260
194,195,1673,292
195,196,1810,-91
196,197,1756,-55
197,198,1729,-46
198,199,1696,-88
199,200,1681,-49
200,201,1723,-81
201,202,1716,-127
202,203,1767,-96
203,204,1683,-98
204,205,1654,38
205,206,1771,30
206,207,1782,-56
207,208,1795,89
208,209,1739,338
209,210,1726,610
210,211,1830,89
211,212,1785,-90
212,213,1720,-62
213,214,1117,106
214,215,538,261
215,216,432,265
216,217,399,314
217,218,345,319
218,219,411,349
219,220,346,329
220,221,324,265
221,222,346,277
222,223,300,276
223,224,300,257
224,225,302,291
225,226,349,296
226,227,354,326
227,228,318,356
228,229,425,340
229,230,386,311
230,231,447,312
231,232,415,294
232,233,409,327
233,234,427,319
234,235,434,313
235,236,482,369
236,237,443,359
237,238,435,354
238,239,441,320
239,240,439,306
240,241,395,331
241,242,397,335
242,243,405,360
243,244,402,363
244,245,362,301
245,246,371,363
246,247,387,339
247,248,358,364
248,249,358,378
249,250,383,377
250,251,364,343
251,252,347,379
252,253,392,298
253,254,360,271
254,255,365,316
255,256,361,334
256,257,388,297
257,258,369,302
258,259,342,300
259,260,298,325
260,261,405,323
261,262,357,290
262,263,376,319
263,264,354,311
264,265,474,260
265,266,440,284
266,267,430,301
267,268,409,242
268,269,399,278
269,270,404,306
270,271,401,203
271,272,383,329
272,273,355,323
273,274,360,319
274,275,359,333
275,276,357,304
276,277,402,354
277,278,419,367
278,279,419,362
279,280,420,364
280,281,417,275
281,282,453,308
282,283,419,272
283,284,414,300
284,285,418,292
285,286,406,269
286,287,416,334
287,288,413,339
288,289,425,291
289,290,409,261
290,291,447,293
291,292,464,252
292,293,450,300
293,294,454,339
294,295,467,322
295,296,407,348
296,297,397,323
297,298,416,327
298,299,406,359
299,300,404,341
300,301,552,212
301,302,567,56
302,303,648,-189
303,304,590,-280
304,305,602,-342
305,306,618,-321
306,307,564,-395
307,308,610,-387
308,309,631,-322
309,310,582,-389
310,311,619,-375
311,312,586,-433
312,313,649,-404
313,314,675,-352
314,315,648,-344
315,316,691,-395
316,317,673,-440
317,318,668,-421
318,319,655,-399
319,320,660,-356
320,321,648,-334
321,322,653,-309
322,323,645,-344
323,324,639,-336
324,325,653,-350
325,326,693,-328
326,327,688,-352
327,328,717,-376
328,329,687,-303
329,330,675,-379
330,331,674,-410
331,332,639,-343
332,333,659,-332
333,334,648,-392
334,335,637,-398
335,336,665,-407
336,337,694,-289
337,338,685,-347
338,339,673,-354
339,340,694,-349
340,341,651,-315
341,342,641,-339
342,343,658,-333
343,344,651,-326
344,345,651,-303
345,346,670,-293
346,347,664,-287
347,348,646,-324
348,349,615,-399
349,350,596,-409
350,351,655,-399
351,352,664,-370
352,353,653,-382
353,354,659,-480
354,355,636,-421
355,356,621,-463
356,357,659,-399
357,358,636,-405
358,359,663,-419
359,360,631,-459
360,361,678,-399
361,362,687,-397
362,363,675,-358
363,364,682,-362
364,365,683,-345
365,366,668,-396
366,367,669,-367
367,368,675,-398
368,369,669,-311
369,370,683,-323
370,371,712,-357
371,372,668,-360
372,373,647,-390
373,374,640,-387
374,375,670,-441
375,376,622,-436
376,377,642,-403
377,378,621,-392
378,379,624,-404
379,380,692,-481
380,381,629,-384
381,382,632,-353
382,383,638,-326
383,384,630,-290
384,385,642,-341
385,386,641,-347
386,387,606,-415
387,388,648,-398
388,389,593,-403
389,390,852,-280
390,391,1393,58
391,392,1505,47
392,393,1516,47
393,394,1504,69
394,395,1505,123
395,396,1513,99
396,397,1524,172
397,398,1525,188
398,399,1502,203
399,400,1517,138
400,401,1511,201
401,402,1515,207
402,403,1497,222
403,404,1488,243
404,405,1496,212
405,406,1482,232
406,407,1476,226
407,408,1485,218
408,409,1496,277
409,410,1496,256
410,411,1522,209
411,412,1544,171
412,413,1540,146
413,414,1532,189
414,415,1540,164
415,416,1528,215
416,417,1513,257
417,418,1493,305
418,419,1481,327
419,420,1510,264
420,421,1506,210
421,422,1486,253
422,423,1500,245
423,424,1489,266
424,425,1473,291
425,426,1488,276
426,427,1476,285
427,428,1479,295
428,429,1478,333
429,430,1466,332
430,431,1524,262
431,432,1528,257
432,433,1516,99
433,434,1503,13
434,435,1511,51
435,436,1492,6
436,437,1511,60
437,438,1515,155
438,439,1495,200
439,440,1496,217
440,441,1489,242
441,442,1505,198
442,443,1487,214
443,444,1494,211
444,445,1468,234
445,446,1466,226
446,447,1458,221
447,448,1487,224
448,449,1374,239
449,450,1347,249
450,451,1327,279
451,452,1315,228
452,453,1304,258
453,454,1324,287
454,455,1335,261
455,456,1342,263
456,457,1383,281
457,458,1394,262
458,459,1368,269
459,460,1375,255
460,461,1371,256
461,462,1384,270
462,463,1338,246
463,464,1364,263
464,465,1319,279
465,466,1328,283
466,467,1330,289
467,468,1285,273
468,469,1345,303
469,470,1352,324
470,471,1353,354
471,472,1338,335
472,473,1390,416
473,474,1372,407
474,475,1399,329
475,476,1384,335
476,477,1395,341
477,478,1348,337
478,479,1410,352
479,480,1257,476
480,481,756,601
481,482,788,616
482,483,675,558
483,484,719,585
484,485,682,560
485,486,647,575
486,487,635,601
487,488,587,594
488,489,666,620
489,490,670,616
490,491,680,657
491,492,723,640
492,493,712,650
493,494,681,671
494,495,708,698
495,496,635,682
496,497,607,653
497,498,623,655
498,499,641,640
499,500,626,698
500,501,649,674
501,502,678,713
502,503,713,638
503,504,732,650
504,505,707,654
505,506,672,652
506,507,652,628
507,508,662,640
508,509,667,637
509,510,679,638
510,511,669,645
511,512,663,634
512,513,739,665
513,514,677,658
514,515,709,665
515,516,673,661
516,517,678,699
517,518,717,752
518,519,711,705
519,520,632,661
520,521,630,725
521,522,637,728
522,523,598,735
523,524,606,724
524,525,621,745
525,526,611,739
526,527,587,748
527,528,618,719
528,529,630,690
529,530,639,686
530,531,600,701
531,532,622,681
532,533,670,652
533,534,637,666
534,535,667,664
535,536,671,728
536,537,643,698
537,538,645,714
538,539,685,682
539,540,723,730
540,541,733,685
541,542,722,687
542,543,643,713
543,544,655,731
544,545,703,724
545,546,638,730
546,547,678,725
547,548,652,741
548,549,688,737
549,550,738,703
550,551,587,698
551,552,634,706
552,553,728,723
553,554,699,759
554,555,748,750
555,556,737,685
556,557,697,690
557,558,718,694
558,559,743,710
559,560,688,723
560,561,621,682
561,562,617,700
562,563,610,684
563,564,608,660
564,565,672,708
565,566,853,704
566,567,1546,781
567,568,1662,690
568,569,1627,732
569,570,1706,504
570,571,1874,238
571,572,2035,-7
572,573,2011,123
573,574,1923,83
574,575,1988,-127
575,576,2112,-361
576,577,2041,-80
577,578,2018,-207
578,579,1980,54
579,580,1971,217
580,581,1998,99
581,582,1988,246
582,583,2008,149
583,584,1969,204
584,585,1946,333
585,586,1879,470
586,587,2045,276
587,588,2006,299
588,589,2029,-493
589,590,2088,-662
590,591,1987,232
591,592,2078,148
592,593,1990,270
593,594,1962,133
594,595,1893,252
595,596,1950,235
596,597,1915,235
597,598,1827,480
598,599,1799,515
599,600,1794,445
600,601,1844,409
601,602,1923,-28
602,603,2054,92
603,604,2021,402
604,605,1922,422
605,606,1885,480
606,607,1856,435
607,608,1952,306
608,609,1907,410
609,610,1871,387
610,611,2072,187
611,612,1976,353
612,613,2021,46
613,614,1970,-82
614,615,1946,107
615,616,1901,213
616,617,1966,-87
617,618,1910,263
618,619,1930,170
619,620,1996,-75
620,621,1854,272
621,622,2033,88
622,623,1877,231
623,624,1949,253
624,625,2092,96
625,626,2021,10
626,627,2071,-56
627,628,1975,273
628,629,2094,-119
629,630,1999,272
630,631,1835,446
631,632,1850,526
632,633,1877,466
633,634,1883,573
634,635,1791,462
635,636,1857,354
636,637,1646,592
637,638,1677,542
638,639,1779,520
639,640,1746,578
640,641,1871,482
641,642,1798,542
642,643,1920,517
643,644,1802,641
644,645,1911,475
645,646,1689,612
646,647,1866,461
647,648,1807,524
648,649,1729,594
649,650,1764,616
650,651,1792,633
651,652,1705,678
652,653,1735,630
653,654,1709,609
654,655,1717,611
655,656,1470,649
656,657,1117,349
657,658,1009,240
658,659,972,143
659,660,923,77
660,661,918,-24
661,662,989,-1
662,663,981,19
663,664,963,33
664,665,955,15
665,666,952,15
666,667,995,28
667,668,991,9
668,669,987,44
669,670,1030,1
670,671,990,-12
671,672,983,2
672,673,1020,86
673,674,1005,50
674,675,1000,25
675,676,993,-14
676,677,990,39
677,678,922,14
678,679,920,16
679,680,909,32
