,frame,poly_x,poly_y
0,1,621,212
1,2,618,213
2,3,619,200
3,4,672,241
4,5,673,277
5,6,670,268
6,7,699,281
7,8,682,259
8,9,661,259
9,10,628,195
10,11,647,243
11,12,668,212
12,13,510,127
13,14,-106,-18
14,15,-466,-110
15,16,-477,-83
16,17,-588,-163
17,18,-719,-172
18,19,-796,-134
19,20,-691,-20
20,21,-660,-35
21,22,-646,32
22,23,-653,-17
23,24,-704,-10
24,25,-670,-181
25,26,-754,-238
26,27,-773,-216
27,28,-853,-146
28,29,-894,-286
29,30,-781,-243
30,31,-936,-169
31,32,-968,-209
32,33,-912,-126
33,34,-980,-291
34,35,-956,-253
35,36,-990,-241
36,37,-1335,-127
37,38,-1000,-93
38,39,-876,-178
39,40,-918,-136
40,41,-818,-179
41,42,-842,-182
42,43,-977,-238
43,44,-961,-261
44,45,-1156,-340
45,46,-1156,-402
46,47,-1296,-307
47,48,-1036,-322
48,49,-1180,-418
49,50,-1027,-384
50,51,-1118,-217
51,52,-898,-316
52,53,-895,-273
53,54,-886,-265
54,55,-916,-252
55,56,-1110,-371
56,57,-933,-310
57,58,-887,-278
58,59,-1096,-406
59,60,-1013,-336
60,61,-1035,-173
61,62,-984,-52
62,63,-1090,2488
63,64,-1197,4265
64,65,-1217,1177
65,66,-1312,750
66,67,-1037,255
67,68,-1025,40
68,69,-1482,-166
69,70,-1527,-164
70,71,-895,-269
71,72,-1174,-329
72,73,-933,-370
73,74,-1114,-453
74,75,-973,-328
75,76,-909,-321
76,77,-865,-331
77,78,-606,-285
78,79,-621,-193
79,80,-648,-275
80,81,-704,-174
81,82,-726,-149
82,83,-892,-254
83,84,-932,-283
84,85,-1044,-348
85,86,-987,-150
86,87,-1022,-222
87,88,-856,-223
88,89,-841,-246
89,90,-717,-219
90,91,-702,-195
91,92,-730,-189
92,93,-677,-53
93,94,-784,-83
94,95,-681,-8
95,96,-657,-67
96,97,-588,-8
97,98,-310,44
98,99,884,296
99,100,1429,297
100,101,1498,19
101,102,1512,63
102,103,1514,97
103,104,1507,42
104,105,1507,40
105,106,1513,77
106,107,1515,116
107,108,1516,141
108,109,1513,139
109,110,1526,118
110,111,1511,65
111,112,1497,7
112,113,1513,125
113,114,1481,-42
114,115,1502,28
115,116,1510,60
116,117,1510,41
117,118,1485,-16
118,119,1469,-39
119,120,1513,111
120,121,1498,20
121,122,1506,43
122,123,1525,122
123,124,1521,110
124,125,1523,75
125,126,1525,97
126,127,1537,150
127,128,1535,146
128,129,1527,169
129,130,1524,93
130,131,1517,83
131,132,1439,-109
132,133,1509,176
133,134,1515,132
134,135,1521,131
135,136,1520,139
136,137,1523,105
137,138,1514,124
138,139,1515,59
139,140,1497,12
140,141,1513,75
141,142,1513,87
142,143,1510,58
143,144,1509,42
144,145,1511,60
145,146,1516,83
146,147,1512,90
147,148,1518,98
148,149,1508,33
149,150,1504,15
150,151,1510,53
151,152,1513,61
152,153,1481,-35
153,154,1493,7
154,155,1522,106
155,156,1513,45
156,157,1535,104
157,158,1514,56
158,159,1437,209
159,160,1346,229
160,161,1385,210
161,162,1337,184
162,163,1357,185
163,164,1336,201
164,165,1336,225
165,166,1326,210
166,167,1405,152
167,168,1461,182
168,169,1468,172
169,170,1481,177
170,171,1511,152
171,172,1507,175
172,173,1513,69
173,174,1520,112
174,175,1516,51
175,176,1523,136
176,177,1523,168
177,178,1519,101
178,179,1495,2
179,180,1515,91
180,181,1520,223
181,182,1521,189
182,183,1521,199
183,184,1529,142
184,185,1527,67
185,186,1502,216
186,187,1508,207
187,188,1518,153
188,189,1537,178
189,190,1526,43
190,191,1538,170
191,192,1457,246
192,193,610,-40
193,194,-980,-476
194,195,-2667,-1991
195,196,-2236,-2444
196,197,-1947,-2264
197,198,-2681,-2885
198,199,-1980,-2180
199,200,-1945,-2428
200,201,-2138,-2608
201,202,-2376,-3032
202,203,-2819,-3290
203,204,-2563,-3321
204,205,-1590,-2437
205,206,-1920,-2665
206,207,-2139,-2655
207,208,-1907,-2639
208,209,-2276,-2577
209,210,-2234,-2772
210,211,-2177,-2778
211,212,-2117,-2693
212,213,-1912,-2191
213,214,-1820,-2321
214,215,-1819,-2128
215,216,-1921,-1938
216,217,-1986,-1976
217,218,-2430,-2529
218,219,-1897,-2113
219,220,-1744,-1899
220,221,-1924,-2282
221,222,-1729,-2119
222,223,-1450,-1968
223,224,-1368,-2148
224,225,-1445,-1870
225,226,-1526,-2090
226,227,-1730,-2111
227,228,-1670,-1985
228,229,-1766,-2432
229,230,-2140,-2788
230,231,-1750,-2364
231,232,-1687,-2267
232,233,-1700,-2232
233,234,-1644,-2165
234,235,-1472,-2079
235,236,-1560,-2180
236,237,-1471,-2109
237,238,-1583,-2022
238,239,-1498,-2085
239,240,-1536,-2193
240,241,-2150,-2406
241,242,-2068,-2388
242,243,-1990,-2287
243,244,-1789,-2161
244,245,-1838,-2267
245,246,-1588,-2048
246,247,-1470,-1974
247,248,-1792,-2355
248,249,-1605,-2240
249,250,-1707,-2212
250,251,-1293,-1988
251,252,-1357,-1862
252,253,-1637,-1861
253,254,-1177,-1733
254,255,-1476,-1768
255,256,-1331,-1864
256,257,-1327,-1850
257,258,-1160,-1743
258,259,-1505,-2084
259,260,-1372,-1954
260,261,-1527,-2073
261,262,-1524,-2071
262,263,-1228,-1836
263,264,-1321,-1962
264,265,-1334,-1928
265,266,-1552,-1950
266,267,-1675,-2095
267,268,-1783,-2298
268,269,-1708,-2166
269,270,-1786,-2083
270,271,-1379,-1775
271,272,-1522,-1778
272,273,-1647,-1889
273,274,-1833,-2203
274,275,-1889,-2106
275,276,-1833,-2115
276,277,-1503,-2113
277,278,-1548,-2157
278,279,-612,-857
279,280,425,223
280,281,721,498
281,282,712,517
282,283,726,539
283,284,708,567
284,285,661,548
285,286,665,574
286,287,691,574
287,288,664,584
288,289,614,653
289,290,591,633
290,291,527,620
291,292,577,686
292,293,545,640
293,294,590,633
294,295,572,656
295,296,576,616
296,297,641,650
297,298,597,608
298,299,614,622
299,300,651,644
300,301,647,745
301,302,599,694
302,303,581,668
303,304,604,690
304,305,577,670
305,306,566,636
306,307,559,683
307,308,568,672
308,309,587,656
309,310,627,656
310,311,655,692
311,312,679,702
312,313,741,710
313,314,762,708
314,315,709,699
315,316,685,665
316,317,699,661
317,318,665,661
318,319,677,660
319,320,642,657
320,321,690,685
321,322,640,664
322,323,746,692
323,324,712,743
324,325,577,722
325,326,663,726
326,327,583,677
327,328,627,695
328,329,546,634
329,330,531,593
330,331,568,643
331,332,559,651
332,333,545,659
333,334,533,621
334,335,558,621
335,336,573,620
336,337,595,661
337,338,544,628
338,339,590,670
339,340,573,661
340,341,596,663
341,342,552,652
342,343,589,665
343,344,595,686
344,345,569,690
345,346,591,673
346,347,623,699
347,348,570,665
348,349,671,704
349,350,616,690
350,351,613,678
351,352,597,659
352,353,593,627
353,354,621,690
354,355,617,716
355,356,604,668
356,357,637,711
357,358,644,717
358,359,602,709
359,360,565,700
360,361,610,631
361,362,604,649
362,363,628,655
363,364,557,597
364,365,635,639
365,366,711,549
366,367,947,386
367,368,906,228
368,369,836,155
369,370,851,121
370,371,911,118
371,372,878,32
372,373,923,114
373,374,946,111
374,375,943,109
375,376,936,92
376,377,976,141
377,378,951,140
378,379,906,92
379,380,903,32
380,381,885,15
381,382,889,18
382,383,911,44
383,384,897,75
384,385,1012,73
385,386,1017,89
386,387,1025,65
387,388,1004,94
388,389,975,119
389,390,924,126
390,391,1043,177
391,392,960,100
392,393,1000,128
393,394,982,89
394,395,967,56
395,396,958,38
396,397,948,67
397,398,973,82
398,399,950,123
399,400,931,95
400,401,968,19
401,402,1009,104
402,403,987,72
403,404,1029,102
404,405,1002,101
405,406,959,92
406,407,1017,79
407,408,1022,93
408,409,919,151
409,410,946,163
410,411,990,162
411,412,991,117
412,413,948,109
413,414,971,158
414,415,973,188
415,416,1009,144
416,417,995,145
417,418,999,119
418,419,1008,167
419,420,1035,128
420,421,1051,123
421,422,1029,71
422,423,1035,120
423,424,1006,119
424,425,1005,133
425,426,976,108
426,427,975,96
427,428,978,146
428,429,1003,132
429,430,990,97
430,431,976,107
431,432,963,98
432,433,976,122
433,434,998,138
434,435,1001,144
435,436,986,91
436,437,1034,122
437,438,970,97
438,439,997,109
439,440,985,126
440,441,991,93
441,442,972,171
442,443,1001,181
443,444,975,114
444,445,999,167
445,446,1025,189
446,447,980,186
447,448,1005,139
448,449,1033,166
449,450,1046,169
450,451,1015,129
451,452,1032,192
452,453,1017,184
453,454,995,244
454,455,1029,289
455,456,1066,407
456,457,1088,654
457,458,1161,701
458,459,1098,701
459,460,992,662
460,461,1054,646
461,462,1077,640
462,463,1018,587
463,464,938,574
464,465,936,488
465,466,928,485
466,467,881,476
467,468,916,507
468,469,955,534
469,470,973,515
470,471,942,513
471,472,1014,552
472,473,1003,506
473,474,1013,538
474,475,1044,789
475,476,303,1350
476,477,-404,2864
477,478,183,1348
478,479,1133,993
479,480,1305,855
480,481,1101,581
481,482,1081,531
482,483,1021,445
483,484,1012,385
484,485,1023,421
485,486,978,448
486,487,987,488
487,488,972,478
488,489,958,456
489,490,951,427
490,491,922,413
491,492,930,397
492,493,941,417
493,494,983,466
494,495,971,412
495,496,989,401
496,497,1036,435
497,498,989,399
498,499,959,386
499,500,938,404
500,501,963,408
501,502,986,457
502,503,955,453
503,504,973,495
504,505,1090,553
505,506,1061,512
506,507,978,523
507,508,1037,537
508,509,1015,534
509,510,1008,525
510,511,967,501
511,512,998,499
512,513,995,432
513,514,1007,435
514,515,1023,438
515,516,988,449
516,517,983,474
517,518,991,447
518,519,1015,462
519,520,1009,451
520,521,973,432
521,522,955,411
522,523,977,457
523,524,964,451
524,525,999,470
525,526,1022,450
526,527,986,440
527,528,998,415
528,529,995,455
529,530,1000,457
530,531,989,454
531,532,973,445
532,533,972,436
533,534,980,447
534,535,994,441
535,536,968,413
536,537,993,433
537,538,971,449
538,539,957,436
539,540,948,277
540,541,833,-222
541,542,693,-343
542,543,691,-345
543,544,678,-330
544,545,644,-293
545,546,666,-272
546,547,627,-243
547,548,619,-308
548,549,640,-286
549,550,617,-245
550,551,652,-348
551,552,658,-370
552,553,689,-323
553,554,680,-340
554,555,696,-316
555,556,699,-319
556,557,686,-369
557,558,678,-374
558,559,676,-426
559,560,695,-365
560,561,638,-352
561,562,676,-306
562,563,663,-286
563,564,684,-294
564,565,605,-306
565,566,604,-294
566,567,603,-324
567,568,604,-320
568,569,605,-334
569,570,621,-315
570,571,609,-343
571,572,633,-319
572,573,610,-358
573,574,625,-353
574,575,622,-341
575,576,637,-349
576,577,593,-303
577,578,610,-305
578,579,596,-357
579,580,629,-365
580,581,642,-325
581,582,642,-369
582,583,624,-337
583,584,617,-342
584,585,635,-310
585,586,632,-292
586,587,646,-272
587,588,625,-308
588,589,678,-277
589,590,656,-283
590,591,730,-309
591,592,719,-394
592,593,705,-423
593,594,694,-470
594,595,670,-469
595,596,692,-458
596,597,713,-398
597,598,703,-423
598,599,707,-410
599,600,706,-413
600,601,686,-189
601,602,687,-229
602,603,676,-277
603,604,706,-270
604,605,692,-306
605,606,711,-271
606,607,726,-283
607,608,678,-263
608,609,682,-310
609,610,648,-314
610,611,654,-287
611,612,662,-290
612,613,624,-379
613,614,665,-312
614,615,660,-355
615,616,633,-393
616,617,659,-390
617,618,658,-355
618,619,671,-299
619,620,632,-339
620,621,666,-350
621,622,679,-363
622,623,691,-383
623,624,697,-381
624,625,680,-325
625,626,704,-324
626,627,675,-335
627,628,590,-348
628,629,376,-222
629,630,295,-179
630,631,352,-88
631,632,317,-112
632,633,352,-103
633,634,329,-94
634,635,356,-68
635,636,334,-107
636,637,296,-27
637,638,345,-82
638,639,369,-52
639,640,311,-75
640,641,344,-60
641,642,349,-57
642,643,345,-76
643,644,331,-85
644,645,272,-128
645,646,298,-100
646,647,261,-84
647,648,275,-48
648,649,305,-140
649,650,349,-88
650,651,287,-103
651,652,292,-18
652,653,271,-51
653,654,242,-85
654,655,209,-76
655,656,252,-48
656,657,304,-40
657,658,276,-60
658,659,273,-42
659,660,252,-76
660,661,224,-14
661,662,256,-43
662,663,259,-45
663,664,278,-67
664,665,272,-53
665,666,230,-105
666,667,276,-46
667,668,217,-123
668,669,284,-13
669,670,254,-57
670,671,252,-33
671,672,244,-69
672,673,209,-89
673,674,215,-102
674,675,214,-63
675,676,236,-70
676,677,235,-62
677,678,191,-82
678,679,201,-83
679,680,219,-70
680,681,332,43
681,682,298,4
682,683,255,-88
683,684,291,-66
684,685,273,-96
685,686,260,-53
686,687,245,-72
687,688,272,-59
688,689,252,-107
689,690,245,-103
690,691,304,-43
691,692,326,-40
692,693,321,-30
693,694,349,-56
694,695,309,-67
695,696,304,-30
696,697,327,-90
697,698,312,-117
698,699,325,-75
699,700,306,-160
700,701,255,-130
701,702,265,-138
702,703,280,-99
703,704,245,-85
704,705,225,-149
705,706,245,-73
706,707,263,-109
707,708,308,-56
708,709,375,-14
709,710,263,-52
710,711,301,-2
711,712,327,20
712,713,352,12
713,714,308,-7
714,715,241,-65
715,716,501,56
716,717,1070,401
717,718,1902,519
718,719,2158,390
719,720,2213,184
720,721,1698,670
721,722,1894,511
722,723,1744,689
723,724,1689,704
724,725,1720,669
725,726,1715,640
726,727,1782,643
727,728,1846,534
728,729,1778,636
729,730,1833,648
730,731,1807,616
731,732,1803,617
732,733,1960,256
733,734,1885,450
734,735,2014,204
735,736,1908,452
736,737,1958,417
737,738,2034,228
738,739,1973,210
739,740,2006,134
740,741,1928,341
741,742,2022,249
742,743,1870,466
743,744,1836,501
744,745,1748,458
745,746,1780,370
746,747,1869,370
747,748,1810,412
748,749,1885,516
749,750,1813,616
750,751,1925,302
751,752,1940,542
752,753,1888,570
753,754,1896,613
754,755,1808,654
755,756,1806,670
756,757,1913,399
757,758,1776,566
758,759,1804,586
759,760,1946,-19
760,761,1811,569
761,762,1679,653
