,frame,poly_x,poly_y
0,1,558,205
1,2,566,282
2,3,550,212
3,4,527,197
4,5,562,295
5,6,519,196
6,7,547,175
7,8,367,193
8,9,305,200
9,10,305,225
10,11,326,233
11,12,369,221
12,13,298,177
13,14,314,152
14,15,350,190
15,16,310,250
16,17,323,199
17,18,260,265
18,19,361,245
19,20,298,236
20,21,339,272
21,22,369,235
22,23,267,242
23,24,286,243
24,25,285,356
25,26,334,312
26,27,326,333
27,28,303,291
28,29,331,318
29,30,398,571
30,31,619,1726
31,32,186,1631
32,33,460,897
33,34,284,699
34,35,337,519
35,36,268,430
36,37,280,317
37,38,282,292
38,39,218,183
39,40,277,224
40,41,335,230
41,42,307,250
42,43,366,279
43,44,390,256
44,45,407,245
45,46,434,341
46,47,396,317
47,48,429,323
48,49,305,370
49,50,276,370
50,51,413,344
51,52,441,350
52,53,408,349
53,54,419,357
54,55,372,335
55,56,368,299
56,57,407,352
57,58,428,331
58,59,388,306
59,60,334,290
60,61,297,325
61,62,306,349
62,63,320,332
63,64,357,315
64,65,366,279
65,66,331,282
66,67,371,314
67,68,356,338
68,69,344,292
69,70,409,345
70,71,350,288
71,72,306,269
72,73,340,353
73,74,408,377
74,75,339,339
75,76,291,358
76,77,306,310
77,78,316,326
78,79,393,346
79,80,414,329
80,81,360,373
81,82,308,349
82,83,402,338
83,84,362,371
84,85,349,314
85,86,361,303
86,87,316,279
87,88,272,334
88,89,347,359
89,90,341,304
90,91,314,305
91,92,401,267
92,93,400,266
93,94,385,329
94,95,410,265
95,96,315,293
96,97,320,362
97,98,318,331
98,99,387,332
99,100,337,332
100,101,422,326
101,102,398,327
102,103,430,418
103,104,324,282
104,105,394,294
105,106,550,676
106,107,687,719
107,108,529,309
108,109,383,100
109,110,418,28
110,111,309,-102
111,112,391,-108
112,113,407,-63
113,114,364,-48
114,115,328,-152
115,116,299,-160
116,117,286,-147
117,118,333,-131
118,119,345,-110
119,120,313,-140
120,121,326,-52
121,122,275,-24
122,123,302,-115
123,124,365,-104
124,125,366,-88
125,126,302,-115
126,127,289,-77
127,128,279,-89
128,129,267,-94
129,130,275,-133
130,131,298,-155
131,132,287,-72
