,frame,poly_x,poly_y
0,1,730,163
1,2,697,189
2,3,760,201
3,4,717,188
4,5,733,208
5,6,690,105
6,7,772,225
7,8,707,159
8,9,768,192
9,10,776,213
10,11,693,146
11,12,685,143
12,13,735,162
13,14,768,201
14,15,741,197
15,16,740,188
16,17,708,221
17,18,630,133
18,19,687,128
19,20,705,152
20,21,712,93
21,22,765,159
22,23,757,165
23,24,723,135
24,25,802,143
25,26,870,266
26,27,1230,996
27,28,1236,1052
28,29,1000,663
29,30,710,420
30,31,709,281
31,32,623,185
32,33,720,269
33,34,747,200
34,35,691,156
35,36,687,146
36,37,747,171
37,38,750,143
38,39,783,192
39,40,745,157
40,41,744,197
41,42,744,212
42,43,705,142
43,44,728,129
44,45,676,88
45,46,669,135
46,47,616,124
47,48,678,128
48,49,654,118
49,50,717,210
50,51,699,196
51,52,729,242
52,53,727,210
53,54,744,209
54,55,672,185
55,56,703,164
56,57,741,182
57,58,782,227
58,59,774,238
59,60,782,202
60,61,834,216
61,62,794,212
62,63,770,271
63,64,774,221
64,65,780,224
65,66,780,230
66,67,776,216
67,68,792,183
68,69,812,238
69,70,835,211
70,71,797,266
71,72,785,248
72,73,738,206
73,74,699,208
74,75,728,211
75,76,734,187
76,77,713,181
77,78,756,250
78,79,765,241
79,80,782,209
80,81,703,172
81,82,711,158
82,83,709,105
83,84,750,168
84,85,753,210
85,86,765,235
86,87,727,209
87,88,712,201
88,89,696,199
89,90,736,211
90,91,772,218
91,92,758,205
92,93,769,213
93,94,639,165
94,95,553,102
95,96,582,107
96,97,529,22
97,98,531,13
98,99,461,2
99,100,413,-54
100,101,303,-165
101,102,347,-116
102,103,368,-138
103,104,301,-170
104,105,438,-168
105,106,415,-165
106,107,314,-118
107,108,313,-132
108,109,305,-49
109,110,294,-75
110,111,338,-55
111,112,318,-34
112,113,378,-2
113,114,305,-44
114,115,288,-59
115,116,281,-85
116,117,358,-56
117,118,344,-51
118,119,374,-38
119,120,426,2
120,121,340,-136
121,122,384,-78
122,123,287,-128
123,124,465,281
124,125,441,430
125,126,422,106
126,127,441,112
127,128,407,-27
128,129,424,-51
129,130,448,-48
130,131,378,-142
131,132,387,-174
132,133,459,-148
133,134,470,-123
134,135,487,-147
135,136,476,-134
136,137,480,-128
137,138,408,-139
138,139,433,-58
139,140,453,-71
140,141,472,-80
141,142,440,-42
142,143,382,-41
143,144,448,-64
144,145,426,-84
145,146,392,-32
146,147,462,-77
147,148,430,-26
148,149,421,-72
149,150,431,15
150,151,417,-61
151,152,429,-80
152,153,412,-132
153,154,376,-87
154,155,376,-98
155,156,401,-82
156,157,402,-135
157,158,404,-135
158,159,385,-119
159,160,405,-143
160,161,421,-146
161,162,394,-137
162,163,410,-119
163,164,434,-126
164,165,393,-117
165,166,423,-89
166,167,383,-86
167,168,437,-98
168,169,425,-73
169,170,434,-83
170,171,474,-19
171,172,465,-41
172,173,441,-59
173,174,411,-63
174,175,437,-21
175,176,452,-36
176,177,405,-61
177,178,355,-92
178,179,384,-68
179,180,395,-155
180,181,461,-97
181,182,496,-78
182,183,460,-9
183,184,445,-110
184,185,521,-31
185,186,524,-60
186,187,433,-91
187,188,490,-106
188,189,480,-46
189,190,423,-152
190,191,552,-42
191,192,1195,471
192,193,1722,304
193,194,1759,163
194,195,1780,68
