,frame,poly_x,poly_y
0,1,610,47
1,2,706,93
2,3,693,48
3,4,732,193
4,5,743,219
5,6,773,208
6,7,772,190
7,8,764,174
8,9,736,129
9,10,593,35
10,11,369,-58
11,12,374,-41
12,13,258,-195
13,14,224,-171
14,15,227,-250
15,16,156,-306
16,17,110,-359
17,18,122,-338
18,19,187,-288
19,20,257,-195
20,21,300,-138
21,22,328,-149
22,23,295,-153
23,24,278,-60
24,25,326,-82
25,26,473,252
26,27,810,1068
27,28,529,503
28,29,316,80
29,30,329,-43
30,31,435,-124
31,32,416,-148
32,33,399,-215
33,34,415,-180
34,35,449,-185
35,36,409,-127
36,37,372,-55
37,38,401,-30
38,39,398,-21
39,40,375,-33
40,41,323,-132
41,42,341,-109
42,43,301,-124
43,44,336,-96
44,45,290,-132
45,46,234,-159
46,47,227,-195
47,48,198,-177
48,49,263,-240
49,50,256,-209
50,51,234,-190
51,52,231,-90
52,53,251,-92
53,54,273,-138
54,55,290,-138
55,56,305,-137
56,57,306,-192
57,58,272,-75
58,59,302,-8
59,60,292,-116
60,61,319,-73
61,62,278,-29
62,63,296,-82
63,64,271,-61
64,65,280,-103
65,66,271,-130
66,67,248,-75
67,68,239,-70
68,69,253,-104
69,70,234,-143
70,71,271,-176
71,72,380,-85
72,73,390,-12
73,74,305,-28
74,75,346,-67
75,76,406,-62
76,77,334,-41
77,78,337,-85
78,79,324,-63
79,80,405,-69
80,81,314,-23
81,82,421,-19
82,83,357,-32
83,84,321,-71
84,85,340,-78
85,86,401,-76
86,87,292,-27
87,88,311,-44
88,89,299,-105
89,90,313,-81
90,91,305,-79
91,92,282,-119
92,93,283,-52
93,94,293,-79
94,95,339,-111
95,96,290,-142
96,97,281,-45
97,98,307,-74
98,99,327,-41
99,100,308,-115
100,101,349,-35
101,102,325,-103
102,103,349,-96
103,104,323,-113
104,105,297,-126
105,106,305,-160
106,107,278,-189
107,108,244,-187
108,109,263,-112
109,110,250,-140
110,111,286,-113
111,112,655,-110
112,113,589,-326
113,114,567,-284
114,115,632,-413
115,116,643,-467
116,117,671,-402
117,118,721,-391
118,119,702,-431
119,120,690,-419
120,121,830,-413
121,122,780,-481
122,123,792,-380
123,124,775,-374
124,125,792,-308
125,126,767,-323
126,127,784,-412
127,128,810,-482
128,129,810,-500
129,130,796,-513
130,131,768,-540
131,132,743,-513
132,133,799,-321
133,134,864,-100
134,135,1050,575
135,136,997,533
136,137,978,141
137,138,805,-307
138,139,822,-242
139,140,814,-365
140,141,755,-367
141,142,763,-375
142,143,768,-389
143,144,760,-430
144,145,759,-384
145,146,755,-391
146,147,754,-447
147,148,753,-422
148,149,745,-365
149,150,765,-519
150,151,742,-444
151,152,731,-476
152,153,746,-512
153,154,728,-353
154,155,764,-408
155,156,747,-399
156,157,726,-302
157,158,717,-321
158,159,711,-318
159,160,716,-277
160,161,707,-330
161,162,722,-309
162,163,779,-349
163,164,747,-299
164,165,749,-369
165,166,738,-329
166,167,749,-321
167,168,734,-397
168,169,769,-372
169,170,740,-396
170,171,772,-361
171,172,768,-410
172,173,765,-304
173,174,750,-353
174,175,754,-472
175,176,752,-375
176,177,722,-379
177,178,787,-370
178,179,740,-372
179,180,722,-398
180,181,722,-391
181,182,718,-415
182,183,757,-358
183,184,727,-296
184,185,728,-312
185,186,716,-346
186,187,736,-360
187,188,755,-298
188,189,764,-480
189,190,773,-405
190,191,779,-396
191,192,753,-386
192,193,750,-441
193,194,730,-429
194,195,728,-367
195,196,741,-349
196,197,758,-353
197,198,794,-345
198,199,776,-433
199,200,1029,26
200,201,1430,462
201,202,1595,495
202,203,1629,516
203,204,1634,483
204,205,1617,472
205,206,1709,269
206,207,1730,217
207,208,1728,231
208,209,1704,128
209,210,1742,130
210,211,1742,171
211,212,1755,211
212,213,1765,46
213,214,1717,-249
214,215,1787,122
215,216,1750,-480
216,217,1760,153
217,218,1740,34
218,219,1838,-94
219,220,1742,-89
220,221,1717,393
221,222,1754,338
222,223,1743,313
223,224,1757,161
224,225,1813,11
225,226,1750,351
226,227,1725,284
227,228,1815,191
228,229,1783,280
229,230,1803,-73
230,231,1816,-4
231,232,1794,278
232,233,1780,390
233,234,1787,361
234,235,1784,290
235,236,1826,192
236,237,1828,129
237,238,1845,214
238,239,1851,241
239,240,1774,340
240,241,1720,444
241,242,1790,285
242,243,1745,353
243,244,1813,201
244,245,1763,330
245,246,1779,211
246,247,1768,-30
247,248,1765,297
248,249,1731,410
249,250,1750,302
250,251,1756,324
251,252,1742,273
252,253,1801,247
253,254,1804,174
254,255,1806,205
255,256,1773,-131
256,257,1639,414
257,258,1520,452
258,259,1482,436
259,260,1530,387
260,261,1518,402
261,262,1520,379
262,263,1462,434
263,264,1483,404
264,265,1569,367
265,266,1506,417
266,267,1557,392
267,268,1464,449
268,269,1500,398
269,270,1510,440
270,271,1525,425
271,272,1534,386
272,273,1553,383
273,274,1557,411
274,275,1538,431
275,276,1518,454
276,277,1545,436
277,278,1534,443
278,279,1506,433
279,280,1550,382
280,281,1482,449
281,282,1510,413
282,283,1471,431
283,284,1537,382
284,285,1456,429
285,286,1476,442
286,287,1496,469
287,288,1528,451
288,289,705,585
289,290,-327,874
290,291,-1384,1342
291,292,-1383,1428
292,293,-1686,1501
293,294,-1596,1247
294,295,-1048,911
295,296,-1155,983
296,297,-1278,1279
297,298,-867,972
298,299,-757,936
299,300,-801,971
300,301,-999,1020
301,302,-1026,849
302,303,-679,864
