,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,782,411,782,411,796,442
1,1,746,483,746,483,761,518
2,2,730,203,730,203,748,238
3,3,826,119,826,119,847,168
4,4,886,209,886,209,899,246
5,5,853,191,853,191,868,230
6,6,820,213,820,213,836,250
7,7,797,225,797,225,813,261
8,8,879,156,879,156,895,199
9,9,862,216,862,216,876,252
10,10,882,299,882,299,893,330
11,11,894,222,894,222,906,257
12,12,827,250,827,250,840,284
13,13,780,223,780,223,797,258
14,14,777,244,777,244,792,277
15,15,904,409,904,409,917,440
16,16,827,462,827,462,842,497
17,17,855,467,855,467,871,503
18,18,717,482,717,482,731,515
19,19,783,545,783,545,803,588
20,20,882,518,882,518,901,559
21,21,792,520,792,520,810,560
22,22,635,680,635,680,659,737
23,23,853,615,853,615,881,672
24,24,833,670,833,670,868,738
25,25,832,670,832,670,866,738
26,26,865,781,865,781,918,880
27,27,754,775,754,775,800,869
28,28,734,446,734,446,748,477
29,29,731,441,731,441,745,471
30,30,729,457,729,457,743,489
31,31,769,548,769,548,789,591
32,32,733,558,733,558,753,601
33,33,634,430,634,430,644,451
34,34,1102,394,1102,394,1103,407
35,35,1041,523,1041,523,1057,554
36,36,1036,503,1036,503,1050,533
37,37,901,580,901,580,926,630
38,38,875,532,875,532,895,574
39,39,1002,611,1002,611,1030,661
40,40,775,499,775,499,792,536
41,41,864,435,864,435,878,468
42,42,773,351,773,351,786,380
43,43,974,498,974,498,990,532
44,44,869,426,869,426,883,459
45,45,807,336,807,336,820,366
46,46,779,309,779,309,792,339
47,47,809,367,809,367,821,397
48,48,830,236,830,236,844,271
49,49,855,282,855,282,867,314
50,50,824,214,824,214,839,251
51,51,771,293,771,293,785,324
52,52,754,239,754,239,770,272
53,53,784,326,784,326,797,355
54,54,749,293,749,293,763,323
55,55,810,300,810,300,823,331
56,56,825,397,825,397,838,428
57,57,807,388,807,388,820,419
58,58,766,347,766,347,779,376
59,59,703,359,703,359,715,384
60,60,807,433,807,433,822,466
61,61,807,433,807,433,822,466
62,62,800,504,800,504,817,543
63,63,798,470,798,470,813,506
64,64,827,548,827,548,848,592
65,65,845,347,845,347,857,378
66,66,910,453,910,453,924,486
67,67,851,443,851,443,865,477
68,68,864,428,864,428,878,461
69,69,950,486,950,486,966,520
70,70,827,495,827,495,845,533
71,71,906,481,906,481,922,517
72,72,846,450,846,450,861,484
73,73,822,445,822,445,837,478
74,74,835,256,835,256,848,289
75,75,822,380,822,380,835,411
76,76,801,342,801,342,814,372
77,77,823,366,823,366,836,397
78,78,749,327,749,327,763,355
79,79,826,259,826,259,840,293
80,80,814,420,814,420,828,452
81,81,820,368,820,368,832,399
82,82,765,407,765,407,778,437
83,83,758,473,758,473,774,507
84,84,772,436,772,436,786,468
85,85,722,295,722,295,736,323
86,86,722,295,722,295,736,323
87,87,785,345,785,345,798,375
88,88,772,313,772,313,786,342
89,89,719,306,719,306,732,333
